城市,天气,最低气温,最高气温,日期,weatherVec
DAT,阵雨转多云,17.0,33.0,2017-07-01,"[0.0773243, -0.0922856, -0.0555391]"
CIH,雷阵雨转多云,18.0,29.0,2017-07-01,"[0.118349, -0.121047, -0.0415065]"
LFQ,阵雨转晴,23.0,35.0,2017-07-01,"[-0.0787323, 0.00906942, 0.00611786]"
YCU,多云转晴,23.0,36.0,2017-07-01,"[0.122692, -0.164882, -0.0223826]"
WUT,多云转晴,19.0,34.0,2017-07-01,"[0.122692, -0.164882, -0.0223826]"
XIY,多云转晴,23.0,36.0,2017-07-01,"[0.122692, -0.164882, -0.0223826]"
UYN,晴,20.0,32.0,2017-07-01,"[-0.105235, 0.00741135, 0.00853539]"
AKA,晴,22.0,33.0,2017-07-01,"[-0.105235, 0.00741135, 0.00853539]"
HZG,多云转晴,23.0,34.0,2017-07-01,"[0.122692, -0.164882, -0.0223826]"
TNA,多云,24.0,34.0,2017-07-01,"[-0.0805976, -0.101891, 0.0482043]"
TAO,多云,23.0,26.0,2017-07-01,"[-0.0805976, -0.101891, 0.0482043]"
YNT,多云,22.0,30.0,2017-07-01,"[-0.0805976, -0.101891, 0.0482043]"
WEF,多云,23.0,31.0,2017-07-01,"[-0.0805976, -0.101891, 0.0482043]"
JNG,多云,25.0,32.0,2017-07-01,"[-0.0805976, -0.101891, 0.0482043]"
LYI,阴转雷阵雨,23.0,30.0,2017-07-01,"[0.166035, 0.0955469, 0.0617519]"
DOY,晴转多云,23.0,32.0,2017-07-01,"[-0.164464, -0.0556938, 0.0196138]"
WEH,多云转阴,23.0,30.0,2017-07-01,"[-0.0382915, -0.146062, -0.117038]"
RIZ,阴转中雨,22.0,26.0,2017-07-01,"[-0.0820626, -0.11913, 0.0135277]"
URC,晴,20.0,28.0,2017-07-01,"[-0.105235, 0.00741135, 0.00853539]"
KRY,多云转晴,22.0,32.0,2017-07-01,"[0.122692, -0.164882, -0.0223826]"
TLQ,多云转晴,29.0,39.0,2017-07-01,"[0.122692, -0.164882, -0.0223826]"
KRL,晴,24.0,33.0,2017-07-01,"[-0.105235, 0.00741135, 0.00853539]"
AKU,晴,17.0,33.0,2017-07-01,"[-0.105235, 0.00741135, 0.00853539]"
YIN,晴,17.0,31.0,2017-07-01,"[-0.105235, 0.00741135, 0.00853539]"
TCG,小雨转多云,17.0,28.0,2017-07-01,"[-0.0338981, 0.147436, -0.0926072]"
HMI,多云,18.0,29.0,2017-07-01,"[-0.0805976, -0.101891, 0.0482043]"
HTN,晴,20.0,34.0,2017-07-01,"[-0.105235, 0.00741135, 0.00853539]"
AAT,中雨转小雨,14.0,22.0,2017-07-01,"[0.0367941, -0.0853196, 0.00304058]"
BPL,晴,17.0,30.0,2017-07-01,"[-0.105235, 0.00741135, 0.00853539]"
LXA,阵雨转小雨,12.0,22.0,2017-07-01,"[-0.0208033, 0.0478436, -0.0522519]"
RKZ,小雨,11.0,23.0,2017-07-01,"[-0.0971097, 0.0194523, 0.0806816]"
LZY,小雨,11.0,20.0,2017-07-01,"[-0.0971097, 0.0194523, 0.0806816]"
BPX,小雨,12.0,20.0,2017-07-01,"[-0.0971097, 0.0194523, 0.0806816]"
NGQ,阵雨转阴,10.0,21.0,2017-07-01,"[0.0200757, -0.0866768, 0.109872]"
XNN,多云,12.0,30.0,2017-07-01,"[-0.0805976, -0.101891, 0.0482043]"
YUS,小雨,8.0,17.0,2017-07-01,"[-0.0971097, 0.0194523, 0.0806816]"
HXD,阴转中雨,13.0,22.0,2017-07-01,"[-0.0820626, -0.11913, 0.0135277]"
GOQ,多云,7.0,22.0,2017-07-01,"[-0.0805976, -0.101891, 0.0482043]"
LHW,晴,19.0,33.0,2017-07-01,"[-0.105235, 0.00741135, 0.00853539]"
IQN,晴,19.0,29.0,2017-07-01,"[-0.105235, 0.00741135, 0.00853539]"
JIC,晴转阴,20.0,35.0,2017-07-01,"[-0.040723, 0.119934, -0.0962371]"
YZY,多云转中雨,16.0,31.0,2017-07-01,"[0.112478, 0.00276224, 0.102775]"
THQ,多云,17.0,31.0,2017-07-01,"[-0.0805976, -0.101891, 0.0482043]"
JGN,小雨转中雨,16.0,30.0,2017-07-01,"[-0.0386803, -0.0216954, 0.135859]"
INC,晴,20.0,33.0,2017-07-01,"[-0.105235, 0.00741135, 0.00853539]"
GYU,晴,15.0,28.0,2017-07-01,"[-0.105235, 0.00741135, 0.00853539]"
ZHY,晴,19.0,32.0,2017-07-01,"[-0.105235, 0.00741135, 0.00853539]"
CGO,多云,25.0,35.0,2017-07-01,"[-0.0805976, -0.101891, 0.0482043]"
AYN,多云,24.0,35.0,2017-07-01,"[-0.0805976, -0.101891, 0.0482043]"
NNY,多云,23.0,33.0,2017-07-01,"[-0.0805976, -0.101891, 0.0482043]"
LYA,晴转多云,24.0,35.0,2017-07-01,"[-0.164464, -0.0556938, 0.0196138]"
NKG,中雨转大雨,23.0,26.0,2017-07-01,"[0.0549774, 0.0191728, 0.0703775]"
WUX,阵雨转雷阵雨,25.0,29.0,2017-07-01,"[0.159528, -0.00669135, 0.104945]"
NTG,阵雨,24.0,30.0,2017-07-01,"[0.0209998, 0.103376, 0.102245]"
YTY,中雨,24.0,27.0,2017-07-01,"[0.0140979, -0.0241676, 0.0637521]"
YNZ,小雨转中雨,24.0,28.0,2017-07-01,"[-0.0386803, -0.0216954, 0.135859]"
XUZ,小雨,23.0,30.0,2017-07-01,"[-0.0971097, 0.0194523, 0.0806816]"
HIA,雷阵雨转中雨,23.0,27.0,2017-07-01,"[-0.0615294, 0.0874883, -0.00705615]"
LYG,小雨转大雨,24.0,28.0,2017-07-01,"[-0.0767687, -0.131703, 0.114636]"
CZX,雷阵雨,24.0,28.0,2017-07-01,"[-0.00947295, 0.128241, 0.0682437]"
WUH,大雨转中雨,23.0,26.0,2017-07-01,"[-0.0342346, -0.103371, 0.165146]"
XFN,阵雨转多云,22.0,32.0,2017-07-01,"[0.0773243, -0.0922856, -0.0555391]"
YIH,阵雨转多云,22.0,32.0,2017-07-01,"[0.0773243, -0.0922856, -0.0555391]"
ENH,阵雨转多云,22.0,31.0,2017-07-01,"[0.0773243, -0.0922856, -0.0555391]"
WDS,阵雨转多云,22.0,34.0,2017-07-01,"[0.0773243, -0.0922856, -0.0555391]"
HPG,阵雨转多云,15.0,28.0,2017-07-01,"[0.0773243, -0.0922856, -0.0555391]"
HGH,雷阵雨转多云,24.0,34.0,2017-07-01,"[0.118349, -0.121047, -0.0415065]"
NGB,多云,26.0,34.0,2017-07-01,"[-0.0805976, -0.101891, 0.0482043]"
HYN,多云,25.0,34.0,2017-07-01,"[-0.0805976, -0.101891, 0.0482043]"
WNZ,多云,26.0,33.0,2017-07-01,"[-0.0805976, -0.101891, 0.0482043]"
JUZ,小雨转阴,24.0,33.0,2017-07-01,"[-0.151097, -0.112181, 0.154776]"
HSN,多云,24.0,32.0,2017-07-01,"[-0.0805976, -0.101891, 0.0482043]"
HFE,中雨,25.0,27.0,2017-07-01,"[0.0140979, -0.0241676, 0.0637521]"
AQG,大雨转暴雨,24.0,27.0,2017-07-01,"[0.147956, 0.063295, 0.0274095]"
FUG,雷阵雨,23.0,28.0,2017-07-01,"[-0.00947295, 0.128241, 0.0682437]"
TXN,雷阵雨转小雨,23.0,30.0,2017-07-01,"[-0.00706459, -0.0958311, -0.0698469]"
TXN,雷阵雨,23.0,30.0,2017-07-01,"[-0.00947295, 0.128241, 0.0682437]"
JUH,大雨转暴雨,24.0,28.0,2017-07-01,"[0.147956, 0.063295, 0.0274095]"
FOC,雷阵雨转阴,26.0,33.0,2017-07-01,"[-0.0894122, -0.0539339, -0.0335619]"
XMN,阵雨,25.0,30.0,2017-07-01,"[0.0209998, 0.103376, 0.102245]"
LCX,雷阵雨转阴,23.0,31.0,2017-07-01,"[-0.0894122, -0.0539339, -0.0335619]"
SQJ,阴,24.0,33.0,2017-07-01,"[0.0751934, 0.0220183, 0.15179]"
KHN,中雨,24.0,28.0,2017-07-01,"[0.0140979, -0.0241676, 0.0637521]"
JIU,暴雨,23.0,26.0,2017-07-01,"[0.0332285, -0.0410309, -0.0297038]"
SQD,多云转阵雨,24.0,32.0,2017-07-01,"[0.129511, -0.131493, 0.165696]"
YIC,大雨转中雨,23.0,25.0,2017-07-01,"[-0.0342346, -0.103371, 0.165146]"
KOW,多云转雷阵雨,25.0,33.0,2017-07-01,"[0.153767, 0.0111029, 0.124584]"
JDZ,雷阵雨转中雨,24.0,29.0,2017-07-01,"[-0.0615294, 0.0874883, -0.00705615]"
CSX,暴雨转大雨,23.0,26.0,2017-07-01,"[0.126998, 0.0503716, 0.0622002]"
HNY,中雨转暴雨,23.0,26.0,2017-07-01,"[-0.164725, 0.139786, -0.0921311]"
CGD,中雨转多云,23.0,28.0,2017-07-01,"[0.0414536, 0.0837589, -0.0486398]"
DYG,阴转多云,22.0,32.0,2017-07-01,"[0.021275, 0.0158578, 0.100714]"
HJJ,阴转多云,22.0,29.0,2017-07-01,"[0.021275, 0.0158578, 0.100714]"
LLF,大雨转暴雨,22.0,25.0,2017-07-01,"[0.147956, 0.063295, 0.0274095]"
KWE,多云,17.0,26.0,2017-07-01,"[-0.0805976, -0.101891, 0.0482043]"
WMT,多云,19.0,28.0,2017-07-01,"[-0.0805976, -0.101891, 0.0482043]"
AVA,多云转阴,17.0,25.0,2017-07-01,"[-0.0382915, -0.146062, -0.117038]"
KJH,多云,19.0,28.0,2017-07-01,"[-0.0805976, -0.101891, 0.0482043]"
TEN,阴,21.0,29.0,2017-07-01,"[0.0751934, 0.0220183, 0.15179]"
BFJ,多云转阴,16.0,25.0,2017-07-01,"[-0.0382915, -0.146062, -0.117038]"
ACX,雷阵雨转阵雨,19.0,23.0,2017-07-01,"[-0.0375444, 0.102945, 0.0469337]"
CTU,多云,23.0,33.0,2017-07-01,"[-0.0805976, -0.101891, 0.0482043]"
PZI,中雨,20.0,26.0,2017-07-01,"[0.0140979, -0.0241676, 0.0637521]"
MIG,多云转阴,24.0,32.0,2017-07-01,"[-0.0382915, -0.146062, -0.117038]"
NAO,多云,22.0,33.0,2017-07-01,"[-0.0805976, -0.101891, 0.0482043]"
DAX,多云,21.0,33.0,2017-07-01,"[-0.0805976, -0.101891, 0.0482043]"
LZO,多云,22.0,32.0,2017-07-01,"[-0.0805976, -0.101891, 0.0482043]"
YBP,多云,23.0,33.0,2017-07-01,"[-0.0805976, -0.101891, 0.0482043]"
AHJ,多云,8.0,21.0,2017-07-01,"[-0.0805976, -0.101891, 0.0482043]"
GYS,多云,22.0,32.0,2017-07-01,"[-0.0805976, -0.101891, 0.0482043]"
CAN,雷阵雨,26.0,34.0,2017-07-01,"[-0.00947295, 0.128241, 0.0682437]"
HSC,阵雨转大雨,23.0,32.0,2017-07-01,"[0.161736, 0.0935782, -0.114687]"
HUZ,多云,26.0,33.0,2017-07-01,"[-0.0805976, -0.101891, 0.0482043]"
SZX,阵雨,26.0,32.0,2017-07-01,"[0.0209998, 0.103376, 0.102245]"
ZUH,多云,27.0,33.0,2017-07-01,"[-0.0805976, -0.101891, 0.0482043]"
ZHA,多云,26.0,33.0,2017-07-01,"[-0.0805976, -0.101891, 0.0482043]"
SWA,雷阵雨转阵雨,25.0,33.0,2017-07-01,"[-0.0375444, 0.102945, 0.0469337]"
KMG,阵雨转小雨,18.0,23.0,2017-07-01,"[-0.0208033, 0.0478436, -0.0522519]"
DLU,中雨转小雨,17.0,22.0,2017-07-01,"[0.0367941, -0.0853196, 0.00304058]"
WNH,小雨,19.0,27.0,2017-07-01,"[-0.0971097, 0.0194523, 0.0806816]"
SYM,小雨转中雨,20.0,26.0,2017-07-01,"[-0.0386803, -0.0216954, 0.135859]"
ZAT,小雨,16.0,25.0,2017-07-01,"[-0.0971097, 0.0194523, 0.0806816]"
LNJ,大雨转小雨,19.0,24.0,2017-07-01,"[0.137459, 0.151561, 0.0527012]"
LJG,中雨转小雨,16.0,21.0,2017-07-01,"[0.0367941, -0.0853196, 0.00304058]"
NNG,阵雨转中雨,25.0,31.0,2017-07-01,"[-0.149781, 0.128582, -0.0332304]"
LZH,中雨转大雨,25.0,30.0,2017-07-01,"[0.0549774, 0.0191728, 0.0703775]"
KWL,大雨转暴雨,24.0,27.0,2017-07-01,"[0.147956, 0.063295, 0.0274095]"
WUZ,阵雨转大雨,25.0,31.0,2017-07-01,"[0.161736, 0.0935782, -0.114687]"
AEB,阵雨,25.0,30.0,2017-07-01,"[0.0209998, 0.103376, 0.102245]"
HCJ,中雨转大雨,23.0,29.0,2017-07-01,"[0.0549774, 0.0191728, 0.0703775]"
BHY,中雨转阵雨,26.0,30.0,2017-07-01,"[0.0893275, -0.109532, -0.138585]"
HAK,雷阵雨转多云,26.0,35.0,2017-07-01,"[0.118349, -0.121047, -0.0415065]"
SYX,阵雨,27.0,33.0,2017-07-01,"[0.0209998, 0.103376, 0.102245]"
JZH,多云转阴,18.0,29.0,2017-07-01,"[-0.0382915, -0.146062, -0.117038]"
LLV,多云转晴,20.0,33.0,2017-07-01,"[0.122692, -0.164882, -0.0223826]"
FUO,雷阵雨,27.0,33.0,2017-07-01,"[-0.00947295, 0.128241, 0.0682437]"
YUS,阵雨转多云,5.0,17.0,2017-07-02,"[0.0773243, -0.0922856, -0.0555391]"
LYG,小雨转阴,24.0,28.0,2017-07-02,"[-0.151097, -0.112181, 0.154776]"
JJN,阵雨转多云,26.0,31.0,2017-07-02,"[0.0773243, -0.0922856, -0.0555391]"
YIW,阵雨转多云,25.0,35.0,2017-07-02,"[0.0773243, -0.0922856, -0.0555391]"
KCA,晴转多云,18.0,33.0,2017-07-02,"[-0.164464, -0.0556938, 0.0196138]"
TCZ,中雨转大雨,17.0,20.0,2017-07-02,"[0.0549774, 0.0191728, 0.0703775]"
JGS,中雨,20.0,23.0,2017-07-02,"[0.0140979, -0.0241676, 0.0637521]"
DNH,多云,16.0,30.0,2017-07-02,"[-0.0805976, -0.101891, 0.0482043]"
ERL,多云转晴,24.0,37.0,2017-07-02,"[0.122692, -0.164882, -0.0223826]"
LUM,中雨,22.0,25.0,2017-07-02,"[0.0140979, -0.0241676, 0.0637521]"
PEK,多云,25.0,35.0,2017-07-02,"[-0.0805976, -0.101891, 0.0482043]"
SHA,阴转多云,26.0,33.0,2017-07-02,"[0.021275, 0.0158578, 0.100714]"
TSN,多云转晴,25.0,35.0,2017-07-02,"[0.122692, -0.164882, -0.0223826]"
CKG,多云,25.0,35.0,2017-07-02,"[-0.0805976, -0.101891, 0.0482043]"
HRB,雷阵雨转多云,19.0,28.0,2017-07-02,"[0.118349, -0.121047, -0.0415065]"
NDG,多云转晴,20.0,32.0,2017-07-02,"[0.122692, -0.164882, -0.0223826]"
MDG,阵雨,18.0,26.0,2017-07-02,"[0.0209998, 0.103376, 0.102245]"
JMU,晴,16.0,28.0,2017-07-02,"[-0.105235, 0.00741135, 0.00853539]"
HEK,晴,17.0,33.0,2017-07-02,"[-0.105235, 0.00741135, 0.00853539]"
LDS,阵雨转晴,15.0,29.0,2017-07-02,"[-0.0787323, 0.00906942, 0.00611786]"
DQA,晴转多云,20.0,31.0,2017-07-02,"[-0.164464, -0.0556938, 0.0196138]"
JXA,阵雨转多云,18.0,27.0,2017-07-02,"[0.0773243, -0.0922856, -0.0555391]"
CGQ,雷阵雨,18.0,28.0,2017-07-02,"[-0.00947295, 0.128241, 0.0682437]"
JIL,雷阵雨转小雨,17.0,26.0,2017-07-02,"[-0.00706459, -0.0958311, -0.0698469]"
YNJ,中雨,17.0,27.0,2017-07-02,"[0.0140979, -0.0241676, 0.0637521]"
TNH,小雨,19.0,29.0,2017-07-02,"[-0.0971097, 0.0194523, 0.0806816]"
DBC,多云转晴,18.0,31.0,2017-07-02,"[0.122692, -0.164882, -0.0223826]"
SHE,雷阵雨转多云,21.0,30.0,2017-07-02,"[0.118349, -0.121047, -0.0415065]"
DLC,阵雨转多云,22.0,26.0,2017-07-02,"[0.0773243, -0.0922856, -0.0555391]"
AOG,阵雨转多云,23.0,30.0,2017-07-02,"[0.0773243, -0.0922856, -0.0555391]"
DDG,阵雨转多云,21.0,27.0,2017-07-02,"[0.0773243, -0.0922856, -0.0555391]"
JNZ,阵雨转多云,22.0,29.0,2017-07-02,"[0.0773243, -0.0922856, -0.0555391]"
YKH,多云,23.0,31.0,2017-07-02,"[-0.0805976, -0.101891, 0.0482043]"
CHG,雷阵雨转多云,18.0,30.0,2017-07-02,"[0.118349, -0.121047, -0.0415065]"
HET,晴转多云,20.0,34.0,2017-07-02,"[-0.164464, -0.0556938, 0.0196138]"
BAV,晴转多云,21.0,35.0,2017-07-02,"[-0.164464, -0.0556938, 0.0196138]"
WUA,晴转多云,19.0,35.0,2017-07-02,"[-0.164464, -0.0556938, 0.0196138]"
TGO,阵雨转晴,21.0,32.0,2017-07-02,"[-0.0787323, 0.00906942, 0.00611786]"
CIF,雷阵雨转多云,21.0,33.0,2017-07-02,"[0.118349, -0.121047, -0.0415065]"
DSN,晴转多云,20.0,30.0,2017-07-02,"[-0.164464, -0.0556938, 0.0196138]"
XIL,多云转晴,21.0,35.0,2017-07-02,"[0.122692, -0.164882, -0.0223826]"
HLD,多云转晴,18.0,33.0,2017-07-02,"[0.122692, -0.164882, -0.0223826]"
HLH,阵雨转多云,20.0,30.0,2017-07-02,"[0.0773243, -0.0922856, -0.0555391]"
SJW,晴,26.0,37.0,2017-07-02,"[-0.105235, 0.00741135, 0.00853539]"
ZQZ,多云,22.0,34.0,2017-07-02,"[-0.0805976, -0.101891, 0.0482043]"
CDE,雷阵雨,22.0,33.0,2017-07-02,"[-0.00947295, 0.128241, 0.0682437]"
TVS,多云,24.0,34.0,2017-07-02,"[-0.0805976, -0.101891, 0.0482043]"
XNT,多云转晴,24.0,36.0,2017-07-02,"[0.122692, -0.164882, -0.0223826]"
HDG,晴,25.0,36.0,2017-07-02,"[-0.105235, 0.00741135, 0.00853539]"
BPE,多云转阴,21.0,27.0,2017-07-02,"[-0.0382915, -0.146062, -0.117038]"
TYN,晴,20.0,35.0,2017-07-02,"[-0.105235, 0.00741135, 0.00853539]"
DAT,多云,18.0,33.0,2017-07-02,"[-0.0805976, -0.101891, 0.0482043]"
CIH,晴,18.0,31.0,2017-07-02,"[-0.105235, 0.00741135, 0.00853539]"
LFQ,晴,24.0,37.0,2017-07-02,"[-0.105235, 0.00741135, 0.00853539]"
YCU,晴,23.0,36.0,2017-07-02,"[-0.105235, 0.00741135, 0.00853539]"
WUT,多云,20.0,35.0,2017-07-02,"[-0.0805976, -0.101891, 0.0482043]"
XIY,晴,24.0,37.0,2017-07-02,"[-0.105235, 0.00741135, 0.00853539]"
UYN,晴转阴,22.0,34.0,2017-07-02,"[-0.040723, 0.119934, -0.0962371]"
AKA,晴,23.0,35.0,2017-07-02,"[-0.105235, 0.00741135, 0.00853539]"
HZG,晴,23.0,35.0,2017-07-02,"[-0.105235, 0.00741135, 0.00853539]"
TNA,多云,25.0,34.0,2017-07-02,"[-0.0805976, -0.101891, 0.0482043]"
TAO,阵雨转多云,23.0,26.0,2017-07-02,"[0.0773243, -0.0922856, -0.0555391]"
YNT,雷阵雨转阵雨,22.0,28.0,2017-07-02,"[-0.0375444, 0.102945, 0.0469337]"
WEF,阴,22.0,32.0,2017-07-02,"[0.0751934, 0.0220183, 0.15179]"
JNG,多云,25.0,33.0,2017-07-02,"[-0.0805976, -0.101891, 0.0482043]"
LYI,阴,23.0,30.0,2017-07-02,"[0.0751934, 0.0220183, 0.15179]"
DOY,多云,23.0,30.0,2017-07-02,"[-0.0805976, -0.101891, 0.0482043]"
WEH,雷阵雨,23.0,27.0,2017-07-02,"[-0.00947295, 0.128241, 0.0682437]"
RIZ,小雨转阴,23.0,26.0,2017-07-02,"[-0.151097, -0.112181, 0.154776]"
URC,晴,21.0,29.0,2017-07-02,"[-0.105235, 0.00741135, 0.00853539]"
KRY,雷阵雨转晴,21.0,31.0,2017-07-02,"[-0.0801187, 0.1031, -0.00336821]"
TLQ,晴,28.0,39.0,2017-07-02,"[-0.105235, 0.00741135, 0.00853539]"
KRL,晴,25.0,34.0,2017-07-02,"[-0.105235, 0.00741135, 0.00853539]"
AKU,晴转阴,20.0,32.0,2017-07-02,"[-0.040723, 0.119934, -0.0962371]"
KHG,小雨,20.0,30.0,2017-07-02,"[-0.0971097, 0.0194523, 0.0806816]"
YIN,晴,19.0,32.0,2017-07-02,"[-0.105235, 0.00741135, 0.00853539]"
TCG,多云转晴,15.0,29.0,2017-07-02,"[0.122692, -0.164882, -0.0223826]"
HMI,晴,18.0,32.0,2017-07-02,"[-0.105235, 0.00741135, 0.00853539]"
HTN,晴转扬沙,19.0,32.0,2017-07-02,"[-0.130065, -0.105339, -0.0212745]"
AAT,小雨转晴,11.0,24.0,2017-07-02,"[0.166203, 0.0315922, 0.078202]"
BPL,晴,18.0,33.0,2017-07-02,"[-0.105235, 0.00741135, 0.00853539]"
LXA,小雨转中雨,11.0,22.0,2017-07-02,"[-0.0386803, -0.0216954, 0.135859]"
RKZ,小雨转雷阵雨,10.0,23.0,2017-07-02,"[0.0812148, -0.0581398, -0.0746351]"
LZY,小雨,13.0,18.0,2017-07-02,"[-0.0971097, 0.0194523, 0.0806816]"
BPX,小雨,12.0,23.0,2017-07-02,"[-0.0971097, 0.0194523, 0.0806816]"
NGQ,阴转多云,9.0,22.0,2017-07-02,"[0.021275, 0.0158578, 0.100714]"
XNN,小雨转中雨,12.0,24.0,2017-07-02,"[-0.0386803, -0.0216954, 0.135859]"
HXD,小雨转晴,9.0,17.0,2017-07-02,"[0.166203, 0.0315922, 0.078202]"
GOQ,小雨转中雨,8.0,17.0,2017-07-02,"[-0.0386803, -0.0216954, 0.135859]"
LHW,晴转阵雨,18.0,31.0,2017-07-02,"[0.0095349, -0.103681, -0.0479567]"
IQN,晴转多云,20.0,29.0,2017-07-02,"[-0.164464, -0.0556938, 0.0196138]"
JIC,小雨转阵雨,15.0,25.0,2017-07-02,"[0.130175, 0.0609092, 0.119449]"
YZY,中雨转多云,15.0,23.0,2017-07-02,"[0.0414536, 0.0837589, -0.0486398]"
THQ,多云,18.0,33.0,2017-07-02,"[-0.0805976, -0.101891, 0.0482043]"
JGN,小雨转多云,15.0,26.0,2017-07-02,"[-0.0338981, 0.147436, -0.0926072]"
INC,多云,20.0,34.0,2017-07-02,"[-0.0805976, -0.101891, 0.0482043]"
GYU,多云,15.0,29.0,2017-07-02,"[-0.0805976, -0.101891, 0.0482043]"
ZHY,多云转阵雨,19.0,31.0,2017-07-02,"[0.129511, -0.131493, 0.165696]"
CGO,晴,26.0,36.0,2017-07-02,"[-0.105235, 0.00741135, 0.00853539]"
AYN,晴,24.0,35.0,2017-07-02,"[-0.105235, 0.00741135, 0.00853539]"
