date,delay,flightTime,isMoreThan3,lastFlight,timeBefore2Hour,timeLastFlightDelay,timePrepareThisFlightPlan,timePrepareThisFlightRemain,³ö·¢»ú³¡,µ½´ï»ú³¡,Êµ¼Êµ½´ïÊ±¼ä,Êµ¼ÊÆð·ÉÊ±¼ä,Æ½¾ùÑÓÎóÊ±¼ä,ÑÓÎóÊ±¼äÖÐÎ»Êý,ÑÓÎóÊ±¼ä±ê×¼²î,×î´óÑÓÎóÊ±¼ä,º½°àÊÇ·ñÈ¡Ïû,º½°à±àºÅ,¼Æ»®µ½´ïÊ±¼ä,¼Æ»®Æð·ÉÊ±¼ä,·É»ú±àºÅ,ÑéÖ¤±êÊ¶£¨1£ºÐèÒªÑ¡ÊÖÔ¤²â£»0£ºÌáÇ°Á½Ð¡Ê±º½°àÐÅÏ¢²Î¿¼Êý¾Ý£©
2017-07-27,1844.0,5400,False,,1501150800,0.0,0,0.0,TAO,CZX,1501165244.0,1501159844.0,1844.0,1844.0,0.0,1844.0,·ñ,369.0,1501163400,1501158000,3U8108,1
2017-07-28,1844.0,5400,False,,1501237200,0.0,0,0.0,TAO,CZX,1501251644.0,1501246244.0,1844.0,1844.0,0.0,1844.0,·ñ,886.0,1501249800,1501244400,3U8108,1
2017-07-31,2718.0,10500,False,319.0,1501504500,1844.0,2700,856.0,CZX,KMG,1501524918.0,1501514418.0,2904.0,2718.0,602.93283208,3780.0,·ñ,319.0,1501522200,1501511700,3U8108,1
2017-07-05,1115.0,3900,False,,1499209200,0.0,0,0.0,GXH,INC,1499221415.0,1499217515.0,1115.0,1115.0,0.0,1115.0,·ñ,756.0,1499220300,1499216400,3U8115,1
2017-07-07,1481.0,3900,False,,1499388300,0.0,0,0.0,INC,GXH,1499400881.0,1499396981.0,1481.0,1481.0,0.0,1481.0,·ñ,172.0,1499399400,1499395500,3U8116,1
2017-07-12,1115.0,4500,False,324.0,1499826600,1481.0,2400,919.0,GXH,CTU,1499839415.0,1499834915.0,287.5,287.5,1170.26172286,1115.0,·ñ,324.0,1499838300,1499833800,3U8116,1
2017-07-06,-2773.0,3600,False,,1499297100,0.0,0,0.0,KMG,JHG,1499305127.0,1499301527.0,862.0,1200.0,2645.01260236,3360.0,·ñ,1279.0,1499307900,1499304300,3U8129,1
2017-07-21,-2773.0,3900,False,,1500622500,0.0,0,0.0,KMG,JHG,1500630827.0,1500626927.0,77.0909090909,900.0,2403.95388702,3840.0,·ñ,1468.0,1500633600,1500629700,3U8129,1
2017-07-09,1339.0,3900,False,,1499562900,0.0,0,0.0,JHG,KMG,1499575339.0,1499571439.0,2759.25,1339.0,2840.5,7020.0,·ñ,718.0,1499574000,1499570100,3U8130,1
2017-07-10,1339.0,3900,False,,1499649300,0.0,0,0.0,JHG,KMG,1499661739.0,1499657839.0,2759.25,1339.0,2840.5,7020.0,·ñ,718.0,1499660400,1499656500,3U8130,1
2017-07-26,1339.0,3900,False,,1501062900,0.0,0,0.0,JHG,KMG,1501075339.0,1501071439.0,1152.66666667,1339.0,322.738800477,1339.0,·ñ,1468.0,1501074000,1501070100,3U8130,1
2017-07-08,2128.0,10800,False,,1499473500,0.0,0,0.0,SYX,CGO,1499493628.0,1499482828.0,2128.0,2128.0,0.0,2128.0,·ñ,2102.0,1499491500,1499480700,3U8133,1
2017-07-27,2138.0,11100,False,,1501152300,0.0,0,0.0,CGO,SYX,1501172738.0,1501161638.0,512.666666667,-120.0,1419.04240012,2138.0,·ñ,2005.0,1501170600,1501159500,3U8134,1
2017-07-15,2138.0,7500,False,,1500092700,0.0,0,0.0,CGO,MIG,1500109538.0,1500102038.0,1585.33333333,2138.0,957.246746316,2138.0,·ñ,3092.0,1500107400,1500099900,3U8135,1
2017-07-22,2712.0,6900,False,,1500709800,0.0,0,0.0,MIG,CGO,1500726612.0,1500719712.0,2712.0,2712.0,0.0,2712.0,·ñ,1157.0,1500723900,1500717000,3U8136,1
2017-07-07,2210.0,7800,False,,1499388000,0.0,0,0.0,LZY,CKG,1499405210.0,1499397410.0,656.666666667,60.0,1357.21528629,2210.0,·ñ,1711.0,1499403000,1499395200,3U8138,1
2017-07-08,2210.0,7800,False,,1499474400,0.0,0,0.0,LZY,CKG,1499491610.0,1499483810.0,1622.22222222,2210.0,2126.80380958,6240.0,·ñ,1634.0,1499489400,1499481600,3U8138,1
2017-07-08,1187.0,12600,False,,1499474100,0.0,0,0.0,AOG,CTU,1499495087.0,1499482487.0,1187.0,1187.0,0.0,1187.0,·ñ,1934.0,1499493900,1499481300,3U8140,1
2017-07-01,1757.0,16200,False,,1498944900,0.0,0,0.0,HRB,CAN,1498970057.0,1498953857.0,1511.33333333,1757.0,623.061045698,1800.0,·ñ,1157.0,1498968300,1498952100,3U8161,1
2017-07-14,2697.0,15000,False,,1500002400,0.0,0,0.0,CAN,HRB,1500027297.0,1500012297.0,2697.0,2697.0,0.0,2697.0,·ñ,1697.0,1500024600,1500009600,3U8162,1
2017-07-01,2898.0,8700,False,,1498943100,0.0,0,0.0,HGH,CKG,1498961898.0,1498953198.0,2454.0,2739.0,692.421836744,2898.0,·ñ,702.0,1498959000,1498950300,3U8163,1
2017-07-07,-3915.0,4200,False,,1499387100,0.0,0,0.0,CKG,DCY,1499394585.0,1499390385.0,-345.0,900.0,2854.22844215,2760.0,·ñ,931.0,1499398500,1499394300,3U8163,1
2017-07-12,2069.0,4500,False,,1499825700,0.0,0,0.0,DCY,CKG,1499839469.0,1499834969.0,734.5,734.5,1887.26799899,2069.0,·ñ,172.0,1499837400,1499832900,3U8164,1
2017-07-16,-3915.0,8400,False,579.0,1500179100,2069.0,3300,1231.0,CKG,HGH,1500190785.0,1500182385.0,723.333333333,1020.0,3173.91615359,6300.0,·ñ,579.0,1500194700,1500186300,3U8164,1
2017-06-30,2898.0,8700,False,,1498856700,0.0,0,0.0,HGH,CKG,1498875498.0,1498866798.0,2329.5,2319.0,1404.72096873,3960.0,·ñ,1711.0,1498872600,1498863900,3U8165,1
2017-07-08,-3915.0,4200,False,,1499473200,0.0,0,0.0,CKG,KGT,1499480685.0,1499476485.0,805.5,120.0,4967.50968796,12720.0,·ñ,277.0,1499484600,1499480400,3U8165,1
2017-07-11,2149.0,4200,False,,1499739000,0.0,0,0.0,KGT,CKG,1499752549.0,1499748349.0,3714.5,3714.5,2213.9513319,5280.0,·ñ,275.0,1499750400,1499746200,3U8166,1
2017-07-15,-3915.0,8400,False,931.0,1500091800,2149.0,3000,851.0,CKG,HGH,1500103485.0,1500095085.0,-345.0,900.0,2854.22844215,2760.0,·ñ,931.0,1500107400,1500099000,3U8166,1
2017-07-01,2898.0,11400,False,,1498945800,0.0,0,0.0,HGH,LHW,1498967298.0,1498955898.0,3112.0,2898.0,370.65887282,3540.0,·ñ,886.0,1498964400,1498953000,3U8169,1
2017-07-10,1521.0,6000,False,,1499650200,0.0,0,0.0,LHW,JGN,1499664921.0,1499658921.0,1320.5,1521.0,1046.02117569,2880.0,·ñ,2714.0,1499663400,1499657400,3U8169,1
2017-07-12,1521.0,5400,False,,1499824800,0.0,0,0.0,LHW,JGN,1499838921.0,1499833521.0,1521.0,1521.0,0.0,1521.0,·ñ,1263.0,1499837400,1499832000,3U8169,1
2017-07-19,1521.0,9900,False,286.0,1500447000,763.0,3300,2537.0,LHW,HGH,1500465621.0,1500455721.0,1955.25,1150.5,2501.32170062,5580.0,·ñ,286.0,1500464100,1500454200,3U8170,1
2017-07-12,1916.0,12300,False,,1499825100,0.0,0,0.0,HAK,TYN,1499846516.0,1499834216.0,1916.0,1916.0,0.0,1916.0,·ñ,1055.0,1499844600,1499832300,3U8181,1
2017-07-19,1592.0,12000,False,,1500446700,0.0,0,0.0,TYN,HAK,1500467492.0,1500455492.0,3848.0,1050.0,9290.82570527,26700.0,·ñ,698.0,1500465900,1500453900,3U8182,1
2017-07-20,1592.0,12000,False,,1500533100,0.0,0,0.0,TYN,HAK,1500553892.0,1500541892.0,1592.0,1592.0,0.0,1592.0,·ñ,286.0,1500552300,1500540300,3U8182,1
2017-07-19,-2773.0,11400,False,,1500444600,0.0,0,0.0,KMG,PVG,1500460427.0,1500449027.0,1461.15789474,1620.0,3929.67986063,12300.0,·ñ,301.0,1500463200,1500451800,3U8201,1
2017-07-28,2890.0,12000,False,,1501237500,0.0,0,0.0,PVG,KMG,1501259590.0,1501247590.0,2890.0,2890.0,0.0,2890.0,·ñ,1591.0,1501256700,1501244700,3U8202,1
2017-07-21,-2773.0,8100,False,,1500620400,0.0,0,0.0,KMG,CAN,1500632927.0,1500624827.0,519.142857143,1200.0,2327.51988381,2940.0,·ñ,2317.0,1500635700,1500627600,3U8205,1
2017-07-09,1736.0,9000,False,,1499562300,0.0,0,0.0,TNA,SWA,1499580236.0,1499571236.0,4917.33333333,1736.0,5510.23096915,11280.0,·ñ,1697.0,1499578500,1499569500,3U8207,1
2017-07-10,1736.0,9000,False,,1499648700,0.0,0,0.0,TNA,SWA,1499666636.0,1499657636.0,4917.33333333,1736.0,5510.23096915,11280.0,·ñ,1697.0,1499664900,1499655900,3U8207,1
2017-07-15,2022.0,9000,False,,1500093300,0.0,0,0.0,SWA,TNA,1500111522.0,1500102522.0,2022.0,2022.0,0.0,2022.0,·ñ,1697.0,1500109500,1500100500,3U8208,1
2017-07-16,2022.0,9000,False,,1500179700,0.0,0,0.0,SWA,TNA,1500197922.0,1500188922.0,2022.0,2022.0,0.0,2022.0,·ñ,1157.0,1500195900,1500186900,3U8208,1
2017-07-23,1736.0,8400,False,3092.0,1500797400,2700.0,3900,2100.0,TNA,HRB,1500814736.0,1500806336.0,1438.66666667,1380.0,272.773410239,1736.0,·ñ,3092.0,1500813000,1500804600,3U8208,1
2017-07-24,1736.0,8400,False,716.0,1500883800,540.0,3900,5040.0,TNA,HRB,1500901136.0,1500892736.0,2598.66666667,1736.0,2249.02562606,6540.0,·ñ,716.0,1500899400,1500891000,3U8208,1
2017-07-01,-761.0,7800,False,,1498946100,0.0,0,0.0,PEK,ZHY,1498960339.0,1498952539.0,1616.875,-761.0,3684.14608976,7680.0,·ñ,3090.0,1498961100,1498953300,3U8209,1
2017-07-09,1352.0,10200,False,,1499562000,0.0,0,0.0,ZHY,URC,1499580752.0,1499570552.0,1352.0,1352.0,0.0,1352.0,·ñ,3045.0,1499579400,1499569200,3U8209,1
2017-07-10,1352.0,10800,False,,1499648400,0.0,0,0.0,ZHY,URC,1499667752.0,1499656952.0,1352.0,1352.0,0.0,1352.0,·ñ,3045.0,1499666400,1499655600,3U8209,1
2017-07-17,2097.0,10500,False,,1500270900,0.0,0,0.0,URC,ZHY,1500290697.0,1500280197.0,2097.0,2097.0,0.0,2097.0,·ñ,782.0,1500288600,1500278100,3U8210,1
2017-07-30,1352.0,7500,False,1019.0,1501412400,480.0,7800,9060.0,ZHY,PEK,1501428452.0,1501420952.0,3430.66666667,1352.0,4730.93152209,11580.0,·ñ,1019.0,1501427100,1501419600,3U8210,1
2017-07-21,1683.0,7800,False,,1500622800,0.0,0,0.0,XIY,PVG,1500639483.0,1500631683.0,1195.90909091,1683.0,630.131804394,1740.0,·ñ,832.0,1500637800,1500630000,3U8211,1
2017-07-28,2890.0,10200,False,,1501239300,0.0,0,0.0,PVG,XIY,1501259590.0,1501249390.0,2890.0,2890.0,0.0,2890.0,·ñ,931.0,1501256700,1501246500,3U8212,1
2017-07-15,-2773.0,9900,False,,1500093600,0.0,0,0.0,KMG,CGO,1500107927.0,1500098027.0,1058.53846154,1800.0,2379.51744462,4200.0,·ñ,1225.0,1500110700,1500100800,3U8215,1
2017-07-22,1683.0,7500,False,,1500709200,0.0,0,0.0,XIY,TSN,1500725583.0,1500718083.0,2329.90909091,1500.0,4098.24141443,14520.0,·ñ,1279.0,1500723900,1500716400,3U8217,1
2017-07-27,2359.0,7800,False,,1501152600,0.0,0,0.0,TSN,XIY,1501169959.0,1501162159.0,2359.0,2359.0,0.0,2359.0,·ñ,1279.0,1501167600,1501159800,3U8218,1
2017-07-05,1941.0,4500,False,,1499209200,0.0,0,0.0,WUH,HPG,1499222841.0,1499218341.0,1941.0,1941.0,0.0,1941.0,·ñ,1711.0,1499220900,1499216400,3U8219,1
2017-07-14,1941.0,5700,False,1307.0,1500001200,933.0,3600,2667.0,WUH,CKG,1500016041.0,1500010341.0,7810.5,7810.5,8300.72650435,13680.0,·ñ,1307.0,1500014100,1500008400,3U8220,1
2017-07-09,-2773.0,3900,False,,1499565300,0.0,0,0.0,KMG,NNG,1499573627.0,1499569727.0,1461.15789474,1620.0,3929.67986063,12300.0,·ñ,301.0,1499576400,1499572500,3U8221,1
2017-07-10,-2773.0,3900,False,,1499651700,0.0,0,0.0,KMG,NNG,1499660027.0,1499656127.0,1862.61904762,1140.0,4113.54652917,15060.0,·ñ,286.0,1499662800,1499658900,3U8221,1
2017-07-13,2182.0,7500,False,1225.0,1499917500,-2773.0,2700,5473.0,NNG,FOC,1499934382.0,1499926882.0,2627.33333333,2182.0,1519.75041811,4320.0,·ñ,1225.0,1499932200,1499924700,3U8221,1
2017-07-14,2182.0,7500,False,3101.0,1500003900,-2773.0,2700,5473.0,NNG,FOC,1500020782.0,1500013282.0,2182.0,2182.0,0.0,2182.0,·ñ,3101.0,1500018600,1500011100,3U8221,1
2017-07-19,2115.0,8100,False,,1500446100,0.0,0,0.0,FOC,NNG,1500463515.0,1500455415.0,2115.0,2115.0,0.0,2115.0,·ñ,1607.0,1500461400,1500453300,3U8222,1
2017-07-20,2115.0,8100,False,,1500532500,0.0,0,0.0,FOC,NNG,1500549915.0,1500541815.0,2115.0,2115.0,0.0,2115.0,·ñ,1760.0,1500547800,1500539700,3U8222,1
2017-07-25,2182.0,4500,False,1503.0,1500975300,6900.0,2700,-2700.0,NNG,KMG,1500989182.0,1500984682.0,3212.8,2182.0,2155.37866743,6480.0,·ñ,1503.0,1500987000,1500982500,3U8222,1
2017-07-26,2182.0,4500,False,1503.0,1501061700,4320.0,2700,-180.0,NNG,KMG,1501075582.0,1501071082.0,3212.8,2182.0,2155.37866743,6480.0,·ñ,1503.0,1501073400,1501068900,3U8222,1
2017-07-09,-2773.0,10200,False,,1499563200,0.0,0,0.0,KMG,NKG,1499577827.0,1499567627.0,626.818181818,780.0,4003.64001424,10020.0,·ñ,783.0,1499580600,1499570400,3U8227,1
2017-07-10,-2773.0,10200,False,,1499649600,0.0,0,0.0,KMG,NKG,1499664227.0,1499654027.0,849.846153846,1380.0,2846.19944974,4980.0,·ñ,1503.0,1499667000,1499656800,3U8227,1
2017-07-17,-6380.0,8400,False,,1500268200,-2773.0,3600,6373.0,NKG,CGQ,1500277420.0,1500269020.0,,,,,·ñ,,1500283800,1500275400,3U8227,1
2017-07-14,-6380.0,8700,False,1019.0,1500001200,9300.0,3000,-6180.0,NKG,KMG,1500010720.0,1500002020.0,-6380.0,-6380.0,0.0,-6380.0,·ñ,1019.0,1500017100,1500008400,3U822R,1
2017-07-25,-3915.0,9000,False,,1500975900,0.0,0,0.0,CKG,TAO,1500988185.0,1500979185.0,799.090909091,1140.0,2658.41382988,4320.0,·ñ,2925.0,1500992100,1500983100,3U8231,1
2017-07-26,-3915.0,9000,False,,1501062300,0.0,0,0.0,CKG,TAO,1501074585.0,1501065585.0,-1105.38461538,120.0,2778.25744363,2520.0,·ñ,3086.0,1501078500,1501069500,3U8231,1
2017-07-20,2013.0,6600,False,,1500530400,0.0,0,0.0,CTU,YIC,1500546213.0,1500539613.0,1927.5,1500.0,2424.3998521,12420.0,·ñ,592.0,1500544200,1500537600,3U8233,1
2017-07-27,2646.0,5100,False,,1501151100,0.0,0,0.0,XMN,YIC,1501166046.0,1501160946.0,2024.0,2646.0,1077.33560231,2646.0,·ñ,1287.0,1501163400,1501158300,3U8234,1
2017-07-18,-2773.0,9900,False,,1500354900,0.0,0,0.0,KMG,XMN,1500369227.0,1500359327.0,570.666666667,780.0,3406.78721841,9360.0,·ñ,1287.0,1500372000,1500362100,3U8243,1
2017-07-25,2646.0,10200,False,,1500974100,0.0,0,0.0,XMN,KMG,1500994146.0,1500983946.0,1833.0,1833.0,1149.75562621,2646.0,·ñ,782.0,1500991500,1500981300,3U8244,1
2017-07-22,-2773.0,9900,False,,1500710100,0.0,0,0.0,KMG,HFE,1500724427.0,1500714527.0,603.5,-1206.5,5045.28632954,16020.0,·ñ,774.0,1500727200,1500717300,3U8245,1
2017-07-24,-2773.0,9600,False,,1500883200,0.0,0,0.0,KMG,HFE,1500897227.0,1500887627.0,1862.61904762,1140.0,4113.54652917,15060.0,·ñ,286.0,1500900000,1500890400,3U8245,1
2017-07-29,2206.0,9600,False,,1501328400,0.0,0,0.0,HFE,KMG,1501347406.0,1501337806.0,2206.0,2206.0,0.0,2206.0,·ñ,886.0,1501345200,1501335600,3U8246,1
2017-07-15,2013.0,7800,False,,1500093300,0.0,0,0.0,CTU,SJW,1500110313.0,1500102513.0,1834.25,2013.0,1181.62854685,4920.0,·ñ,1468.0,1500108300,1500100500,3U8253,1
2017-07-22,2272.0,6300,False,434.0,1500708600,1260.0,2700,2760.0,SJW,SHE,1500724372.0,1500718072.0,2272.0,2272.0,0.0,2272.0,·ñ,434.0,1500722100,1500715800,3U8253,1
2017-07-27,1938.0,6300,False,,1501149900,0.0,0,0.0,SHE,SJW,1501165338.0,1501159038.0,1938.0,1938.0,0.0,1938.0,·ñ,2601.0,1501163400,1501157100,3U8254,1
2017-07-17,2086.0,2700,False,592.0,1500269100,1500.0,2400,2460.0,DAX,CTU,1500281086.0,1500278386.0,2948.66666667,2086.0,4097.58575261,12240.0,·ñ,592.0,1500279000,1500276300,3U8256,1
2017-07-17,-6380.0,8400,False,3045.0,1500268200,1320.0,3600,4200.0,NKG,CGQ,1500277420.0,1500269020.0,-6380.0,-6380.0,0.0,-6380.0,·ñ,3045.0,1500283800,1500275400,3U8259,1
2017-07-18,-6380.0,8400,False,369.0,1500354600,7920.0,3600,-2520.0,NKG,CGQ,1500363820.0,1500355420.0,-6380.0,-6380.0,0.0,-6380.0,·ñ,369.0,1500370200,1500361800,3U8259,1
2017-07-23,1888.0,9900,False,,1500797700,0.0,0,0.0,CGQ,NKG,1500816688.0,1500806788.0,1888.0,1888.0,0.0,1888.0,·ñ,782.0,1500814800,1500804900,3U8260,1
2017-07-24,1888.0,9900,False,,1500884100,0.0,0,0.0,CGQ,NKG,1500903088.0,1500893188.0,1184.0,1184.0,995.606347911,1888.0,·ñ,101.0,1500901200,1500891300,3U8260,1
2017-06-30,-6380.0,9000,False,,1498856400,0.0,0,0.0,NKG,KMG,1498866220.0,1498857220.0,-6380.0,-6380.0,0.0,-6380.0,·ñ,301.0,1498872600,1498863600,3U826Z,1
2017-07-20,1757.0,10500,False,,1500532200,0.0,0,0.0,HRB,PVG,1500551657.0,1500541157.0,1583.5,1757.0,376.213148804,1800.0,·ñ,1466.0,1500549900,1500539400,3U8305,1
2017-07-27,2890.0,10800,False,,1501151100,0.0,0,0.0,PVG,HRB,1501171990.0,1501161190.0,2890.0,2890.0,0.0,2890.0,·ñ,716.0,1501169100,1501158300,3U8306,1
2017-07-03,1849.0,7500,False,,1499034600,0.0,0,0.0,FUG,CTU,1499051149.0,1499043649.0,1849.0,1849.0,0.0,1849.0,·ñ,931.0,1499049300,1499041800,3U8315,1
2017-07-26,2013.0,6900,False,,1501060200,0.0,0,0.0,CTU,FUG,1501076313.0,1501069413.0,2936.76923077,2013.0,2489.82995249,7740.0,·ñ,832.0,1501074300,1501067400,3U8316,1
2017-07-31,1849.0,4200,False,1287.0,1501504800,180.0,5700,6000.0,FUG,HGH,1501518049.0,1501513849.0,1849.0,1849.0,0.0,1849.0,·ñ,1287.0,1501516200,1501512000,3U8316,1
2017-07-07,2138.0,9300,False,,1499387100,0.0,0,0.0,CGO,YNJ,1499405738.0,1499396438.0,1189.0,1189.0,1342.08867069,2138.0,·ñ,861.0,1499403600,1499394300,3U8317,1
2017-07-16,1080.0,10500,False,,1500177900,0.0,0,0.0,YNJ,CGO,1500196680.0,1500186180.0,1080.0,1080.0,0.0,1080.0,·ñ,702.0,1500195600,1500185100,3U8318,1
2017-07-23,2138.0,6600,False,1481.0,1500796800,-780.0,3600,5760.0,CGO,CKG,1500812738.0,1500806138.0,2972.66666667,2138.0,3819.03146535,7140.0,·ñ,1481.0,1500810600,1500804000,3U8318,1
2017-07-24,2138.0,6600,False,1668.0,1500883200,9120.0,3600,-4200.0,CGO,CKG,1500899138.0,1500892538.0,859.0,859.0,1808.77914628,2138.0,·ñ,1668.0,1500897000,1500890400,3U8318,1
2017-07-16,2013.0,5400,False,,1500177600,0.0,0,0.0,CTU,XIY,1500192213.0,1500186813.0,2265.3,2026.5,1907.5850964,6780.0,·ñ,1307.0,1500190200,1500184800,3U8319,1
2017-07-19,1683.0,5400,False,756.0,1500446100,2013.0,3900,1887.0,XIY,DOY,1500460383.0,1500454983.0,1411.0,1381.5,932.764922153,2880.0,·ñ,756.0,1500458700,1500453300,3U8319,1
2017-07-26,1120.0,6300,False,,1501059600,0.0,0,0.0,DOY,XIY,1501074220.0,1501067920.0,1120.0,1120.0,0.0,1120.0,·ñ,1307.0,1501073100,1501066800,3U8320,1
2017-07-30,1683.0,5700,False,592.0,1501415100,1120.0,3600,2480.0,XIY,CTU,1501429683.0,1501423983.0,3801.0,1920.0,3465.26232773,7800.0,·ñ,592.0,1501428000,1501422300,3U8320,1
2017-07-13,1757.0,10200,False,,1499916600,0.0,0,0.0,HRB,CZX,1499935757.0,1499925557.0,4609.13333333,1260.0,7467.27813164,26820.0,·ñ,341.0,1499934000,1499923800,3U8325,1
2017-07-14,1757.0,10200,False,,1500003000,0.0,0,0.0,HRB,CZX,1500022157.0,1500011957.0,4730.66666667,1757.0,9629.16644493,34800.0,·ñ,119.0,1500020400,1500010200,3U8325,1
2017-07-21,2718.0,5100,False,767.0,1500620700,1740.0,2700,2640.0,CZX,FOC,1500635718.0,1500630618.0,2718.0,2718.0,0.0,2718.0,·ñ,767.0,1500633000,1500627900,3U8325,1
2017-07-22,2718.0,5100,False,2345.0,1500707100,22260.0,2700,-17940.0,CZX,FOC,1500722118.0,1500717018.0,2718.0,2718.0,0.0,2718.0,·ñ,2345.0,1500719400,1500714300,3U8325,1
2017-07-25,2115.0,4800,False,,1500975300,0.0,0,0.0,FOC,CZX,1500989415.0,1500984615.0,2115.0,2115.0,0.0,2115.0,·ñ,1775.0,1500987300,1500982500,3U8326,1
2017-07-26,2115.0,4800,False,,1501061700,0.0,0,0.0,FOC,CZX,1501075815.0,1501071015.0,2115.0,2115.0,0.0,2115.0,·ñ,1558.0,1501073700,1501068900,3U8326,1
2017-07-29,2718.0,9000,False,556.0,1501328400,2115.0,2700,585.0,CZX,HRB,1501347318.0,1501338318.0,2718.0,2718.0,0.0,2718.0,·ñ,556.0,1501344600,1501335600,3U8326,1
2017-07-30,2718.0,9000,False,638.0,1501414800,2115.0,-9000,-11115.0,CZX,HRB,1501433718.0,1501424718.0,2718.0,2718.0,0.0,2718.0,·ñ,638.0,1501431000,1501422000,3U8326,1
2017-07-19,2106.0,10500,False,,1500444000,0.0,0,0.0,JZH,WUX,1500463806.0,1500453306.0,5433.0,5433.0,4705.08852202,8760.0,·ñ,1634.0,1500461700,1500451200,3U8327,1
2017-07-20,2106.0,10500,False,,1500530400,0.0,0,0.0,JZH,WUX,1500550206.0,1500539706.0,9993.0,8073.0,9631.72321031,21720.0,·ñ,1481.0,1500548100,1500537600,3U8327,1
2017-07-25,2849.0,11100,False,,1500975300,0.0,0,0.0,WUX,JZH,1500996449.0,1500985349.0,2849.0,2849.0,0.0,2849.0,·ñ,579.0,1500993600,1500982500,3U8328,1
2017-07-26,2849.0,11100,False,,1501061700,0.0,0,0.0,WUX,JZH,1501082849.0,1501071749.0,2849.0,2849.0,0.0,2849.0,·ñ,434.0,1501080000,1501068900,3U8328,1
2017-06-30,1757.0,13200,False,,1498858200,0.0,0,0.0,HRB,KHN,1498880357.0,1498867157.0,1513.6,1757.0,544.258945723,1757.0,·ñ,1503.0,1498878600,1498865400,3U8329,1
2017-07-11,1828.0,6000,False,,1499740200,0.0,0,0.0,KHN,KWL,1499755228.0,1499749228.0,3284.0,2174.0,2472.28261599,6960.0,·ñ,3194.0,1499753400,1499747400,3U8329,1
2017-07-18,1899.0,5700,False,,1500355800,0.0,0,0.0,KWL,KHN,1500370599.0,1500364899.0,1899.0,1899.0,0.0,1899.0,·ñ,1055.0,1500368700,1500363000,3U8330,1
2017-06-30,2013.0,6600,False,,1498856700,0.0,0,0.0,CTU,CSX,1498872513.0,1498865913.0,5058.75,2013.0,10076.7988525,36900.0,·ñ,1599.0,1498870500,1498863900,3U8331,1
