Flightno,FlightDepcode,FlightArrcode,PlannedDeptime,PlannedArrtime,prob
NS3204,CAN,SJW,1497154500,1497165000,0.597734341148
GT1028,ZQZ,SJW,1497156600,1497160200,0.321400147021
JD5304,CGQ,SJW,1497156600,1497164400,0.0740493107721
MU5776,CAN,KMG,1497153900,1497162900,0.0611834477167
MU5802,SHA,KMG,1497155700,1497168300,0.346180880708
MU5292,TYN,KMG,1497154200,1497165000,0.143780576042
KY8236,HGH,KMG,1497154500,1497165900,0.40624054014
CZ6269,XIY,KMG,1497155400,1497163800,0.000305572074984
MU5762,SZX,KMG,1497156300,1497165300,0.0779820903777
CZ3247,KWL,KMG,1497154800,1497160500,0.314156156071
MU5830,CGO,KMG,1497154800,1497164400,0.0717994765529
MU5836,SWA,KMG,1497155700,1497165000,0.0495887895469
3U8854,XUZ,KMG,1497153900,1497164400,0.31163552133
MU5437,NAO,KMG,1497155400,1497161700,0.0784375231419
MU2485,WUH,KMG,1497153600,1497161700,0.591940023605
HO1681,BFJ,KMG,1497156900,1497160200,0.00203826280633
8L9862,HFE,KMG,1497155700,1497165600,0.100852555885
CZ3482,DLU,KMG,1497154200,1497157500,0.00741002799749
MF8417,XMN,KMG,1497153600,1497163200,0.369201086723
MU2725,NKG,KMG,1497155100,1497166200,0.142517188803
MU5465,KHN,KMG,1497155700,1497164700,0.991601944796
MU9731,CSX,KMG,1497153600,1497161400,0.139049698486
MU5894,SYM,KMG,1497153600,1497157500,0.00181856651939
MU5974,LUM,KMG,1497154500,1497158400,0.141719083157
MU5964,LNJ,KMG,1497156000,1497159300,0.032814241493
CA1487,DAX,KMG,1497156000,1497162000,0.18671482082
MF8382,CAN,HGH,1497155700,1497163500,0.227378777775
CA1712,PEK,HGH,1497156300,1497164400,0.0482500677597
MU5147,PEK,HGH,1497155400,1497163500,0.682251072626
EU2285,DLC,HGH,1497156300,1497164400,0.0563447099803
SC8796,DLC,HGH,1497155400,1497163800,0.25809625687
MF8154,TYN,HGH,1497156900,1497164100,0.285025984506
CA1752,KMG,HGH,1497154800,1497165300,0.302071837243
JD5252,TAO,HGH,1497153600,1497159900,0.000304927536232
MU2397,XIY,HGH,1497153900,1497161700,0.440602059438
CZ6967,SZX,HGH,1497154800,1497162600,0.801873871122
ZH9873,SZX,HGH,1497153900,1497161400,0.240124943389
MF8424,CTU,HGH,1497154200,1497164100,0.514018860888
MF8408,CKG,HGH,1497153600,1497162000,0.522295737057
SC4871,YNT,HGH,1497156900,1497163500,0.215033718052
CZ6919,URC,HGH,1497153900,1497169800,0.0290181400091
MU2667,XMN,HGH,1497154200,1497159600,0.818030707277
JD5687,HAK,HGH,1497155100,1497164100,0.236260674858
CZ3741,CAN,XMN,1497154800,1497159900,0.177693390796
MU5565,SHA,XMN,1497155700,1497162300,0.139819993908
CZ6517,HGH,XMN,1497155400,1497161400,0.174498850094
MF8218,XIY,XMN,1497155400,1497165600,0.451887980687
MF8376,NNG,XMN,1497154200,1497161700,0.180884546035
HU7066,XUZ,XMN,1497155400,1497162600,0.113391474274
MF8572,TNA,XMN,1497153600,1497162300,0.0943797091566
GS7633,AQG,XMN,1497154500,1497160800,0.0121246156917
FM9536,ZHA,XMN,1497155100,1497161100,0.178234778442
CZ3235,CAN,SHA,1497153600,1497162300,0.351086468179
MU5110,PEK,SHA,1497153600,1497162000,0.52624912052
MU5202,ZUH,SHA,1497154200,1497162900,0.253550050218
HO1122,KMG,SHA,1497156900,1497168300,0.279316888406
9C8848,LHW,SHA,1497153900,1497163800,0.774967716044
MU2157,XIY,SHA,1497153600,1497161700,0.542712639513
CZ3567,SZX,SHA,1497156900,1497165900,0.342328664089
MU5408,CTU,SHA,1497155400,1497165600,0.44266479765
TV9865,CTU,SHA,1497156000,1497165600,0.189083531453
HO1246,CKG,SHA,1497155700,1497165000,0.280475821698
MU2507,WUH,SHA,1497155700,1497161400,0.018669980836
SC1170,CAN,TNA,1497153600,1497163500,0.242473167348
SC4874,KMG,TNA,1497156600,1497168300,0.251120759297
SC4982,HET,TNA,1497156900,1497163500,0.126500477799
CZ6450,LHW,TNA,1497155100,1497162900,0.00775917973985
G52664,RIZ,TNA,1497153600,1497156300,0.0180824369541
SC4902,CTU,TNA,1497153900,1497162600,0.114666623665
MU9618,NGB,TNA,1497153900,1497160200,0.206727862293
SC4958,CGQ,TNA,1497156900,1497164700,0.0196753366368
3U8690,HRB,TNA,1497155700,1497165000,0.131038614056
SC8824,HSN,TNA,1497154800,1497160500,0.181760730628
Y87569,MIG,TNA,1497154200,1497162300,0.22047362686
HU7331,CAN,CKG,1497156900,1497164100,0.102825582424
CA4130,PEK,CKG,1497153600,1497164100,0.307583597813
PN6394,KMG,CKG,1497156300,1497162300,0.0348852954698
OQ2314,WNZ,CKG,1497154500,1497163800,0.199577502684
OQ2366,LXA,CKG,1497153600,1497162000,0.094443297579
8L9864,XUZ,CKG,1497156000,1497164100,0.0853176156499
CA4550,NGB,CKG,1497153900,1497162900,0.0962528319239
SC8725,XMN,CKG,1497153600,1497162600,0.188523847314
G52688,CIH,CKG,1497154800,1497161700,0.195821855352
CZ6292,LJG,CKG,1497156600,1497162600,0.00714829696795
KY8296,NTG,CKG,1497156300,1497165600,0.0966826851547
KY8262,HYN,CKG,1497155700,1497165000,0.149194220299
HU7806,CAN,PEK,1497156900,1497168300,0.75347198621
HU7608,SHA,PEK,1497154500,1497162300,0.308033256335
HU7212,KMG,PEK,1497156900,1497168900,0.629145129841
SC4653,TAO,PEK,1497156300,1497161700,0.1612071935
CA1576,TAO,PEK,1497153900,1497159300,0.158472964757
MU5133,WNZ,PEK,1497156600,1497166200,0.363629394535
CA1596,HGH,PEK,1497154500,1497162600,0.630077344414
CA1290,XIY,PEK,1497154800,1497161700,0.114035154265
ZH9105,SZX,PEK,1497155400,1497166800,0.400847003319
CZ3193,SZX,PEK,1497154500,1497166200,0.0668549031556
HU7704,SZX,PEK,1497156600,1497168000,0.112548103981
CZ6162,CTU,PEK,1497155400,1497165600,0.597893356294
CA1432,CKG,PEK,1497154500,1497164100,0.146570017111
CZ3285,NNG,PEK,1497156000,1497167700,0.627073962543
CA1840,NGB,PEK,1497153600,1497162300,0.323493739635
CA8203,WUH,PEK,1497156000,1497163200,0.302562220202
CA1810,XMN,PEK,1497155100,1497166200,0.691132690849
CA1122,BAV,PEK,1497154500,1497159600,0.189945730031
CN7110,YIH,PEK,1497156600,1497164400,0.346817243613
CA1458,GYS,PEK,1497156000,1497164100,0.689722599426
CZ6113,AOG,PEK,1497156600,1497162000,0.0775003301591
CA1806,JGS,PEK,1497153600,1497163200,0.0777177219267
CZ6965,XIY,URC,1497242100,1497255000,0.0245570380298
CZ6942,CTU,URC,1497243000,1497256500,0.117966717951
GS7476,KCA,URC,1497243000,1497246900,0.0588862193269
3U8553,CKG,URC,1497240000,1497255000,0.0755312873237
CZ6307,CKG,URC,1497240600,1497255600,0.141755293958
CZ6912,PEK,URC,1497243000,1497257700,0.199888265676
9C8865,SHA,URC,1497242700,1497263100,0.153218226664
CZ6854,HTN,URC,1497240900,1497246900,0.105610030218
MU2137,XIY,FOC,1497241500,1497251100,0.00085364548495
MF8428,KMG,FOC,1497241200,1497251400,0.092431358074
ZH9707,NKG,FOC,1497241800,1497247200,0.182180083756
SC8841,TAO,FOC,1497243300,1497250800,0.494770211424
JD5370,XUZ,FOC,1497242700,1497249000,0.242419341845
MU2215,XIY,DNH,1497240600,1497249900,0.0705132134458
GS7601,XIY,AVA,1497242400,1497249900,0.15619741835
MU2157,XIY,SHA,1497240000,1497248100,0.293901584418
FM9332,SZX,SHA,1497240000,1497248400,0.652166420927
CZ3557,SZX,SHA,1497240000,1497249300,0.420682834528
CZ3567,SZX,SHA,1497243300,1497252300,0.914765986859
MU5408,CTU,SHA,1497241800,1497252000,0.281508589647
TV9865,CTU,SHA,1497242400,1497252000,0.237416320726
FM9310,CAN,SHA,1497241800,1497250500,0.62606603723
HO1122,KMG,SHA,1497243300,1497254700,0.385153328427
9C8848,LHW,SHA,1497240300,1497250200,0.442927064731
HO1246,CKG,SHA,1497242100,1497251400,0.295150554886
MU5110,PEK,SHA,1497240000,1497248400,0.286671440469
MU5202,ZUH,SHA,1497240600,1497249300,0.417949956424
MF8521,XMN,SHA,1497241800,1497248100,0.256984810444
MU2507,WUH,SHA,1497242100,1497247800,0.018155842559
MF8577,JJN,SHA,1497241800,1497247800,0.31676206984
HU7578,XIY,ZUH,1497243000,1497253800,0.453706088257
LT4301,HFE,ZUH,1497242400,1497250800,0.121131022771
MF8344,NNG,ZUH,1497242400,1497246900,0.0868433083581
CZ3846,HAK,ZUH,1497240900,1497244500,0.26812957274
SC8841,TAO,ZUH,1497243300,1497259500,0.332457997604
CZ3732,PEK,ZUH,1497242100,1497254700,0.590701130308
HU7171,DLC,ZUH,1497242100,1497261300,0.0151433298283
ZH9715,KHN,ZUH,1497242400,1497249000,0.115909839979
CZ6330,TSN,ZUH,1497242100,1497254100,0.660518959983
GS6638,XIY,HET,1497241500,1497247800,0.00973027353442
PN6275,CKG,HET,1497242700,1497251700,0.588449698906
MF8027,CKG,HET,1497240900,1497249900,0.0819753115732
MF8183,HGH,HET,1497241500,1497251100,0.192359452602
G52839,DSN,HET,1497240000,1497242400,0.0940522809286
CZ6664,INC,HET,1497242100,1497246300,0.126168748594
MU5460,WUA,HET,1497242400,1497247200,0.170171973573
FU6629,HLD,HET,1497241200,1497249300,0.00545734258988
CZ6376,XIY,KWL,1497240300,1497248100,0.234740726579
ZH9719,HFE,KWL,1497242100,1497249000,0.155359387662
CZ6985,CKG,KWL,1497243000,1497248700,0.0961186212465
CA1471,PEK,KWL,1497242100,1497253500,0.141013896581
GS7604,SWA,KWL,1497240000,1497245400,0.0148824457566
ZH9214,XIY,SZX,1497241500,1497252000,0.194211021646
ZH9844,NKG,SZX,1497241800,1497250500,0.88875078525
CZ8548,LJG,SZX,1497241500,1497249900,0.0205667804515
ZH9942,LJG,SZX,1497240600,1497249000,0.0
KN5857,RIZ,SZX,1497241800,1497252600,0.664670986341
ZH9132,TYN,SZX,1497242700,1497252900,0.585093564589
CZ6795,HAK,SZX,1497243000,1497247800,0.148780925054
ZH9872,HGH,SZX,1497242700,1497251100,0.111055128118
CZ3554,SHA,SZX,1497242700,1497251700,0.121197799515
CZ6970,NAO,SZX,1497240600,1497248700,0.952087621905
ZH9902,TNA,SZX,1497243000,1497253500,0.756558131758
ZH9610,YTY,SZX,1497240600,1497249600,0.752125236717
SC4845,YNT,SZX,1497240000,1497252300,0.0825869925266
MU2171,XIY,LZH,1497242700,1497252000,0.245547079442
G52608,ZUH,LZH,1497240300,1497245100,0.192704128536
HU7898,XIY,SYX,1497243300,1497255000,0.479608243931
EU2753,CSX,SYX,1497242400,1497250500,0.174855682296
JD5180,CSX,SYX,1497240300,1497248100,0.287332647651
FM9517,WNZ,SYX,1497242400,1497252300,0.273603183368
CZ6624,NKG,SYX,1497241500,1497253200,0.431857499779
CZ6712,PEK,SYX,1497243300,1497258900,0.337608463006
BK2831,ZUH,SYX,1497240600,1497245400,0.138155389638
ZH9747,YTY,SYX,1497240000,1497252600,0.453492991884
GS7657,XIY,NKG,1497243300,1497250800,0.0155344216444
CZ6971,URC,NKG,1497240600,1497255900,0.00419114769585
CA4505,CTU,NKG,1497242700,1497252000,0.113627441525
CZ3821,CAN,NKG,1497243000,1497251400,0.138031265354
ZH9562,KMG,NKG,1497240600,1497250500,0.108428508298
KY8203,KMG,NKG,1497240000,1497250200,0.701119037254
CA8958,CSX,NKG,1497242100,1497247800,0.157980914476
MU2257,LHW,NKG,1497241500,1497250500,0.00758707670465
MU2764,SHE,NKG,1497241800,1497250500,0.922622143397
MF8036,DLC,NKG,1497243300,1497249300,0.101987695709
MF8111,XMN,NKG,1497243300,1497249300,0.140709642059
SC4728,KWL,NKG,1497243000,1497249900,0.0523695293796
PN6398,SWA,NKG,1497243300,1497251100,0.0871619257806
CZ3213,XIY,XNN,1497240900,1497246300,0.00115672993944
ZH9235,SZX,XNN,1497241500,1497254400,0.621397369648
MU2347,YUS,XNN,1497240600,1497245400,0.00202098186835
CA1290,XIY,PEK,1497241200,1497248100,0.0342872085365
HU7704,SZX,PEK,1497243000,1497254100,0.00833876432569
CZ6162,CTU,PEK,1497241800,1497252000,0.650987146616
HU7806,CAN,PEK,1497243300,1497254700,0.769147562533
CA1122,BAV,PEK,1497240900,1497246000,0.502598084237
HU7212,KMG,PEK,1497243300,1497255300,0.65242659796
MU5133,WNZ,PEK,1497243000,1497252600,0.406464388431
CA1432,CKG,PEK,1497240900,1497250500,0.971420998086
SC4653,TAO,PEK,1497242700,1497248100,0.165922245198
CA1576,TAO,PEK,1497240300,1497245700,0.151841204686
CA1806,JGS,PEK,1497240000,1497249600,0.120228728954
CA1705,HGH,PEK,1497242700,1497251100,0.316342720662
CA1596,HGH,PEK,1497240900,1497249000,0.417399672034
CA1840,NGB,PEK,1497240000,1497248700,0.339821315937
MU5109,SHA,PEK,1497240000,1497248100,0.932922330952
HU7608,SHA,PEK,1497240900,1497248700,0.264488624541
CA1520,SHA,PEK,1497243300,1497251400,0.0150079924678
CA1810,XMN,PEK,1497241500,1497252600,0.676113109618
CA1458,GYS,PEK,1497242400,1497250500,0.747311347761
CA8203,WUH,PEK,1497242400,1497249600,0.285434338044
CZ6113,AOG,PEK,1497243000,1497248400,0.169452028378
MF8218,XIY,XMN,1497241800,1497252000,0.294935233513
CZ3741,CAN,XMN,1497241200,1497246300,0.291565883911
MF8376,NNG,XMN,1497240600,1497248100,0.285600623248
CZ6517,HGH,XMN,1497241800,1497247800,0.288354259884
MU5565,SHA,XMN,1497242100,1497248700,0.207542954459
HU7066,XUZ,XMN,1497241800,1497249000,0.185054814136
MF8572,TNA,XMN,1497240000,1497248700,0.211194610031
FM9536,ZHA,XMN,1497241500,1497247500,0.291127968085
HO1007,XIY,ZHY,1497241800,1497245700,0.0936833964307
SC8815,XIY,AKU,1497243000,1497258300,0.121315379277
CZ8613,URC,AKU,1497243000,1497247500,0.0245066469665
CZ6269,XIY,KMG,1497241800,1497250200,0.00821269630916
MU5762,SZX,KMG,1497242700,1497251700,0.0730891887047
CZ3487,CAN,KMG,1497242100,1497251700,0.22579593894
MU5776,CAN,KMG,1497240300,1497249300,0.140122721383
MU9731,CSX,KMG,1497240000,1497247800,0.160158622243
FM9397,CSX,KMG,1497243000,1497250200,0.200128339333
MU5964,LNJ,KMG,1497242400,1497245700,0.0341713392162
KY8236,HGH,KMG,1497240900,1497252300,0.40340420881
HO1099,SHA,KMG,1497240000,1497252600,0.331462341969
MU5802,SHA,KMG,1497242100,1497254700,0.322144567308
MF8417,XMN,KMG,1497240000,1497249600,0.401523770618
MU5437,NAO,KMG,1497241800,1497248100,0.168708315333
MU5465,KHN,KMG,1497242100,1497251100,0.284101374444
3U8854,XUZ,KMG,1497240300,1497250800,0.329624453152
KY8258,CGO,KMG,1497240600,1497250500,0.0311817859417
MU5894,SYM,KMG,1497240000,1497243900,0.00601508875959
MU5836,SWA,KMG,1497242100,1497251400,0.0739482362716
MU5974,LUM,KMG,1497240900,1497244800,0.133907777874
MU5839,LUM,KMG,1497240900,1497244800,0.0186598664164
CZ3482,DLU,KMG,1497240600,1497243900,0.0109743309701
HO1681,BFJ,KMG,1497243300,1497246600,0.00257500534198
CA1487,DAX,KMG,1497242400,1497248400,0.332924787812
CZ6190,HAK,NKG,1497592800,1497602700,0.311020948523
ZH9865,CAN,NKG,1497595500,1497603900,0.17689843534
AQ1040,HRB,NKG,1497593400,1497603600,0.0635647099737
3U8840,HRB,NKG,1497593100,1497603000,0.175144253813
CZ3827,SZX,NKG,1497594600,1497603000,0.729391124656
CZ6623,SYX,NKG,1497593700,1497604500,0.53984131345
MU2788,SYX,NKG,1497595800,1497606600,0.658470173453
CA1561,PEK,NKG,1497593400,1497600900,0.000945775070377
3U8543,CKG,NKG,1497593700,1497601200,0.121240802985
MU2768,SJW,NKG,1497593400,1497599700,0.0547234802295
NS3225,SJW,NKG,1497594300,1497600300,0.0744979603684
CZ3656,SHE,NKG,1497594600,1497602700,0.142303206236
ZH9705,SHE,NKG,1497596100,1497604200,0.0973397498445
MU2754,CSX,NKG,1497595500,1497600900,0.08154371293
GS6549,SWA,NKG,1497594000,1497601200,0.137970293953
CZ6452,KWE,NKG,1497595200,1497603600,0.0827359009792
ZH9582,XIY,NKG,1497596100,1497603600,0.281434372294
CZ3844,WEH,NKG,1497595200,1497601200,0.119254492842
MU2765,CGQ,NKG,1497595200,1497605400,0.633030539094
MU2708,JGS,NKG,1497595500,1497600900,0.0513696268317
MU2796,KHN,NKG,1497594300,1497598200,0.0539668385683
JD5705,HAK,WUH,1497595800,1497604200,0.148782469306
MU2547,CAN,WUH,1497594900,1497601500,0.113738568484
JD5356,DLC,WUH,1497595200,1497603900,0.0703994955133
MU5454,KMG,WUH,1497593700,1497602100,0.0762919301648
SC4933,TNA,WUH,1497594900,1497601200,0.000693127827411
MU2437,TYN,WUH,1497593700,1497599100,0.00016
OQ2377,CKG,WUH,1497594600,1497600000,0.27856050416
CZ3889,SWA,WUH,1497595200,1497601800,0.139559613341
CZ3846,ZUH,WUH,1497593100,1497599700,0.128446398595
MU9713,YBP,WUH,1497595800,1497602400,0.0370734822282
HU7188,SQJ,WUH,1497595500,1497600300,0.133090239425
MU5270,PZI,WUH,1497592800,1497602100,0.00016
CZ6111,HAK,CSX,1497593700,1497600600,0.319005875465
GS6580,TSN,CSX,1497593400,1497602100,0.188209695351
MF8453,HGH,CSX,1497593700,1497599700,0.818084387063
HU7687,HGH,CSX,1497594300,1497600300,0.509402295496
HU7835,PEK,CSX,1497595800,1497605700,0.270264556572
EU2729,CTU,CSX,1497594600,1497601500,0.561655699047
3U8930,SHE,CSX,1497595500,1497606900,0.7106703781
MU5271,SHA,CSX,1497593100,1497600000,0.0792370871326
HO1125,SHA,CSX,1497593700,1497601500,0.335125953625
SC4092,SWA,CSX,1497593700,1497599100,0.0706113640124
BK2862,NNG,CSX,1497595200,1497600600,0.123402405879
CZ6723,KWE,CSX,1497594900,1497600000,0.129933301134
CZ3722,XIY,CSX,1497595800,1497602700,0.0166605171262
CZ3147,BHY,CSX,1497595800,1497601800,0.106012661487
HU7373,HAK,HGH,1497593700,1497602700,0.0332186572745
GJ8700,CAN,HGH,1497595500,1497603900,0.745280642869
CZ3501,CAN,HGH,1497595500,1497603300,0.191492151231
JD5158,KMG,HGH,1497594600,1497604800,0.12842269915
CZ3555,SZX,HGH,1497595500,1497603600,0.17949771582
CA1716,PEK,HGH,1497594900,1497603000,0.197083897913
FM9152,PEK,HGH,1497592800,1497600600,0.0549194314772
GJ8758,CIF,HGH,1497595800,1497604200,0.145958364842
3U8164,CKG,HGH,1497594300,1497602700,0.159879282447
GJ8942,CGO,HGH,1497594900,1497601200,0.126381380055
3U8911,CTU,HGH,1497594900,1497604800,0.11880848189
ZH9792,SHE,HGH,1497593100,1497602400,0.273950460099
NS3306,JJN,HGH,1497594900,1497599700,0.247735797027
JD5508,NNG,HGH,1497595800,1497604200,0.597837552667
MF841,XIY,HGH,1497593400,1497602100,0.164359332937
JD5392,INC,HGH,1497594600,1497604500,0.247673054022
CZ3570,CGQ,HGH,1497596100,1497607200,0.999469696591
GJ8674,TVS,HGH,1497593400,1497599700,0.208188024739
GS6541,HAK,SWA,1497594300,1497599700,0.109887269846
CZ6397,HAK,SWA,1497593400,1497599100,0.116066220685
CZ6418,HGH,SWA,1497595800,1497602400,0.216249108062
HU7371,HAK,MIG,1497594900,1497603900,0.0438565203004
3U8534,NKG,MIG,1497594300,1497601800,0.120027271249
QW9786,HAK,KWL,1497593400,1497598800,0.0503642910676
JD5543,HGH,KWL,1497596100,1497604800,0.222210829939
CA1341,PEK,KWL,1497596100,1497608100,0.471461156646
GT1028,SJW,KWL,1497595200,1497604500,0.363392023904
NS3301,SJW,KWL,1497593100,1497602100,0.333371419964
GX8896,WUT,KWL,1497595500,1497604500,0.84136544591
CZ339,HAK,CAN,1497592800,1497597000,0.195945618428
CZ3607,DLC,CAN,1497594300,1497606600,0.464174570336
CZ3302,TSN,CAN,1497596100,1497607500,0.64432591267
CA1387,TSN,CAN,1497595800,1497607200,0.457428430305
CZ3482,KMG,CAN,1497593400,1497600900,0.370216906105
ZH9674,HRB,CAN,1497594000,1497610200,0.661828418963
CZ3870,HGH,CAN,1497595200,1497603000,0.287144424239
MU5132,HGH,CAN,1497594900,1497603000,0.244114862734
ZH9864,NKG,CAN,1497594300,1497602400,0.301933515345
CZ3530,TYN,CAN,1497594900,1497605100,0.641816554987
CZ3162,PEK,CAN,1497594600,1497607200,0.593283831803
OQ2339,CKG,CAN,1497596100,1497603600,0.996119238959
ZH9824,WUX,CAN,1497592800,1497601500,0.00833876432569
CA4301,CTU,CAN,1497592800,1497601500,0.202604920009
ZH9996,JJN,CAN,1497594000,1497599400,0.716062533966
MU5307,SHA,CAN,1497594600,1497603300,0.989415129628
CZ3538,SHA,CAN,1497595800,1497604200,0.978535838984
CZ3893,SWA,CAN,1497594000,1497597900,0.2630006193
CZ3232,XIY,CAN,1497592800,1497602700,0.838956083433
CZ6885,URC,CAN,1497595500,1497613200,0.139867386722
MU5225,HFE,CAN,1497595200,1497603000,0.31164887406
CZ6275,CGQ,CAN,1497593700,1497609600,0.519284876447
CZ3742,XMN,CAN,1497595500,1497600600,0.305600486517
MU2869,HIA,CAN,1497593400,1497602700,0.368081949513
CZ3518,NGB,CAN,1497596100,1497604200,0.939510923885
CZ3328,ZHA,CAN,1497594000,1497597300,0.187293817135
NS3300,HAK,KWE,1497594000,1497600000,0.0159389814844
CZ3692,CAN,KWE,1497592800,1497599100,0.189593452928
HU7732,TSN,KWE,1497594600,1497604800,0.677133381724
MF8457,HGH,KWE,1497593400,1497602100,0.221876916535
CZ3435,SZX,KWE,1497595800,1497603000,0.00833876432569
CA1463,PEK,KWE,1497596100,1497607800,0.630102861597
ZH9763,CGO,KWE,1497595500,1497603600,0.825405634006
CA4435,CTU,KWE,1497595800,1497600900,0.319251448578
EU2731,CTU,KWE,1497594300,1497598800,0.304496522391
GX8828,HET,KWE,1497594000,1497604200,0.0255622450309
CZ6419,NNG,KWE,1497594600,1497598500,0.490427750271
MF8421,XMN,KWE,1497592800,1497600300,0.321297816202
G52602,ACX,KWE,1497594300,1497597000,0.265036965871
CZ6480,TAO,DLC,1497771600,1497775200,0.0380105182835
CZ6200,CAN,DLC,1497770700,1497783300,0.0468243154254
CZ6434,XIY,DLC,1497772500,1497780600,0.0568513951416
HU7274,NKG,DLC,1497771300,1497778200,0.101675853463
CA8958,NKG,DLC,1497769800,1497776700,0.104628042751
CZ6450,TNA,DLC,1497770700,1497774900,0.00724277027795
HU7717,NGB,DLC,1497772500,1497780000,0.0798858837581
CZ6122,PEK,DLC,1497772500,1497777900,0.0168768550789
G52812,DOY,DLC,1497771900,1497775500,0.0483234765249
GS6430,WEH,DLC,1497770100,1497773700,0.0400098114835
MU5642,CHG,DLC,1497772500,1497775500,0.00038961038961
GS7816,TAO,TSN,1497770700,1497775500,0.0828073997868
BK2852,CTU,TSN,1497772500,1497781500,0.207556415142
ZH9123,SZX,TSN,1497770100,1497780900,0.379632281156
GS7910,NDG,TSN,1497769500,1497777300,0.30808583748
FM9063,SHA,TSN,1497772500,1497781200,0.732810846513
BK2918,KWL,TSN,1497770100,1497780000,0.251567832365
SC4694,ZUH,TSN,1497771300,1497782100,0.00833876432569
QW9854,HLD,TSN,1497770400,1497779700,0.0281209365541
EU2250,HLD,TSN,1497770100,1497778800,0.0284542698875
GX8819,YIH,TSN,1497770100,1497777600,0.064269542513
JD5195,SYX,TSN,1497771000,1497785100,0.453840789642
JR1609,BAV,TSN,1497769800,1497776100,0.302872296519
MU2702,TAO,WUX,1497772200,1497777000,0.00242067696074
ZH9468,DLC,WUX,1497770400,1497777300,0.0751214221296
3U8761,KMG,WUX,1497769800,1497780900,0.0722572172557
ZH9534,KMG,WUX,1497769800,1497780900,0.285324122837
MU2956,XIY,WUX,1497769500,1497777000,0.0272587217779
ZH9809,SZX,WUX,1497771000,1497779400,0.413911145915
OQ2333,TAO,HRB,1497771900,1497779400,0.115520303071
CA4275,KMG,HRB,1497771300,1497787200,0.152905600861
AQ1039,NKG,HRB,1497770700,1497780600,0.236701211719
MF8059,TNA,HRB,1497769200,1497777300,0.768793751849
PN6275,HET,HRB,1497772500,1497780000,0.326174109034
MF8027,HET,HRB,1497771300,1497778800,0.0539641955846
EU2281,XNN,HRB,1497769200,1497781800,0.00491427008817
JD5265,TYN,HRB,1497770700,1497779400,0.0814459110614
MU5143,TSN,HRB,1497769500,1497777000,0.339762514051
MF8051,LYG,HRB,1497769800,1497777600,0.996971136314
GJ8787,XUZ,HRB,1497770100,1497778800,0.341401222326
MU5672,TAO,HGH,1497772500,1497779400,0.15093940882
GS6607,TAO,HGH,1497769500,1497775800,0.170633326365
HU7637,XIY,HGH,1497769500,1497777900,0.196808403388
MF8184,HET,HGH,1497772500,1497781200,0.725710123388
