Flightno,FlightDepcode,FlightArrcode,PlannedDeptime,PlannedArrtime,prob
JD5281,PEK,LJG,1496274600,1496288100,0.0163298711766
MU5516,TAO,SHA,1496273100,1496278800,0.0
MU537R,SYX,PVG,1496710800,1496721600,0.0
MU5511,PVG,TAO,1496889600,1496895600,0.0
MU5903,KMG,JHG,1496712000,1496715900,0.0
MU5916,JHG,KMG,1496980500,1496984400,0.0
OQ2327,CKG,KMG,1496272500,1496278200,0.014004068369
OQ2307,CKG,PVG,1496449200,1496458200,0.225251943478
OQ2307,CKG,PVG,1496535600,1496544600,0.225251943478
ZH9949,SZX,PZI,1496273100,1496281200,0.279899917563
CZ6510,PVG,SHE,1496274900,1496283900,0.0
CZ3777,CAN,NGB,1496273100,1496280900,0.0
MU2401,PVG,TYN,1496803500,1496813100,0.350710747918
CA4503,CTU,PVG,1496273700,1496284500,0.138739896243
CA4592,PVG,CTU,1496713500,1496725800,0.455247465033
CA4504,PVG,CTU,1497066600,1497078900,0.305492761981
DZ6302,NTG,CTU,1496273700,1496285100,0.666555696174
FM9539,WNZ,KMG,1496274000,1496285100,0.0
FM9567,PVG,CGO,1496536200,1496543400,0.279899917563
G52723,DLC,HGH,1496274300,1496285400,0.0
G52901,UCB,TSN,1496712000,1496715900,0.2543707047
KN2917,NAY,TGO,1496359200,1496364600,0.0
KN2925,NAY,CIH,1496449200,1496454600,0.279899917563
KN5520,LDS,NAY,1496977200,1496986200,0.144627953947
3U8507,CKG,TNA,1496272800,1496280600,0.0
GS7881,TSN,PVG,1496535000,1496542200,0.0482266854271
MU5611,PVG,DLC,1497593100,1497600900,0.153714590319
HO1147,PVG,KWL,1496274900,1496284800,0.0
HO1179,PVG,HRB,1496536200,1496547000,0.0
MU2255,PEK,LLV,1496272500,1496277000,0.147039231773
HO1094,KMG,SHA,1496274000,1496285400,0.0107191264899
HO1173,PVG,DOY,1496361300,1496368500,0.124322506147
HO1073,PVG,WUH,1496449200,1496456400,0.16016327644
CZ3447,WUH,CTU,1496274600,1496282100,0.0
CA1913,HGH,HET,1496274000,1496283600,0.359304423131
HU7757,CAN,AEB,1496271900,1496279400,0.0117416476173
3U8860,NZH,HRB,1496626500,1496632500,0.141778013332
MF8305,XMN,CAN,1496271600,1496277300,0.0
MU719,LHW,PVG,1496273400,1496283900,0.253614744041
MU719,LHW,PVG,1496359800,1496370300,0.253614744041
CZ3123,CSX,PEK,1496273400,1496281500,0.0
9C8819,SHA,ZUH,1496271600,1496281200,0.0
G52915,BAV,YIE,1496711100,1496718900,0.0
ZH9991,CAN,KHN,1496273400,1496279400,0.00864362552699
SC4603,PEK,UCB,1496274900,1496280000,0.198659649246
HU7815,CSX,PVG,1496274900,1496282100,0.0117416476173
HU7815,CSX,PVG,1496361300,1496368500,0.0117416476173
JD5547,HGH,KWL,1496272200,1496280300,0.0
SC4873,YNT,TNA,1496271900,1496275500,0.107074707462
CZ6374,PVG,CGQ,1496361000,1496370900,0.0
CZ6521,DLC,PVG,1496361000,1496367600,0.0
SC4727,YNT,NKG,1496273400,1496278200,0.256995666927
CA4125,PEK,LXA,1496273700,1496289900,0.657643850679
ZH9163,PEK,CTU,1496274300,1496286000,0.652952512605
MU2341,CTU,XIC,1496802000,1496805900,0.0
CZ6449,DLC,TNA,1496272800,1496277000,0.0
MU5697,PVG,CGQ,1496274900,1496285100,0.0
MU5602,SHE,PVG,1496360100,1496368500,0.0
MU5263,PVG,ZUH,1496804100,1496814300,0.0
KN5301,DSN,NAY,1496274000,1496279100,0.0
KN5866,FUO,NAY,1496449800,1496460600,0.253137861257
GS765Y,URC,HMI,1496271600,1496275200,0.0
CZ3657,KWE,PVG,1497240000,1497249000,0.141775589855
8L9815,LJG,MIG,1496273400,1496278800,0.0
8L9929,DLU,JHG,1496535900,1496539500,0.0
TV9827,LXA,YBP,1496271900,1496280600,0.279899917563
CZ6542,PVG,CGQ,1496979300,1496989800,0.0
MU5466,PVG,SHE,1496627400,1496636400,0.287494292014
CZ6663,SHE,HET,1496274000,1496280900,0.0
CZ6505,SHE,PVG,1496712600,1496721000,0.0
SC8825,URC,TAO,1496272500,1496289600,0.0
SC4941,XMN,PVG,1496449500,1496455500,0.279899917563
MU2955,WUX,XIY,1496271900,1496279700,0.00150377559237
3U8741,CKG,CAN,1496271900,1496279400,0.0
MU2391,WNZ,XIY,1496272800,1496282400,0.265519819822
MU2401,PVG,TYN,1496889900,1496899500,0.350710747918
MF8527,XMN,HFE,1496273700,1496280000,0.0
CZ6441,CGQ,TNA,1496274000,1496281800,0.0
CZ6258,PVG,HRB,1496980200,1496991000,0.0
PN6358,CKG,URC,1496272500,1496287500,0.0
CZ6553,CGQ,PVG,1497947400,1497957600,0.623977315643
CZ6505,SHE,PVG,1496626200,1496634600,0.0
CZ6515,SHE,PVG,1497154800,1497163500,0.270605187967
CA1505,PEK,FOC,1496273100,1496283300,0.634455635134
SC4967,XMN,HSN,1496271900,1496277000,0.0911200598739
HO1181,PVG,SHE,1497333000,1497342600,0.337720191895
MF8211,FOC,XIY,1496274900,1496284500,0.0
3U8648,PVG,CTU,1496890200,1496902500,0.189199723623
MU5251,TYN,CAN,1496274600,1496284500,0.0
HU7196,FOC,PEK,1496271600,1496281800,0.0
HU7845,XIY,PVG,1496626200,1496634000,0.185119932561
HU7465,CGQ,NBS,1496713800,1496716800,0.0
PN6393,KMG,JHG,1496451300,1496455200,0.0
PN6393,KMG,JHG,1496537700,1496541600,0.0
JR1567,HRB,JGD,1496274900,1496282100,0.0
JR1567,HRB,JGD,1496361300,1496368500,0.0
CA1113,PEK,WUA,1496272200,1496279100,0.0
3U8907,CKG,CSX,1496273700,1496279100,0.0
3U8961,CTU,PVG,1496274300,1496284500,0.280772560262
HU7285,XMN,DAT,1496272500,1496283000,0.0
CZ3491,CGO,KMG,1496274900,1496284800,0.0
CZ3491,KMG,JHG,1497065700,1497069300,0.0
MU5638,HDG,PVG,1496802300,1496809200,0.179286153254
MU5939,KMG,DIG,1496537400,1496541600,0.0
KN5225,NAY,AVA,1496536200,1496547900,0.417787939787
KN5890,TXN,NAY,1496626200,1496633400,0.222840929568
KN5825,NAY,TEN,1497242400,1497250800,0.130035394092
KN2907,NAY,BAV,1497333000,1497337800,0.112851540968
KN5929,NAY,HSN,1498212900,1498221900,0.0
CZ3183,PEK,CKG,1496272800,1496283300,0.0
MU5332,SZX,PVG,1496358900,1496367300,0.0
MU5623,PVG,DLC,1496449800,1496457300,0.00963326335571
CZ6521,DLC,PVG,1496274600,1496281200,0.0
CZ6533,DLC,PVG,1496887800,1496894400,0.257133934044
MU5687,WNZ,WUH,1496273700,1496279700,0.0
3U8115,CTU,GXH,1496358600,1496362800,0.0
CZ3992,DYG,SZX,1496272200,1496277900,0.0
CZ3579,WUH,PVG,1497507000,1497512700,0.279899917563
GS7466,KJI,URC,1496713500,1496718000,0.0
GS7466,KJI,URC,1496803500,1496807700,0.0
CZ6755,SZX,PVG,1496627400,1496635800,0.279899917563
MU747,KMG,PVG,1496274600,1496286000,0.0
MU748,PVG,KMG,1498741500,1498753500,0.409552666981
CA4336,CAN,WXN,1496274600,1496281800,0.120757055526
JD5303,XIY,SJW,1496274300,1496279700,0.0
FM9421,SHA,CKG,1496274900,1496285400,0.177377054001
MU5293,WNZ,TYN,1496273400,1496282700,0.0
CZ3539,CAN,KHN,1496271900,1496277900,0.0
CA4585,CAN,WNZ,1496272200,1496279400,0.267066323083
MU2913,CZX,XMN,1496272200,1496278800,0.0
CA1947,PVG,CTU,1496274000,1496286000,0.409552666981
3U8771,CTU,LHW,1496272800,1496277900,0.0
PN6271,CKG,LXA,1496271900,1496281800,0.19512028476
3U8647,CTU,PVG,1498037100,1498047600,0.0
EU2233,ZYI,ZUH,1496712000,1496718000,0.0
BK2993,CSX,TYN,1496272500,1496279400,0.0
MU5747,JHG,KMG,1496273400,1496277300,0.0
ZH9502,PVG,SZX,1496979300,1496989500,0.206736116311
3U8961,CTU,PVG,1496360700,1496370900,0.280772560262
3U8962,PVG,CTU,1496980200,1496992800,0.431447303898
9C8607,SHA,ZQZ,1496272800,1496281800,0.289543210807
MU521,XIY,PVG,1496273400,1496281500,0.0
GS6587,HAK,MXZ,1496274300,1496279700,0.0182120291657
MU5901,KMG,JHG,1496449200,1496453100,0.0
CA1606,DLC,PEK,1496274300,1496279400,0.0
MU5276,INC,SHA,1496273400,1496283300,0.265557229491
MU5183,PEK,PVG,1496360400,1496368200,0.279371211085
MU5619,PVG,HRB,1498828200,1498839300,0.280575556055
ZH9791,JJN,HGH,1496274000,1496279100,0.259782529078
GS7585,XIY,LPF,1496712300,1496718300,0.0
GS6587,MXZ,PVG,1496887200,1496894700,0.287300229244
3U8402,PEK,SYX,1496274900,1496289900,0.657643850679
9C8965,PVG,HRB,1496534700,1496545500,0.295106874405
FM9567,PVG,CGO,1496449800,1496457000,0.279899917563
FM9411,PVG,MIG,1496536200,1496547600,0.47708486416
G52651,HET,HLH,1496273400,1496280000,0.26496404792
G52717,HET,YIE,1496360100,1496367000,0.0
MU5586,WNZ,PVG,1496273700,1496277600,0.0
MU5586,WNZ,PVG,1496360100,1496364000,0.0
CZ353T,ZUH,PVG,1496714100,1496722200,0.0
CZ3678,KMG,PVG,1497153900,1497165300,0.425132864789
CZ3535,PVG,ZUH,1497861900,1497872400,0.557778215372
KN5701,NAY,HNY,1496448600,1496458800,0.189977554952
KN2975,NAY,HLH,1496804100,1496811000,0.0
MU5422,CKG,PVG,1496359200,1496367900,0.275762296164
MU5424,CKG,PVG,1496710800,1496719800,0.2818950724
MU5377,PVG,SYX,1497330000,1497342300,0.462605408492
MU5609,PVG,HIA,1498037700,1498042200,0.118279619407
FM9545,PVG,WUT,1497417300,1497425700,0.139054935431
MU5602,SHE,PVG,1496273700,1496282100,0.0
MU5466,PVG,SHE,1496713800,1496722800,0.287494292014
MU2441,PVG,TNA,1496802000,1496808900,0.0
MF8053,FOC,NKG,1496274600,1496279700,0.0
FM9213,SHA,LHW,1496274000,1496286000,0.162618426813
HU7845,XIY,PVG,1496712600,1496720400,0.188290743372
TV9909,MIG,CSX,1496272200,1496277900,0.200863786348
CA1140,YCU,PEK,1496274600,1496280600,0.0
8L9571,CGO,NNG,1496271900,1496280600,0.268716731786
MU5816,SHA,LPF,1496360700,1496372100,0.0
MU5945,KMG,JMJ,1496535000,1496538600,0.0
MU2411,LHW,PEK,1496274600,1496283000,0.0
SC4941,XMN,PVG,1496535900,1496541900,0.279899917563
9C8725,YTY,XMN,1496271600,1496278200,0.0
CA1145,PEK,TYN,1496271900,1496276700,0.0
MU2077,XNN,PEK,1496272200,1496280900,0.118913426183
MF8411,FOC,CKG,1496272200,1496281800,0.0
FM946X,WXN,PVG,1496626800,1496634900,0.0
FM9142,BPE,PVG,1496800800,1496807700,0.188399288341
FM9462,WXN,PVG,1496889900,1496898000,0.20009874856
FM9547,PVG,TGO,1497330300,1497341400,0.0
MU5129,PVG,PEK,1496710800,1496719500,0.279899917563
MU5533,PVG,TNA,1496888400,1496895300,0.1196355488
CZ3277,NNG,PEK,1496274000,1496285400,0.0
3U8163,HGH,CKG,1496271900,1496280600,0.0
3U8653,CTU,DCY,1496359200,1496363400,0.0
3U8360,DCY,KGT,1496625600,1496628000,0.0
MU2319,XIY,JGS,1496273400,1496281200,0.0
CA1689,PEK,HRB,1496274000,1496281200,0.0
EU6667,CTU,CSX,1496271600,1496278200,0.0
3U8865,KMG,NGB,1496272800,1496283900,0.0
ZH9337,SZX,XFN,1496272200,1496280600,0.0
MU5131,HGH,PEK,1496271600,1496280300,0.0
UQ2515,URC,CTU,1496272800,1496284500,0.0
JR1575,HRB,NBS,1496274000,1496279100,0.0
JR1575,HRB,NBS,1496360400,1496365500,0.0
JR1577,NBS,CGQ,1496626800,1496630400,0.0
JR1577,NBS,CGQ,1496713200,1496716800,0.0
JD5369,SYX,FOC,1496272500,1496280600,0.0
CA1747,HGH,LPF,1496714100,1496723700,0.211030748215
CA1757,CGO,UCB,1496888100,1496893500,0.0
JD5203,XIY,WNZ,1496272200,1496281500,0.0
CZ6433,DLC,XIY,1496272200,1496281200,0.0
CZ6522,PVG,DLC,1496803500,1496810700,0.0
ZH9422,CKG,SZX,1496273400,1496280900,0.24130469083
MU2731,WUX,PEK,1496273100,1496280000,0.000395110543291
MU5301,SHA,CAN,1496273400,1496281800,0.126371475777
HU7065,SZX,XMN,1496273400,1496277600,0.0
CZ6227,SYX,CKG,1496274600,1496283300,0.0
CA1751,HGH,KMG,1496273100,1496284200,0.00253373326829
MU517,WUH,PVG,1496359500,1496364900,0.0
HU7577,HAK,ZUH,1496273100,1496276400,0.0
HU7389,PEK,ENY,1496451000,1496457000,0.0
HU7389,PEK,ENY,1496537400,1496543400,0.0
HU7389,PEK,ENY,1496624400,1496630400,0.0
MU5638,HDG,PVG,1496888700,1496895600,0.181067205885
9C8901,PVG,MIG,1497947100,1497958500,0.352811730295
CA1102,HET,PEK,1496273400,1496278200,0.0
G52633,CKG,JIQ,1496450400,1496453100,0.0145189913291
G52645,CKG,HZH,1496711100,1496715600,0.0145189913291
CZ6773,HAK,CAN,1496271900,1496276100,0.0
CZ6374,PVG,CGQ,1496274600,1496284500,0.0
HO1358,PVG,SHE,1496449200,1496458200,0.0
HO1139,PVG,CIH,1496534400,1496542800,0.138709538297
PN6287,CKG,PVG,1496624400,1496633100,0.21526616794
JR1515,XIY,HZG,1496274000,1496277300,0.245607670999
8L9835,LJG,YIH,1496271900,1496280000,0.0
MU518,PVG,WUH,1498036500,1498043700,0.120535745117
CA1343,PEK,CSX,1496271900,1496281200,0.0
MU5173,KHN,PEK,1496271600,1496280900,0.0
MU5221,TAO,XIY,1496272500,1496280600,0.0
MU5512,TAO,PVG,1496359800,1496364900,0.0
CA1147,PEK,RLK,1496273400,1496280900,0.0
ZH9441,CAN,CTU,1496271600,1496281200,0.361847718698
CZ3457,SZX,CTU,1496271600,1496281200,0.0
ZH9961,CAN,WNZ,1496272500,1496279400,0.0
MU2241,XNN,HXD,1496274900,1496279400,0.0
MU2307,XNN,GMQ,1496627700,1496630400,0.0
TV9832,CTU,LZY,1496271900,1496279400,0.1310582032
MU5497,TAO,KMG,1496272200,1496285400,0.0
MU5383,PVG,ZYI,1497508200,1497518700,0.244156176733
MU5657,PVG,HDG,1497862200,1497870600,0.279899917563
G52873,HET,NZH,1496274900,1496283300,0.259178961314
G52873,HET,NZH,1496361300,1496369700,0.259178961314
G52874,NZH,HET,1496804100,1496813100,0.228622491729
G52874,NZH,HET,1496890500,1496899500,0.228622491729
9C8969,YTY,KWE,1496271600,1496280600,0.131868994243
GS6463,KWE,LPF,1497064800,1497067200,0.0
MU5247,PVG,DAT,1496361000,1496371800,0.631470249705
MU5368,CSX,PVG,1496535000,1496541300,0.270698794356
MU543R,NAO,PVG,1496712000,1496720700,0.00124845727988
MU5205,PVG,HSN,1497065700,1497069300,0.130379138662
8L9627,CTU,KGT,1496450400,1496454000,0.0
8L9627,CTU,KGT,1496536800,1496540400,0.0
MU5625,PVG,DLC,1497861600,1497869400,0.0625681075929
MU5625,PVG,DLC,1497948000,1497955800,0.0625681075929
JD5267,NKG,CKG,1496272200,1496280000,0.0531529645169
HO1185,PVG,CGQ,1496360100,1496370000,0.0
CA158,PVG,CKG,1497242100,1497252300,0.624857443993
CA157,CKG,PVG,1497418200,1497426900,0.271300625071
CZ3851,SWA,SHA,1496274300,1496281500,0.0
CZ3932,ZYI,CAN,1496627400,1496633400,0.261880224385
MU2923,WUX,TYN,1496272500,1496279700,0.121334651996
HU7710,SZX,PEK,1496273100,1496284200,0.137158646605
CZ3931,CAN,ZYI,1496358900,1496365200,0.27834394668
CZ3931,CAN,ZYI,1498037100,1498044000,0.27834394668
MU5403,PVG,CTU,1496711100,1496723100,0.630135859314
MU5417,PVG,CTU,1498827900,1498840200,0.413003039901
JD5739,LJG,TSN,1496274600,1496285400,0.0
JD5381,LJG,JHG,1496448300,1496452500,0.0
CZ3116,PEK,CAN,1496273400,1496286000,0.498004707209
HU7816,PVG,CSX,1496978700,1496986200,0.0
MU2214,UYN,XIY,1496272800,1496277300,0.0
CZ3969,CSX,PVG,1498212600,1498219200,0.130796143304
KN5666,UYN,NAY,1496274000,1496278500,0.0
KN5901,NAY,JUH,1496801700,1496808900,0.2600094651
MU5037,CTU,PVG,1496534700,1496545200,0.623977315643
MU5435,HFE,CTU,1496274000,1496283600,0.0
MF8276,URC,WUH,1496274900,1496288700,0.0
3U8116,INC,GXH,1496803500,1496807400,0.124667514365
9C8809,PVG,CGQ,1496359500,1496369400,0.0
ZH9411,SZX,KMG,1496272200,1496281200,0.00124845727988
JR1567,JGD,OHE,1496802300,1496806800,0.0
CZ3813,CAN,HFE,1496272500,1496280300,0.0
MU5537,TAO,HGH,1496274300,1496280600,0.129332410471
MU2179,PVG,YNT,1496800800,1496807700,0.0
CZ3223,CAN,ENY,1496710800,1496721600,0.00150377559237
HO1069,PVG,CGO,1496359200,1496366700,0.0
HO1109,PVG,SQJ,1496448900,1496455500,0.0
CN7215,PEK,KWL,1496274300,1496286000,0.178872067295
HO1159,SHA,ZUH,1496272500,1496281800,0.134660996137
HO1239,PVG,HET,1496537400,1496547000,0.356483219381
HO1174,DOY,PVG,1496803200,1496809800,0.0
MU2303,XIY,CAN,1496273400,1496283000,0.0
MU292,PVG,XIY,1497066600,1497076200,0.155833496536
MF8487,JJN,CSX,1496274300,1496280000,0.0
ZH9325,SZX,NNG,1496274300,1496278800,0.0
FU6577,FOC,TNA,1496274900,1496282700,0.0
MF8057,JJN,PVG,1496713200,1496719200,0.149010914017
CA4151,CTU,URC,1496271900,1496285400,0.0
MU5921,KMG,LJG,1496271900,1496275800,0.0
MU5711,JHG,KMG,1496624400,1496628300,0.0
MU5816,LPF,KMG,1497153900,1497157500,0.0
CZ3631,WUH,TAO,1496274300,1496282100,0.0
FM9384,NNG,PVG,1496273400,1496283900,0.0
FM9384,NNG,PVG,1496359800,1496370300,0.0
FM9300,SWA,PVG,1496448900,1496456400,0.221977187278
FM9173,PVG,JNG,1496890500,1496896800,0.0162997359972
FM9197,PVG,AOG,1496979000,1496988900,0.14930319366
FM9360,ZHA,PVG,1497946500,1497956100,0.369992309976
JD5123,XIY,KWL,1496274000,1496281500,0.0
CA1249,TSN,XIY,1496272500,1496280000,0.0
HO1195,PVG,TAO,1496272800,1496278500,0.0
ZH9121,SZX,TSN,1496271600,1496282700,0.0
3U8839,CKG,NKG,1496273700,1496281200,0.0
MU5514,TAO,SHA,1496274900,1496281500,0.0
SC8749,TAO,XMN,1496272800,1496281800,0.0
SC4879,XMN,WUS,1496535300,1496538600,0.261556261909
SC4879,WUS,XIY,1496627700,1496636400,0.271743856227
SC4879,WUS,XIY,1496714100,1496722800,0.271743856227
3U8869,CTU,XMN,1496274900,1496284800,0.0
3U8963,CTU,PVG,1496977800,1496988300,0.2647566854
NS3327,SJW,CDE,1496274900,1496278800,0.00415955949512
MU5662,PVG,FOC,1496802000,1496808300,0.00124845727988
MU5407,PVG,CTU,1496977500,1496989800,0.246559071393
MU5263,PVG,ZUH,1497063900,1497073500,0.0
KN2922,CIF,NAY,1496537400,1496541900,0.109120155316
MU5627,PVG,DLC,1496274600,1496281800,0.0630471916511
MU2179,PVG,YNT,1496713200,1496720100,0.0
MU5602,PVG,ZHA,1497240000,1497250500,0.341388402442
MU5383,PVG,ZYI,1497594600,1497605100,0.244156176733
MU5535,SHA,WUS,1496627700,1496633100,0.121922666034
HU7379,TYN,CAN,1496274600,1496284500,0.0
KN5985,BAV,NAY,1496624700,1496629200,0.156995440331
KN5985,BAV,NAY,1496711100,1496715600,0.156995440331
CZ6695,URC,FYN,1496711100,1496714100,0.0
CZ6696,FYN,URC,1496890200,1496893200,0.0
BK2945,TSN,SZX,1496274300,1496286600,0.434533122523
CZ6291,WUH,CKG,1496272800,1496278500,0.0
MF8035,CSX,NKG,1496274900,1496280300,0.0
CA1283,PEK,HLH,1496271900,1496279100,0.0
CZ3811,CAN,WNZ,1496274000,1496281200,0.127874419272
FM9460,KWE,PVG,1496271600,1496281500,0.293726354417
JD5347,SHE,TNA,1496274900,1496281200,0.0
MU5501,PVG,WNZ,1496627100,1496632500,0.0
MU5501,PVG,WNZ,1496713500,1496718900,0.0
KN5667,NAY,UYN,1496625900,1496631300,0.152534255179
KN5211,NAY,HZG,1497508800,1497517800,0.144548065848
JD5171,CAN,CKG,1496273100,1496280300,0.2673627712
SC4717,TAO,TSN,1496271600,1496276400,0.0
ZH9890,HFE,SZX,1496273100,1496280900,0.0
MF8465,HGH,KWE,1496274300,1496283000,0.132125623545
HU7189,PEK,KWE,1496272500,1496284500,0.0
MU2759,NKG,CGO,1496273400,1496278200,0.130504122259
TV9824,MIG,LXA,1496273400,1496282100,0.0505478972268
HU7017,HAK,SZX,1496271600,1496276100,0.0
ZH9321,SZX,SYX,1496274000,1496279100,0.0
CZ3590,SHA,SZX,1496274900,1496283900,0.133252451768
NS3221,SJW,CKG,1496273700,1496282400,0.0
KN5855,NAY,SZX,1496273400,1496285100,0.18655464565
KN5225,NAY,AVA,1496449800,1496461500,0.417787939787
HU7143,CAN,CTU,1496273400,1496282100,0.279899917563
CA4440,KWE,CTU,1496273700,1496278500,0.178446356068
CA1822,FOC,PEK,1496273700,1496283900,0.188885128236
G52707,HZH,WNZ,1496712300,1496719200,0.0
HO1073,PVG,WUH,1496535600,1496542800,0.161336417244
GS6645,RLK,XIY,1496714100,1496720700,0.130154109075
GS7545,ZYI,SYX,1496801700,1496809200,0.0
ZH9911,SZX,TAO,1496274300,1496286300,0.0
ZH9651,CAN,LYI,1496272800,1496281500,0.116828157547
CA1966,PVG,WNZ,1496626500,1496631300,0.268122973785
BK2797,CSX,KMG,1496271900,1496279400,0.0
KN2365,SJW,PVG,1496272200,1496279400,0.279899917563
HO1211,PVG,XIY,1496890200,1496900700,0.219937461087
MU2143,TYN,KMG,1496273700,1496284200,0.0
CA1893,PVG,SZX,1496273100,1496282400,0.271854920537
CA1553,HET,PVG,1496803800,1496813700,0.394138512631
CA1553,HET,PVG,1496890200,1496900100,0.394138512631
CA1949,PVG,CTU,1497859800,1497871800,0.635135881658
CA1949,PVG,CTU,1497946200,1497958200,0.635135881658
OQ2305,CKG,CAN,1496274000,1496281200,0.213871768007
9C8555,SJW,HGH,1496271600,1496279400,0.11281282426
3U8163,CKG,DCY,1496802300,1496806500,0.0
ZH9960,WXN,SZX,1496711400,1496719500,0.17943388439
CZ6695,URC,FYN,1496624700,1496627700,0.0
CZ6931,PEK,URC,1496274000,1496289000,0.253088372327
3U8674,SYX,KWE,1496272200,1496279100,0.0
3U8896,CTU,XIC,1497065100,1497069000,0.0
FM9369,PVG,KWL,1497861900,1497871800,0.149978869336
FM9349,PVG,CAN,1498742100,1498750800,0.130339973721
CZ6657,PEK,HRB,1496272800,1496279700,0.0
MU2341,CTU,XIC,1496888400,1496892300,0.0
3U8669,KMG,CTU,1496273400,1496279100,0.0
3U8897,CTU,HDG,1496272800,1496280900,0.0
9C8780,SYX,PVG,1497065400,1497076800,0.67094337392
SC4711,TAO,WUS,1496358000,1496365500,0.0
SC4711,WUS,CAN,1496713800,1496719500,0.0
SC4963,TNA,XIY,1496272200,1496278500,0.0
CA1865,PVG,CAN,1498035900,1498045200,0.135770970286
HU7207,SZX,PVG,1496449200,1496457600,0.279899917563
CZ6535,DLC,PVG,1497859200,1497865800,0.26941407575
CZ3845,WUH,ZUH,1496273700,1496280900,0.0
MU2818,CAN,NKG,1496274300,1496282100,0.279899917563
9C8810,CGQ,PVG,1496804100,1496814300,0.307163552313
9C8810,CGQ,PVG,1496890500,1496900700,0.307163552313
HO1217,SHA,XIY,1496274300,1496283900,0.275207683475
