Flightno,FlightDepcode,FlightArrcode,PlannedDeptime,PlannedArrtime,prob
3U8661,CTU,KMG,1496359200,1496365200,0.0
MU5852,CTU,KMG,1496358600,1496364900,0.0
HU7163,SZX,KMG,1496361300,1496370300,0.0
ZH9411,SZX,KMG,1496358600,1496367600,0.000166112956811
SC4769,XMN,KMG,1496358600,1496368200,0.001
FM9539,WNZ,KMG,1496360400,1496371500,0.0
8L9802,LJG,KMG,1496358900,1496362500,0.0
8L9856,MIG,KMG,1496360400,1496366100,0.0871486442802
MU2143,TYN,KMG,1496360100,1496370600,0.0
9C8953,SHA,KMG,1496359500,1496371500,0.0
MU2705,NKG,KMG,1496359800,1496370600,0.354335610475
MU2249,LHW,KMG,1496358900,1496367000,0.0
MU2359,XNN,KMG,1496358300,1496366400,0.0
BK2797,CSX,KMG,1496358300,1496365800,0.0
MU5469,KHN,KMG,1496359200,1496368200,0.0
MU5476,HFE,KMG,1496361300,1496371200,0.0
CZ6773,HAK,CAN,1496358300,1496362500,0.0
CZ6775,HAK,CAN,1496360700,1496364900,0.0
MU5257,TAO,CAN,1496361000,1496371800,0.0
CZ3330,ZHA,CAN,1496359200,1496362800,0.0
MF8313,TSN,CAN,1496358300,1496369400,0.0
CA1317,TSN,CAN,1496360400,1496371800,0.18673064248
CA1719,HGH,CAN,1496359500,1496367000,0.0
HU7262,HGH,CAN,1496359200,1496367000,0.0
OQ2305,CKG,CAN,1496360400,1496367600,0.393506068781
3U8741,CKG,CAN,1496358300,1496365800,0.0
CA4319,CKG,CAN,1496361300,1496368800,0.157623774523
ZH9222,XIY,CAN,1496358000,1496368500,0.315863224227
MU2303,XIY,CAN,1496359800,1496369400,0.0
MU5181,PEK,CAN,1496358900,1496371200,0.299042930262
CA1351,PEK,CAN,1496360100,1496372100,0.174233305977
3U8737,CTU,CAN,1496358300,1496366700,0.0
CA4305,CTU,CAN,1496361300,1496370000,0.0
EU2235,CTU,CAN,1496359200,1496367600,0.0
CZ3420,KMG,CAN,1496360100,1496367600,0.335269644349
MF8305,XMN,CAN,1496358000,1496363700,0.0
CZ646,WUH,CAN,1496361000,1496367300,0.0
MU2542,WUH,CAN,1496359800,1496366400,0.145653550021
CZ3891,SWA,CAN,1496361000,1496364600,0.0
SC4897,YNT,CAN,1496360700,1496372700,0.0
CZ3661,KWE,CAN,1496361000,1496367000,0.0
MU5251,TYN,CAN,1496361000,1496370900,0.0
HU7379,TYN,CAN,1496361000,1496370900,0.0
HU7070,NGB,CAN,1496360400,1496367900,0.0
CZ6731,SYX,CAN,1496358000,1496363400,0.0
MU5301,SHA,CAN,1496359800,1496368200,0.316835311319
9C8835,SHA,CAN,1496358900,1496367600,0.0
MU2807,NKG,CAN,1496360700,1496368200,0.399651246159
ZH9868,NKG,CAN,1496360400,1496368500,0.382034250512
3U8161,HRB,CAN,1496360100,1496376300,0.498258874458
CZ3816,HFE,CAN,1496360100,1496367300,0.366746036227
MU5287,HFE,CAN,1496360700,1496368800,0.0
CZ3382,DYG,CAN,1496360100,1496366100,0.388900502301
CZ6767,HAK,CSX,1496360400,1496367900,0.0
GS6579,HAK,CSX,1496361300,1496368500,0.268146925225
GS7819,TSN,CSX,1496359800,1496369100,0.0
3U8907,CKG,CSX,1496360100,1496365500,0.0
HU7635,PEK,CSX,1496360400,1496369700,0.246514577965
CA1343,PEK,CSX,1496358300,1496367600,0.0
3U8331,CTU,CSX,1496358000,1496364900,0.0
EU6669,CTU,CSX,1496359800,1496366700,0.0
EU2205,CTU,CSX,1496359500,1496366100,0.0
MF8439,XMN,CSX,1496358900,1496364600,0.0
MF8185,FOC,CSX,1496361000,1496366100,0.0
TV9909,MIG,CSX,1496358600,1496364300,0.188356579537
JD5247,SHE,CSX,1496361300,1496372700,0.262954461757
HU7723,SYX,CSX,1496359500,1496367600,0.0
HO1123,SHA,CSX,1496358900,1496366400,0.0
MU2753,NKG,CSX,1496359200,1496364900,0.362484092208
MF8487,JJN,CSX,1496360700,1496366400,0.0
HU7061,HAK,HGH,1496358900,1496367900,0.0
SC4645,TAO,HGH,1496360700,1496367900,0.0
CZ3745,CGO,HGH,1496360100,1496366700,0.0
FM9352,CAN,HGH,1496361000,1496368500,0.0
HU7761,CAN,HGH,1496358600,1496366400,0.0
JD5169,CAN,HGH,1496360100,1496367600,0.0
HU7277,PEK,HGH,1496361000,1496369100,0.215195105155
CA1509,PEK,HGH,1496359800,1496367600,0.0
MU2251,CTU,HGH,1496359800,1496369700,0.0
MU556,KMG,HGH,1496358300,1496368500,0.621235355001
SC8795,XMN,HGH,1496359200,1496364300,0.0
MF8153,XMN,HGH,1496359800,1496364900,0.0
CZ6169,KWE,HGH,1496361300,1496369400,0.0
HU7055,SYX,HGH,1496361300,1496372100,0.0
9C8555,SJW,HGH,1496358000,1496365800,0.164350301092
NS3211,SJW,HGH,1496359800,1496367300,0.366598647534
CZ6983,DLC,HGH,1496358000,1496365500,0.0
MF8022,HRB,HGH,1496359200,1496371500,0.0
CZ3315,NNY,HGH,1496360100,1496366100,0.0
ZH9791,JJN,HGH,1496360400,1496365500,0.361791436767
HU7019,HAK,SZX,1496360100,1496364600,0.0
HU7017,HAK,SZX,1496358000,1496362500,0.0
SC4731,TAO,SZX,1496359800,1496376000,0.0
ZH9306,CGO,SZX,1496359200,1496367600,0.24284094125
ZH9330,ZHA,SZX,1496361000,1496364900,0.0
CA1371,TSN,SZX,1496361000,1496372700,0.319645576257
MF8365,TSN,SZX,1496358900,1496370900,0.0
BK2859,TSN,SZX,1496360700,1496373000,0.40570225639
HU7398,HGH,SZX,1496361300,1496369400,0.319697577567
CZ3366,HGH,SZX,1496361000,1496369100,0.256759174142
CA1731,HGH,SZX,1496359800,1496368200,0.0
MF8309,HGH,SZX,1496358300,1496366400,0.0
ZH9422,CKG,SZX,1496359800,1496367300,0.343448270292
CA4343,CKG,SZX,1496360700,1496368200,0.0
3U8781,CKG,SZX,1496358900,1496366400,0.0
CZ3280,XIY,SZX,1496358600,1496368500,0.0
3U8437,XIY,SZX,1496358300,1496368200,0.0
CA984,PEK,SZX,1496361300,1496373900,0.433701875919
ZH9003,CTU,SZX,1496358900,1496367900,0.284467992728
EU2217,CTU,SZX,1496360700,1496369400,0.0
MF8341,FOC,SZX,1496359500,1496364300,0.0
CZ3590,SHA,SZX,1496361300,1496370300,0.152983802975
HO1111,SHA,SZX,1496360100,1496369100,0.0768489204742
MU2867,NKG,SZX,1496361000,1496368800,0.362182942181
NS3267,SJW,SZX,1496361000,1496371500,0.131869241968
CZ6299,DLC,SZX,1496360400,1496373300,0.0
SC1181,TNA,SZX,1496358900,1496369100,0.0
ZH9936,KHN,SZX,1496361000,1496367000,0.0
ZH9890,HFE,SZX,1496359500,1496367300,0.0
CZ6446,CGD,SZX,1496359200,1496364600,0.310709029804
CZ3992,DYG,SZX,1496358600,1496364300,0.0
HU7841,HAK,WUH,1496360100,1496368200,0.0
MF8134,TSN,WUH,1496360100,1496367300,0.0
MF8205,HGH,WUH,1496358900,1496364600,0.0
MF8276,URC,WUH,1496361300,1496375100,0.0
CZ6399,PEK,WUH,1496359800,1496368500,0.0
EU2711,CTU,WUH,1496358000,1496365800,0.0
CZ3541,KMG,WUH,1496361300,1496369100,0.0217422382463
DR6533,KMG,WUH,1496359200,1496367600,0.0
SC4797,XMN,WUH,1496358000,1496364300,0.146354609758
CZ6547,XMN,WUH,1496360400,1496367000,0.120270254893
MU5687,WNZ,WUH,1496360100,1496366100,0.0
MF8253,FOC,WUH,1496359200,1496364900,0.0
SC4875,YNT,WUH,1496358000,1496365500,0.0
FM9347,SHA,WUH,1496359200,1496366100,0.0
CZ6425,DLC,WUH,1496358900,1496367600,0.0
CZ366V,LHW,WUH,1496358000,1496365200,0.0
MF8155,JJN,WUH,1496358600,1496364300,0.0
JR1528,TXN,WUH,1496358000,1496363700,0.0
HU7577,HAK,ZUH,1496359500,1496362800,0.0
HU7241,HGH,ZUH,1496359200,1496367300,0.0
CA4559,CKG,ZUH,1496360700,1496368500,0.278048092039
CZ3740,PEK,ZUH,1496359500,1496372400,0.432130839545
CA1479,PEK,ZUH,1496359800,1496372700,0.433901405199
8L9893,KMG,ZUH,1496358900,1496365500,0.0
CZ3845,WUH,ZUH,1496360100,1496367300,0.0
9C8631,NGB,ZUH,1496359800,1496367600,0.0
9C8819,SHA,ZUH,1496358000,1496367600,0.0
ZH9577,NKG,ZUH,1496360100,1496369100,0.261382338277
HU7047,HAK,XMN,1496358300,1496364600,0.0
SC8749,TAO,XMN,1496359200,1496368200,0.0
MF8139,TSN,XMN,1496359500,1496369700,0.590546454836
ZH9979,CAN,XMN,1496358600,1496363700,0.31388296706
BK3053,XIY,XMN,1496358000,1496368200,0.0
HU7291,PEK,XMN,1496358900,1496369400,0.169285331963
CA1871,PEK,XMN,1496358900,1496370000,0.594941306938
MU2979,WUX,XMN,1496359200,1496366700,0.0
HU7065,SZX,XMN,1496359800,1496364000,0.0
9C8725,YTY,XMN,1496358000,1496364600,0.0
MU2913,CZX,XMN,1496358600,1496365200,0.0
MF8518,SHA,XMN,1496359800,1496366400,0.159173414843
9C8815,SHA,XMN,1496358300,1496365500,0.0
MU2809,NKG,XMN,1496360100,1496367000,0.358657838198
9C8975,SJW,XMN,1496358000,1496367600,0.0
NS3263,SJW,XMN,1496359200,1496368800,0.0406757598513
SC4959,TNA,XMN,1496358000,1496366100,0.0
MU5597,HFE,XMN,1496360700,1496367300,0.0
CZ8257,HAK,KHN,1496361000,1496368500,0.0
SC4909,TAO,KHN,1496358300,1496365200,0.0
ZH9991,CAN,KHN,1496359800,1496365800,0.125537716729
CZ3539,CAN,KHN,1496358300,1496364300,0.0
CA1573,PEK,KHN,1496359500,1496368500,0.0
ZH9935,SZX,KHN,1496358300,1496365200,0.27787467147
HU7351,XMN,KHN,1496358900,1496364600,0.0
GY7113,KWE,KHN,1496358000,1496364300,0.0
FM9245,SHA,KHN,1496360700,1496366700,0.306130803244
SC4731,TAO,WNZ,1496359800,1496366700,0.0
CA4585,CAN,WNZ,1496358600,1496365800,0.464738256971
CZ3811,CAN,WNZ,1496360400,1496367600,0.381892553415
ZH9961,CAN,WNZ,1496358900,1496365800,0.0
CA1567,PEK,WNZ,1496360400,1496370000,0.324909855635
3U8931,CTU,WNZ,1496358000,1496368500,0.0
SC4695,TAO,NKG,1496359500,1496364000,0.140357581671
ZH9381,NNG,NKG,1496359500,1496367900,0.22009839794
HU7213,CAN,NKG,1496359200,1496367300,0.180073998574
MU2818,CAN,NKG,1496360700,1496368500,0.304883855208
ZH9681,CAN,NKG,1496359500,1496367600,0.189813520717
3U8839,CKG,NKG,1496360100,1496367600,0.0
OQ2321,CKG,NKG,1496360700,1496368200,0.158185107636
ZH9461,CKG,NKG,1496358900,1496366400,0.0
MU2387,XIY,NKG,1496361300,1496368200,0.0
SC8812,URC,NKG,1496360400,1496376300,0.0
MU2766,KMG,NKG,1496360100,1496370600,0.0
HO1652,KMG,NKG,1496358300,1496368500,0.0
MF8507,XMN,NKG,1496360700,1496367300,0.0
MF8053,FOC,NKG,1496361000,1496366100,0.0
CZ6769,SWA,NKG,1496361300,1496368500,0.459525855317
SC4727,YNT,NKG,1496359800,1496364600,0.393577241113
MU2135,TYN,NKG,1496358000,1496364300,0.0
CZ6189,DLC,NKG,1496358300,1496364300,0.0
CA8957,DLC,NKG,1496358900,1496364900,0.0
MU2787,DLC,NKG,1496360400,1496367300,0.0
HO1667,HRB,NKG,1496359500,1496370000,0.382084772936
MF8035,CSX,NKG,1496361300,1496366700,0.0
CZ6545,CGQ,NKG,1496358600,1496368200,0.0
SC4755,TAO,CGO,1496359200,1496364900,0.0
CZ6241,INC,CGO,1496360400,1496366100,0.119578916259
3U8953,HGH,CGO,1496358900,1496365800,0.217666401162
CZ3960,CAN,CGO,1496360100,1496368800,0.388843134078
MU2780,URC,CGO,1496361000,1496375100,0.145418231615
UQ2537,URC,CGO,1496359800,1496373900,0.0
3U8857,CTU,CGO,1496358900,1496366400,0.0
CA4271,CTU,CGO,1496360100,1496367600,0.0
8L9973,KMG,CGO,1496358300,1496367900,0.0960160039705
3U8847,KMG,CGO,1496361000,1496371200,0.116762087913
SC4779,XMN,CGO,1496358300,1496366400,0.249060062479
MU5395,SHA,CGO,1496360100,1496367300,0.0
MU2759,NKG,CGO,1496359800,1496364600,0.202704204053
GT1023,KWL,CGO,1496361000,1496368500,0.0
SC4651,TAO,PEK,1496358900,1496364300,0.0
MU5195,TAO,PEK,1496360100,1496365500,0.0
CZ3277,NNG,PEK,1496360400,1496371800,0.0
MU2121,INC,PEK,1496359500,1496366700,0.0
MU5131,HGH,PEK,1496358000,1496366700,0.0
3U8829,CKG,PEK,1496358000,1496367300,0.0
SC1155,CKG,PEK,1496358000,1496367300,0.0
3U8881,CTU,PEK,1496359800,1496369700,0.0
MU2731,WUX,PEK,1496359500,1496366400,0.0
CA4171,KMG,PEK,1496359200,1496371500,0.140677549223
HU7312,KMG,PEK,1496358600,1496370900,0.0413948025367
ZH9101,SZX,PEK,1496359800,1496371200,0.292799197681
HU7710,SZX,PEK,1496359500,1496370600,0.31497906332
MF8117,XMN,PEK,1496358000,1496368200,0.0
CA1802,XMN,PEK,1496361000,1496371200,0.158897736135
CZ3117,WUH,PEK,1496360400,1496367300,0.0
CA1822,FOC,PEK,1496360100,1496370300,0.219646082669
HU7196,FOC,PEK,1496358000,1496368200,0.0
MF8115,FOC,PEK,1496359800,1496370000,0.0
MU5184,YNT,PEK,1496361000,1496366100,0.36450786969
SC4851,YNT,PEK,1496358900,1496363700,0.0
CA4161,KWE,PEK,1496359800,1496370300,0.0
MU2761,CZX,PEK,1496359500,1496366700,0.0
MU5291,TYN,PEK,1496359500,1496364300,0.0
MU5177,NGB,PEK,1496359200,1496367600,0.0
MU5137,SHA,PEK,1496358000,1496366400,0.0
CA1858,SHA,PEK,1496361300,1496369400,0.337577526432
CA1606,DLC,PEK,1496360700,1496365800,0.0
CZ6125,DLC,PEK,1496361000,1496366100,0.256364132656
CA1140,YCU,PEK,1496361000,1496367000,0.0
CA1102,HET,PEK,1496359800,1496364600,0.0
MU2411,LHW,PEK,1496361000,1496369400,0.0
MU2077,XNN,PEK,1496358600,1496367300,0.243638147905
CZ6201,HRB,PEK,1496360700,1496367900,0.0
CZ3123,CSX,PEK,1496359800,1496367900,0.0
MU5173,KHN,PEK,1496358000,1496367300,0.0
CZ6143,CGQ,PEK,1496360100,1496367300,0.0
CZ6213,DQA,PEK,1496359500,1496367300,0.0
CZ6151,YNJ,PEK,1496359500,1496367600,0.0
MU5514,TAO,SHA,1496361300,1496367900,0.0
MU5516,TAO,SHA,1496359500,1496365200,0.0
SC4661,TAO,SHA,1496359200,1496365200,0.226606911962
MU5276,INC,SHA,1496359800,1496369700,0.410220607004
CZ3591,CGO,SHA,1496360700,1496367000,0.0
HU7121,CAN,SHA,1496361300,1496370000,0.0
SC4949,CKG,SHA,1496358000,1496366700,0.181178545965
MU5138,PEK,SHA,1496358000,1496366400,0.0
CA1831,PEK,SHA,1496359800,1496367600,0.0
HU7605,PEK,SHA,1496361000,1496368800,0.293172547388
HO1094,KMG,SHA,1496360400,1496371800,0.0642419465694
9C8956,SZX,SHA,1496358900,1496367300,0.333273373251
HO1152,SZX,SHA,1496361000,1496370000,0.0
MF8501,XMN,SHA,1496358000,1496364600,0.0
CZ3851,SWA,SHA,1496360700,1496367900,0.0
SC4861,YNT,SHA,1496358900,1496365800,0.444373721977
SC4631,TAO,HRB,1496360400,1496368200,0.0
QW9783,TAO,HRB,1496358600,1496365800,0.0
CA4363,CKG,HRB,1496361300,1496376000,0.0
CZ6657,PEK,HRB,1496359200,1496366100,0.0
HU7129,PEK,HRB,1496359500,1496366700,0.0
CA1603,PEK,HRB,1496360400,1496367600,0.454658820299
QW9811,YNT,HRB,1496358000,1496364600,0.389632582406
SC4841,YNT,HRB,1496359800,1496366400,0.0
SC4623,TAO,DLC,1496361000,1496364600,0.0
SC4627,TAO,DLC,1496358300,1496361900,0.0
PN6279,CGO,DLC,1496358000,1496364900,0.0
CA951,TSN,DLC,1496358600,1496362800,0.0
GS7593,XIY,DLC,1496359200,1496367600,0.0
CA153,PEK,DLC,1496361300,1496366700,0.153710002725
CZ6124,PEK,DLC,1496360100,1496365800,0.254064500745
MU2991,NKG,DLC,1496360400,1496366400,0.303365322301
TV9862,TAO,XNN,1496360400,1496372400,0.0
3U8687,XIY,XNN,1496361000,1496366400,0.0
MU2307,XIY,XNN,1496360700,1496366100,0.0
SC4729,TAO,SQD,1496359800,1496366700,0.0
SC4607,TAO,TYN,1496361300,1496367900,0.0
CZ3701,CAN,TYN,1496361300,1496371200,0.0
CA1145,PEK,TYN,1496358300,1496363100,0.0
DR6529,KMG,TYN,1496360100,1496370300,0.0
HU7557,SZX,TYN,1496361300,1496372100,0.0
MU5293,WNZ,TYN,1496359800,1496369100,0.0
FM9163,SHA,TYN,1496359800,1496368800,0.0
MU2849,NKG,TYN,1496361300,1496368200,0.269745961224
BK2841,CSX,TYN,1496359500,1496366700,0.0
SC4883,TAO,NGB,1496360100,1496366700,0.0
CZ3777,CAN,NGB,1496359500,1496367300,0.0
MU5149,PEK,NGB,1496358000,1496366100,0.0
3U8865,KMG,NGB,1496359200,1496370300,0.0
MF8075,XMN,NGB,1496359500,1496364600,0.0
9C8695,SHE,NGB,1496358000,1496367000,0.0465077949366
NS3277,SJW,NGB,1496360400,1496368500,0.0
HU7718,DLC,NGB,1496358000,1496365200,0.0
SC4717,TAO,TSN,1496358000,1496362800,0.0
3U8815,HGH,TSN,1496358000,1496365500,0.0
CA4187,CTU,TSN,1496359500,1496368500,0.0
ZH9121,SZX,TSN,1496358000,1496369100,0.0
SC4801,XMN,TSN,1496359500,1496370000,0.0
CZ6579,DLC,TSN,1496359800,1496363400,0.0
HU7167,DLC,TSN,1496359200,1496363700,0.0
CA8290,HET,TSN,1496359800,1496364900,0.0315073661669
3U8567,HRB,TSN,1496360100,1496367600,0.0
CA1677,HRB,TSN,1496361000,1496369100,0.39923076266
BK2849,CSX,TSN,1496358900,1496367300,0.103093389698
ZH9797,JJN,TSN,1496358000,1496367300,0.336098288792
GX8873,NNG,TAO,1496361000,1496377800,0.0
GS7815,TSN,TAO,1496360700,1496364900,0.0
MU5671,HGH,TAO,1496358300,1496364900,0.0
SC4837,CKG,TAO,1496358000,1496367000,0.0
MU2733,XIY,TAO,1496358900,1496366700,0.0
SC8825,URC,TAO,1496358900,1496376000,0.0
MU535,PEK,TAO,1496359800,1496365200,0.0765638318996
CA1569,PEK,TAO,1496359200,1496364300,0.0
MU2701,WUX,TAO,1496359500,1496364000,0.0
ZH9911,SZX,TAO,1496360700,1496372700,0.0
MF8175,XMN,TAO,1496359800,1496368800,0.0
MU2517,WUH,TAO,1496360400,1496368200,0.238601022838
CZ3631,WUH,TAO,1496360700,1496368500,0.0
MU5481,NGB,TAO,1496358600,1496364300,0.0
CZ6479,DLC,TAO,1496358900,1496362200,0.0
GX8873,NNG,XFN,1496361000,1496367600,0.0
DR6515,KMG,XFN,1496359500,1496365800,0.0
ZH9361,NNG,CTU,1496360700,1496367300,0.219052079536
3U8946,INC,CTU,1496358000,1496365200,0.0
CA403,INC,CTU,1496358000,1496364900,0.0
CZ3473,CGO,CTU,1496358900,1496366400,0.0
CA1427,TSN,CTU,1496360100,1496370600,0.0
CA1741,HGH,CTU,1496360700,1496371800,0.0
CZ3403,CAN,CTU,1496358300,1496367000,0.284774161855
HU7143,CAN,CTU,1496359800,1496368800,0.284774161855
ZH9441,CAN,CTU,1496358000,1496367600,0.316091872919
MU2341,XIY,CTU,1496360100,1496366100,0.0
ZH9163,PEK,CTU,1496360700,1496372400,0.593704873815
CA1405,PEK,CTU,1496360400,1496371500,0.248700778578
3U8896,PEK,CTU,1496358900,1496370600,0.30444829789
HU7147,PEK,CTU,1496360400,1496371200,0.0
CA4194,PEK,CTU,1496358000,1496369400,0.13979717768
DR6521,KMG,CTU,1496358000,1496363700,0.0
3U8669,KMG,CTU,1496359800,1496365500,0.0
CZ3457,SZX,CTU,1496358000,1496367600,0.0
MF8401,XMN,CTU,1496360100,1496370300,0.142020076278
DZ6302,NTG,CTU,1496360100,1496371500,0.600351211608
CA1963,WNZ,CTU,1496358900,1496370000,0.0
CZ3447,WUH,CTU,1496361000,1496368500,0.0
CA8221,WUH,CTU,1496360700,1496367900,0.0
MF8435,FOC,CTU,1496359800,1496370300,0.0
CZ3693,KWE,CTU,1496360700,1496365200,0.0
CA4440,KWE,CTU,1496360100,1496364900,0.26322057112
TV9881,LXA,CTU,1496358300,1496365800,0.140976901602
MU5233,TYN,CTU,1496360400,1496368200,0.0
HO1097,SHA,CTU,1496359500,1496372100,0.0
MU2805,NKG,CTU,1496359500,1496369100,0.178436713176
MU5435,HFE,CTU,1496360400,1496370000,0.0
GX8891,NNG,CKG,1496359200,1496364900,0.0
CA453,INC,CKG,1496359500,1496366700,0.0
CA1679,TSN,CKG,1496361300,1496371200,0.0
3U8163,HGH,CKG,1496358300,1496367000,0.0
CA1759,HGH,CKG,1496359800,1496368500,0.31810849239
MF8481,HGH,CKG,1496361300,1496370300,0.113864107485
OQ2356,CAN,CKG,1496360400,1496367900,0.288351625775
JD5171,CAN,CKG,1496359500,1496366700,0.268029308322
HU7869,CAN,CKG,1496358000,1496365200,0.288351625775
MU2261,XIY,CKG,1496361000,1496367000,0.0
GS7665,XIY,CKG,1496361300,1496367000,0.0
HU7377,URC,CKG,1496360100,1496373900,0.0
CA1437,PEK,CKG,1496358000,1496368500,0.25382441935
MU2865,PEK,CKG,1496361300,1496372100,0.334092603628
CZ3183,PEK,CKG,1496359200,1496369700,0.0
8L9863,KMG,CKG,1496358000,1496363700,0.329960922361
KY8261,KMG,CKG,1496358000,1496363700,0.0
MU2996,KMG,CKG,1496360700,1496366400,0.0
3U8513,KMG,CKG,1496358900,1496364300,0.0
KY8295,KMG,CKG,1496358300,1496364000,0.0
ZH9421,SZX,CKG,1496359200,1496367000,0.289595886565
HU7057,SZX,CKG,1496358900,1496366700,0.3161918149
MF8467,XMN,CKG,1496358600,1496368200,0.322604369783
CZ6291,WUH,CKG,1496359200,1496364900,0.0
G52624,KWE,CKG,1496358900,1496362200,0.0
MU2903,CZX,CKG,1496359200,1496367900,0.0
CZ6227,SYX,CKG,1496361000,1496369700,0.0
9C8897,SHA,CKG,1496358300,1496368500,0.0
FM9421,SHA,CKG,1496361300,1496371800,0.345624771313
JD5267,NKG,CKG,1496358600,1496366400,0.181337851999
NS3221,SJW,CKG,1496360100,1496368800,0.0
SC1175,TNA,CKG,1496359200,1496367600,0.0
DR6517,LUM,CKG,1496360400,1496367300,0.0
GX7863,HAK,LHW,1496449800,1496466000,0.0
GX8979,NNG,LHW,1496448600,1496463000,0.0
JD5587,NNG,LHW,1496450100,1496459700,0.142372988534
GS7803,TSN,LHW,1496450700,1496460000,0.0
CA1245,TSN,LHW,1496449800,1496458800,0.001
MU5094,KMG,LHW,1496451300,1496460000,0.304036339138
9C8857,NGB,LHW,1496448300,1496460000,0.001
CZ3205,CAN,LHW,1496450700,1496462400,0.640807811189
CZ6929,CSX,LHW,1496449800,1496458500,0.0
CA1273,PEK,LHW,1496448300,1496457600,0.318023128971
9C8847,SHA,LHW,1496448300,1496460000,0.339505797044
GX7863,HAK,NAO,1496449800,1496458200,0.0
CZ6969,SZX,NAO,1496450700,1496459400,0.305127134539
JD5519,HAK,KWL,1496448900,1496454000,0.0
SC8729,TNA,KWL,1496449500,1496458800,0.0
GJ8909,HGH,KWL,1496451000,1496459100,0.120019803322
MF8404,CKG,KWL,1496448300,1496453400,0.321109678144
CZ3265,BHY,KWL,1496450100,1496454300,0.0
MU2737,NKG,KWL,1496448300,1496456100,0.336833096561
HU7227,HAK,CSX,1496448300,1496455200,0.0
SC4091,TNA,CSX,1496450400,1496458500,0.0
GX8855,NNG,CSX,1496448000,1496453400,0.0
HU7079,XMN,CSX,1496448000,1496454300,0.275193107815
BK2861,TSN,CSX,1496449800,1496459100,0.30241007996
CZ6889,URC,CSX,1496450400,1496465400,0.0
CZ3129,CAN,CSX,1496448900,1496453700,0.0
FU6563,FOC,CSX,1496449200,1496454600,0.0
CZ3148,PEK,CSX,1496448300,1496457600,0.275530474235
MU5363,SHA,CSX,1496450100,1496457300,0.0
MU9734,DLU,CSX,1496451300,1496459400,0.349108292471
KY8331,TYN,CSX,1496448000,1496454600,0.0299598782979
MU5681,TYN,CSX,1496448600,1496454900,0.0
