城市,天气,最低气温,最高气温,日期,weatherVec
HDG,晴,19.0,33.0,2017-06-01,"[-0.105235, 0.00741135, 0.00853539]"
BPE,晴转多云,14.0,24.0,2017-06-01,"[-0.164464, -0.0556938, 0.0196138]"
TYN,晴,17.0,33.0,2017-06-01,"[-0.105235, 0.00741135, 0.00853539]"
DAT,晴,13.0,31.0,2017-06-01,"[-0.105235, 0.00741135, 0.00853539]"
CIH,晴,17.0,32.0,2017-06-01,"[-0.105235, 0.00741135, 0.00853539]"
LFQ,晴,21.0,36.0,2017-06-01,"[-0.105235, 0.00741135, 0.00853539]"
WUT,晴,17.0,32.0,2017-06-01,"[-0.105235, 0.00741135, 0.00853539]"
XIY,多云,20.0,35.0,2017-06-01,"[-0.0805976, -0.101891, 0.0482043]"
UYN,晴,19.0,32.0,2017-06-01,"[-0.105235, 0.00741135, 0.00853539]"
HZG,阴转多云,20.0,31.0,2017-06-01,"[0.021275, 0.0158578, 0.100714]"
TNA,晴,20.0,33.0,2017-06-01,"[-0.105235, 0.00741135, 0.00853539]"
TAO,晴,17.0,25.0,2017-06-01,"[-0.105235, 0.00741135, 0.00853539]"
YNT,多云转晴,16.0,24.0,2017-06-01,"[0.122692, -0.164882, -0.0223826]"
JNG,多云转晴,23.0,36.0,2017-06-01,"[0.122692, -0.164882, -0.0223826]"
LYI,多云转晴,18.0,34.0,2017-06-01,"[0.122692, -0.164882, -0.0223826]"
DOY,晴转多云,17.0,28.0,2017-06-01,"[-0.164464, -0.0556938, 0.0196138]"
WEH,晴转多云,16.0,23.0,2017-06-01,"[-0.164464, -0.0556938, 0.0196138]"
RIZ,晴,17.0,24.0,2017-06-01,"[-0.105235, 0.00741135, 0.00853539]"
URC,多云,15.0,24.0,2017-06-01,"[-0.0805976, -0.101891, 0.0482043]"
KRY,阴转晴,20.0,27.0,2017-06-01,"[0.0481896, -0.0452891, 0.134642]"
TLQ,晴转多云,26.0,37.0,2017-06-01,"[-0.164464, -0.0556938, 0.0196138]"
KRL,多云转阵雨,18.0,30.0,2017-06-01,"[0.129511, -0.131493, 0.165696]"
AKU,小雨,15.0,25.0,2017-06-01,"[-0.0971097, 0.0194523, 0.0806816]"
YIN,多云,14.0,23.0,2017-06-01,"[-0.0805976, -0.101891, 0.0482043]"
TCG,多云,13.0,28.0,2017-06-01,"[-0.0805976, -0.101891, 0.0482043]"
HMI,晴,17.0,32.0,2017-06-01,"[-0.105235, 0.00741135, 0.00853539]"
HTN,多云转晴,15.0,28.0,2017-06-01,"[0.122692, -0.164882, -0.0223826]"
AAT,多云,11.0,25.0,2017-06-01,"[-0.0805976, -0.101891, 0.0482043]"
BPL,阴转晴,14.0,26.0,2017-06-01,"[0.0481896, -0.0452891, 0.134642]"
LXA,晴,10.0,22.0,2017-06-01,"[-0.105235, 0.00741135, 0.00853539]"
RKZ,晴转多云,8.0,21.0,2017-06-01,"[-0.164464, -0.0556938, 0.0196138]"
LZY,小雨转阵雨,11.0,18.0,2017-06-01,"[0.130175, 0.0609092, 0.119449]"
BPX,小雨转多云,8.0,19.0,2017-06-01,"[-0.0338981, 0.147436, -0.0926072]"
NGQ,小雨转多云,0.0,14.0,2017-06-01,"[-0.0338981, 0.147436, -0.0926072]"
XNN,多云转阵雨,10.0,22.0,2017-06-01,"[0.129511, -0.131493, 0.165696]"
YUS,小雨转阵雨,5.0,22.0,2017-06-01,"[0.130175, 0.0609092, 0.119449]"
HXD,晴转小雨,10.0,19.0,2017-06-01,"[-0.0288134, -0.0189389, 0.0463327]"
GOQ,阴转阵雨,6.0,16.0,2017-06-01,"[0.154999, -0.103483, 0.00344472]"
LHW,多云,17.0,30.0,2017-06-01,"[-0.0805976, -0.101891, 0.0482043]"
IQN,晴转多云,17.0,29.0,2017-06-01,"[-0.164464, -0.0556938, 0.0196138]"
JIC,晴转多云,14.0,29.0,2017-06-01,"[-0.164464, -0.0556938, 0.0196138]"
THQ,多云,16.0,31.0,2017-06-01,"[-0.0805976, -0.101891, 0.0482043]"
JGN,多云,16.0,29.0,2017-06-01,"[-0.0805976, -0.101891, 0.0482043]"
INC,多云,17.0,31.0,2017-06-01,"[-0.0805976, -0.101891, 0.0482043]"
GYU,多云,13.0,27.0,2017-06-01,"[-0.0805976, -0.101891, 0.0482043]"
ZHY,多云,15.0,31.0,2017-06-01,"[-0.0805976, -0.101891, 0.0482043]"
CGO,晴,21.0,35.0,2017-06-01,"[-0.105235, 0.00741135, 0.00853539]"
AYN,晴,20.0,31.0,2017-06-01,"[-0.105235, 0.00741135, 0.00853539]"
NNY,晴,22.0,37.0,2017-06-01,"[-0.105235, 0.00741135, 0.00853539]"
LYA,晴,22.0,36.0,2017-06-01,"[-0.105235, 0.00741135, 0.00853539]"
NKG,多云转晴,22.0,33.0,2017-06-01,"[0.122692, -0.164882, -0.0223826]"
WUX,阴转多云,22.0,33.0,2017-06-01,"[0.021275, 0.0158578, 0.100714]"
NTG,多云,20.0,33.0,2017-06-01,"[-0.0805976, -0.101891, 0.0482043]"
YTY,多云转晴,20.0,35.0,2017-06-01,"[0.122692, -0.164882, -0.0223826]"
YNZ,多云转晴,17.0,34.0,2017-06-01,"[0.122692, -0.164882, -0.0223826]"
XUZ,多云转晴,22.0,35.0,2017-06-01,"[0.122692, -0.164882, -0.0223826]"
HIA,多云转晴,19.0,35.0,2017-06-01,"[0.122692, -0.164882, -0.0223826]"
CZX,多云,22.0,34.0,2017-06-01,"[-0.0805976, -0.101891, 0.0482043]"
WUH,多云,20.0,31.0,2017-06-01,"[-0.0805976, -0.101891, 0.0482043]"
XFN,多云,22.0,33.0,2017-06-01,"[-0.0805976, -0.101891, 0.0482043]"
YIH,阴转多云,21.0,29.0,2017-06-01,"[0.021275, 0.0158578, 0.100714]"
ENH,多云,19.0,29.0,2017-06-01,"[-0.0805976, -0.101891, 0.0482043]"
WDS,多云,21.0,35.0,2017-06-01,"[-0.0805976, -0.101891, 0.0482043]"
HPG,多云,18.0,30.0,2017-06-01,"[-0.0805976, -0.101891, 0.0482043]"
HGH,阵雨转阴,21.0,28.0,2017-06-01,"[0.0200757, -0.0866768, 0.109872]"
NGB,阵雨转阴,22.0,28.0,2017-06-01,"[0.0200757, -0.0866768, 0.109872]"
HYN,中雨转小雨,22.0,25.0,2017-06-01,"[0.0367941, -0.0853196, 0.00304058]"
WNZ,大雨转阵雨,22.0,26.0,2017-06-01,"[0.154557, -0.116636, -0.0415739]"
JUZ,中雨转阴,21.0,25.0,2017-06-01,"[-0.124682, -0.1042, -0.0456639]"
HSN,阵雨转多云,21.0,27.0,2017-06-01,"[0.0773243, -0.0922856, -0.0555391]"
HFE,多云转晴,24.0,35.0,2017-06-01,"[0.122692, -0.164882, -0.0223826]"
AQG,雷阵雨转多云,23.0,31.0,2017-06-01,"[0.118349, -0.121047, -0.0415065]"
FUG,多云转晴,22.0,35.0,2017-06-01,"[0.122692, -0.164882, -0.0223826]"
TXN,中雨转多云,21.0,28.0,2017-06-01,"[0.0414536, 0.0837589, -0.0486398]"
JUH,雷阵雨转多云,23.0,31.0,2017-06-01,"[0.118349, -0.121047, -0.0415065]"
FOC,小雨转大雨,23.0,31.0,2017-06-01,"[-0.0767687, -0.131703, 0.114636]"
XMN,阴转中雨,25.0,31.0,2017-06-01,"[-0.0820626, -0.11913, 0.0135277]"
LCX,小雨转大雨,24.0,31.0,2017-06-01,"[-0.0767687, -0.131703, 0.114636]"
SQJ,中雨转暴雨,22.0,30.0,2017-06-01,"[-0.164725, 0.139786, -0.0921311]"
KHN,大雨转阴,22.0,24.0,2017-06-01,"[0.0799138, -0.0939514, -0.0183606]"
JIU,阵雨转阴,21.0,25.0,2017-06-01,"[0.0200757, -0.0866768, 0.109872]"
SQD,大雨转小雨,21.0,24.0,2017-06-01,"[0.137459, 0.151561, 0.0527012]"
YIC,暴雨转阵雨,20.0,23.0,2017-06-01,"[0.14816, -0.136263, 0.0956785]"
KOW,中雨,23.0,32.0,2017-06-01,"[0.0140979, -0.0241676, 0.0637521]"
JDZ,小雨转阴,22.0,26.0,2017-06-01,"[-0.151097, -0.112181, 0.154776]"
CSX,大雨转多云,20.0,25.0,2017-06-01,"[-0.0545434, -0.0453509, 0.00733184]"
HNY,大雨转小雨,21.0,27.0,2017-06-01,"[0.137459, 0.151561, 0.0527012]"
CGD,中雨转多云,19.0,25.0,2017-06-01,"[0.0414536, 0.0837589, -0.0486398]"
DYG,阵雨转阴,18.0,26.0,2017-06-01,"[0.0200757, -0.0866768, 0.109872]"
HJJ,大雨转阴,18.0,25.0,2017-06-01,"[0.0799138, -0.0939514, -0.0183606]"
LLF,中雨转小雨,21.0,30.0,2017-06-01,"[0.0367941, -0.0853196, 0.00304058]"
KWE,阴,18.0,26.0,2017-06-01,"[0.0751934, 0.0220183, 0.15179]"
WMT,阴,18.0,25.0,2017-06-01,"[0.0751934, 0.0220183, 0.15179]"
AVA,阵雨转雷阵雨,17.0,25.0,2017-06-01,"[0.159528, -0.00669135, 0.104945]"
KJH,阵雨转多云,18.0,25.0,2017-06-01,"[0.0773243, -0.0922856, -0.0555391]"
TEN,阵雨转多云,18.0,25.0,2017-06-01,"[0.0773243, -0.0922856, -0.0555391]"
BFJ,阴,16.0,24.0,2017-06-01,"[0.0751934, 0.0220183, 0.15179]"
ACX,雷阵雨,21.0,31.0,2017-06-01,"[-0.00947295, 0.128241, 0.0682437]"
CTU,小雨,20.0,30.0,2017-06-01,"[-0.0971097, 0.0194523, 0.0806816]"
PZI,小雨转多云,23.0,29.0,2017-06-01,"[-0.0338981, 0.147436, -0.0926072]"
MIG,多云,21.0,29.0,2017-06-01,"[-0.0805976, -0.101891, 0.0482043]"
NAO,多云,22.0,29.0,2017-06-01,"[-0.0805976, -0.101891, 0.0482043]"
DAX,多云,22.0,28.0,2017-06-01,"[-0.0805976, -0.101891, 0.0482043]"
LZO,小雨转阴,20.0,28.0,2017-06-01,"[-0.151097, -0.112181, 0.154776]"
YBP,小雨,22.0,27.0,2017-06-01,"[-0.0971097, 0.0194523, 0.0806816]"
AHJ,大雨转小雨,5.0,12.0,2017-06-01,"[0.137459, 0.151561, 0.0527012]"
GYS,多云,19.0,30.0,2017-06-01,"[-0.0805976, -0.101891, 0.0482043]"
CAN,雷阵雨转大雨,26.0,33.0,2017-06-01,"[0.0479894, -0.0215489, -0.0767739]"
HSC,阵雨转大雨,22.0,32.0,2017-06-01,"[0.161736, 0.0935782, -0.114687]"
HUZ,阵雨转中雨,26.0,31.0,2017-06-01,"[-0.149781, 0.128582, -0.0332304]"
SZX,阵雨,26.0,31.0,2017-06-01,"[0.0209998, 0.103376, 0.102245]"
ZUH,多云,27.0,32.0,2017-06-01,"[-0.0805976, -0.101891, 0.0482043]"
ZHA,多云转阴,26.0,33.0,2017-06-01,"[-0.0382915, -0.146062, -0.117038]"
SWA,雷阵雨,25.0,31.0,2017-06-01,"[-0.00947295, 0.128241, 0.0682437]"
KMG,多云,17.0,27.0,2017-06-01,"[-0.0805976, -0.101891, 0.0482043]"
DLU,小雨转阵雨,16.0,25.0,2017-06-01,"[0.130175, 0.0609092, 0.119449]"
BSD,中雨转阵雨,18.0,24.0,2017-06-01,"[0.0893275, -0.109532, -0.138585]"
WNH,小雨,20.0,32.0,2017-06-01,"[-0.0971097, 0.0194523, 0.0806816]"
SYM,小雨转阵雨,19.0,29.0,2017-06-01,"[0.130175, 0.0609092, 0.119449]"
ZAT,阵雨转多云,15.0,19.0,2017-06-01,"[0.0773243, -0.0922856, -0.0555391]"
LNJ,小雨转阵雨,18.0,27.0,2017-06-01,"[0.130175, 0.0609092, 0.119449]"
LJG,小雨转阵雨,15.0,22.0,2017-06-01,"[0.130175, 0.0609092, 0.119449]"
NNG,多云转阵雨,25.0,35.0,2017-06-01,"[0.129511, -0.131493, 0.165696]"
LZH,阵雨转中雨,24.0,33.0,2017-06-01,"[-0.149781, 0.128582, -0.0332304]"
KWL,中雨,22.0,30.0,2017-06-01,"[0.0140979, -0.0241676, 0.0637521]"
WUZ,阵雨转大雨,25.0,32.0,2017-06-01,"[0.161736, 0.0935782, -0.114687]"
AEB,多云转中雨,25.0,37.0,2017-06-01,"[0.112478, 0.00276224, 0.102775]"
HCJ,雷阵雨转阵雨,24.0,35.0,2017-06-01,"[-0.0375444, 0.102945, 0.0469337]"
BHY,多云,28.0,33.0,2017-06-01,"[-0.0805976, -0.101891, 0.0482043]"
HAK,多云,27.0,35.0,2017-06-01,"[-0.0805976, -0.101891, 0.0482043]"
SYX,多云,29.0,33.0,2017-06-01,"[-0.0805976, -0.101891, 0.0482043]"
JZH,小雨转多云,14.0,26.0,2017-06-01,"[-0.0338981, 0.147436, -0.0926072]"
LLV,晴,18.0,33.0,2017-06-01,"[-0.105235, 0.00741135, 0.00853539]"
FUO,阵雨转大雨,25.0,34.0,2017-06-01,"[0.161736, 0.0935782, -0.114687]"
LNJ,阵雨转多云,18.0,26.0,2017-06-02,"[0.0773243, -0.0922856, -0.0555391]"
PEK,阴转晴,13.0,24.0,2017-06-02,"[0.0481896, -0.0452891, 0.134642]"
KMG,多云转晴,17.0,27.0,2017-06-02,"[0.122692, -0.164882, -0.0223826]"
LUM,暴雨转阵雨,21.0,27.0,2017-06-02,"[0.14816, -0.136263, 0.0956785]"
SHA,多云转晴,20.0,29.0,2017-06-02,"[0.122692, -0.164882, -0.0223826]"
TSN,阵雨转阴,16.0,26.0,2017-06-02,"[0.0200757, -0.0866768, 0.109872]"
CKG,多云转阵雨,22.0,32.0,2017-06-02,"[0.129511, -0.131493, 0.165696]"
HRB,雷阵雨,9.0,18.0,2017-06-02,"[-0.00947295, 0.128241, 0.0682437]"
NDG,晴,9.0,20.0,2017-06-02,"[-0.105235, 0.00741135, 0.00853539]"
MDG,阵雨转多云,8.0,15.0,2017-06-02,"[0.0773243, -0.0922856, -0.0555391]"
JMU,阵雨,9.0,13.0,2017-06-02,"[0.0209998, 0.103376, 0.102245]"
HEK,阵雨转多云,10.0,18.0,2017-06-02,"[0.0773243, -0.0922856, -0.0555391]"
DNH,小雨转阴,16.0,26.0,2017-06-02,"[-0.151097, -0.112181, 0.154776]"
LDS,阵雨转小雨,7.0,13.0,2017-06-02,"[-0.0208033, 0.0478436, -0.0522519]"
DQA,阵雨转多云,9.0,18.0,2017-06-02,"[0.0773243, -0.0922856, -0.0555391]"
JXA,阵雨,7.0,14.0,2017-06-02,"[0.0209998, 0.103376, 0.102245]"
CGQ,雷阵雨转多云,8.0,18.0,2017-06-02,"[0.118349, -0.121047, -0.0415065]"
JIL,多云,9.0,17.0,2017-06-02,"[-0.0805976, -0.101891, 0.0482043]"
YNJ,雷阵雨转小雨,9.0,18.0,2017-06-02,"[-0.00706459, -0.0958311, -0.0698469]"
TNH,多云,7.0,19.0,2017-06-02,"[-0.0805976, -0.101891, 0.0482043]"
DBC,晴,9.0,21.0,2017-06-02,"[-0.105235, 0.00741135, 0.00853539]"
SHE,多云转晴,10.0,22.0,2017-06-02,"[0.122692, -0.164882, -0.0223826]"
DLC,多云,14.0,22.0,2017-06-02,"[-0.0805976, -0.101891, 0.0482043]"
AOG,阵雨转晴,12.0,20.0,2017-06-02,"[-0.0787323, 0.00906942, 0.00611786]"
DDG,多云,11.0,23.0,2017-06-02,"[-0.0805976, -0.101891, 0.0482043]"
JNZ,小雨转多云,11.0,16.0,2017-06-02,"[-0.0338981, 0.147436, -0.0926072]"
YKH,阵雨转多云,12.0,18.0,2017-06-02,"[0.0773243, -0.0922856, -0.0555391]"
CHG,阵雨转晴,8.0,16.0,2017-06-02,"[-0.0787323, 0.00906942, 0.00611786]"
ERL,多云转晴,9.0,22.0,2017-06-02,"[0.122692, -0.164882, -0.0223826]"
KCA,小雨,13.0,26.0,2017-06-02,"[-0.0971097, 0.0194523, 0.0806816]"
TCZ,暴雨转阵雨,16.0,20.0,2017-06-02,"[0.14816, -0.136263, 0.0956785]"
JJN,暴雨转中雨,23.0,27.0,2017-06-02,"[-0.130319, -0.129095, -0.133905]"
HET,多云,12.0,27.0,2017-06-02,"[-0.0805976, -0.101891, 0.0482043]"
BAV,晴转阴,15.0,27.0,2017-06-02,"[-0.040723, 0.119934, -0.0962371]"
WUA,阴,13.0,30.0,2017-06-02,"[0.0751934, 0.0220183, 0.15179]"
TGO,晴转多云,10.0,21.0,2017-06-02,"[-0.164464, -0.0556938, 0.0196138]"
CIF,小雨转晴,6.0,12.0,2017-06-02,"[0.166203, 0.0315922, 0.078202]"
DSN,多云转晴,13.0,27.0,2017-06-02,"[0.122692, -0.164882, -0.0223826]"
XIL,多云转晴,6.0,18.0,2017-06-02,"[0.122692, -0.164882, -0.0223826]"
HLD,多云转晴,4.0,19.0,2017-06-02,"[0.122692, -0.164882, -0.0223826]"
HLH,多云,10.0,22.0,2017-06-02,"[-0.0805976, -0.101891, 0.0482043]"
SJW,阴,16.0,29.0,2017-06-02,"[0.0751934, 0.0220183, 0.15179]"
ZQZ,多云转晴,11.0,27.0,2017-06-02,"[0.122692, -0.164882, -0.0223826]"
CDE,雷阵雨转多云,9.0,20.0,2017-06-02,"[0.118349, -0.121047, -0.0415065]"
TVS,雷阵雨转晴,10.0,21.0,2017-06-02,"[-0.0801187, 0.1031, -0.00336821]"
JGS,阴转阵雨,19.0,25.0,2017-06-02,"[0.154999, -0.103483, 0.00344472]"
YIW,阴转多云,22.0,31.0,2017-06-02,"[0.021275, 0.0158578, 0.100714]"
XNT,雷阵雨转阴,17.0,34.0,2017-06-02,"[-0.0894122, -0.0539339, -0.0335619]"
HDG,雷阵雨,17.0,35.0,2017-06-02,"[-0.00947295, 0.128241, 0.0682437]"
BPE,雷阵雨转晴,10.0,18.0,2017-06-02,"[-0.0801187, 0.1031, -0.00336821]"
TYN,多云,17.0,35.0,2017-06-02,"[-0.0805976, -0.101891, 0.0482043]"
DAT,多云转晴,9.0,27.0,2017-06-02,"[0.122692, -0.164882, -0.0223826]"
CIH,多云,18.0,32.0,2017-06-02,"[-0.0805976, -0.101891, 0.0482043]"
LFQ,晴转多云,24.0,37.0,2017-06-02,"[-0.164464, -0.0556938, 0.0196138]"
YCU,晴转多云,22.0,36.0,2017-06-02,"[-0.164464, -0.0556938, 0.0196138]"
WUT,多云,13.0,34.0,2017-06-02,"[-0.0805976, -0.101891, 0.0482043]"
XIY,晴转多云,22.0,35.0,2017-06-02,"[-0.164464, -0.0556938, 0.0196138]"
UYN,多云,15.0,32.0,2017-06-02,"[-0.0805976, -0.101891, 0.0482043]"
AKA,多云,22.0,32.0,2017-06-02,"[-0.0805976, -0.101891, 0.0482043]"
HZG,晴转阴,21.0,31.0,2017-06-02,"[-0.040723, 0.119934, -0.0962371]"
TNA,雷阵雨,16.0,34.0,2017-06-02,"[-0.00947295, 0.128241, 0.0682437]"
TAO,多云转阵雨,16.0,23.0,2017-06-02,"[0.129511, -0.131493, 0.165696]"
YNT,阴转雷阵雨,13.0,24.0,2017-06-02,"[0.166035, 0.0955469, 0.0617519]"
WEF,多云转雷阵雨,15.0,32.0,2017-06-02,"[0.153767, 0.0111029, 0.124584]"
JNG,多云转雷阵雨,19.0,36.0,2017-06-02,"[0.153767, 0.0111029, 0.124584]"
LYI,多云转雷阵雨,18.0,32.0,2017-06-02,"[0.153767, 0.0111029, 0.124584]"
DOY,多云转雷阵雨,15.0,32.0,2017-06-02,"[0.153767, 0.0111029, 0.124584]"
WEH,多云转阴,15.0,23.0,2017-06-02,"[-0.0382915, -0.146062, -0.117038]"
RIZ,多云转雷阵雨,17.0,24.0,2017-06-02,"[0.153767, 0.0111029, 0.124584]"
URC,多云,16.0,20.0,2017-06-02,"[-0.0805976, -0.101891, 0.0482043]"
TLQ,多云转阵雨,24.0,34.0,2017-06-02,"[0.129511, -0.131493, 0.165696]"
KRL,小雨,15.0,25.0,2017-06-02,"[-0.0971097, 0.0194523, 0.0806816]"
AKU,小雨转晴,13.0,24.0,2017-06-02,"[0.166203, 0.0315922, 0.078202]"
KRY,多云转晴,21.0,30.0,2017-06-02,"[0.122692, -0.164882, -0.0223826]"
KHG,晴,14.0,30.0,2017-06-02,"[-0.105235, 0.00741135, 0.00853539]"
YIN,晴,14.0,26.0,2017-06-02,"[-0.105235, 0.00741135, 0.00853539]"
TCG,晴,14.0,29.0,2017-06-02,"[-0.105235, 0.00741135, 0.00853539]"
HMI,晴转多云,16.0,31.0,2017-06-02,"[-0.164464, -0.0556938, 0.0196138]"
HTN,晴,17.0,29.0,2017-06-02,"[-0.105235, 0.00741135, 0.00853539]"
AAT,多云转晴,13.0,27.0,2017-06-02,"[0.122692, -0.164882, -0.0223826]"
BPL,阴转晴,15.0,28.0,2017-06-02,"[0.0481896, -0.0452891, 0.134642]"
LXA,多云转阵雨,12.0,22.0,2017-06-02,"[0.129511, -0.131493, 0.165696]"
RKZ,阵雨,8.0,24.0,2017-06-02,"[0.0209998, 0.103376, 0.102245]"
LZY,小雨转阵雨,11.0,18.0,2017-06-02,"[0.130175, 0.0609092, 0.119449]"
BPX,小雨,9.0,28.0,2017-06-02,"[-0.0971097, 0.0194523, 0.0806816]"
NGQ,多云转晴,-1.0,14.0,2017-06-02,"[0.122692, -0.164882, -0.0223826]"
XNN,小雨,8.0,16.0,2017-06-02,"[-0.0971097, 0.0194523, 0.0806816]"
YUS,小雨,4.0,14.0,2017-06-02,"[-0.0971097, 0.0194523, 0.0806816]"
HXD,中雨,4.0,13.0,2017-06-02,"[0.0140979, -0.0241676, 0.0637521]"
GOQ,中雨转小雨,5.0,11.0,2017-06-02,"[0.0367941, -0.0853196, 0.00304058]"
LHW,多云转中雨,17.0,29.0,2017-06-02,"[0.112478, 0.00276224, 0.102775]"
LHW,多云转小雨,15.0,29.0,2017-06-02,"[0.124654, -0.0452759, -0.0382419]"
IQN,晴转多云,18.0,29.0,2017-06-02,"[-0.164464, -0.0556938, 0.0196138]"
JIC,多云,14.0,29.0,2017-06-02,"[-0.0805976, -0.101891, 0.0482043]"
YZY,多云,14.0,28.0,2017-06-02,"[-0.0805976, -0.101891, 0.0482043]"
THQ,多云转阴,17.0,29.0,2017-06-02,"[-0.0382915, -0.146062, -0.117038]"
JGN,阴转小雨,15.0,24.0,2017-06-02,"[-0.0309736, -0.136665, 0.0555373]"
INC,多云转阴,16.0,29.0,2017-06-02,"[-0.0382915, -0.146062, -0.117038]"
GYU,阴,14.0,27.0,2017-06-02,"[0.0751934, 0.0220183, 0.15179]"
