date,delay,flightTime,isMoreThan3,lastFlight,timeBefore2Hour,timeLastFlightDelay,timePrepareThisFlightPlan,timePrepareThisFlightRemain,³ö·¢»ú³¡,µ½´ï»ú³¡,Êµ¼Êµ½´ïÊ±¼ä,Êµ¼ÊÆð·ÉÊ±¼ä,Æ½¾ùÑÓÎóÊ±¼ä,ÑÓÎóÊ±¼äÖÐÎ»Êý,ÑÓÎóÊ±¼ä±ê×¼²î,×î´óÑÓÎóÊ±¼ä,º½°àÊÇ·ñÈ¡Ïû,º½°à±àºÅ,¼Æ»®µ½´ïÊ±¼ä,¼Æ»®Æð·ÉÊ±¼ä,ÐèÑéÖ¤±êÊ¶£¨1ÎªÐèÌá½»½á¹û¡¢0²»ÐèÒªÌá½»£©,·É»ú±àºÅ
2017-06-12,1261.0,2700,False,,1497233400,0.0,0,0.0,ENY,XIY,1497244561.0,1497241861.0,672.947368421,480.0,535.372193866,1560.0,·ñ,MU2207,1497243300,1497240600,1,0.0
2017-06-13,2329.0,6600,False,,1497323100,0.0,0,0.0,NAY,IQN,1497339229.0,1497332629.0,2772.66666667,2329.0,2440.71827481,10140.0,·ñ,KN5605,1497336900,1497330300,1,0.0
2017-06-13,2359.0,7200,False,,1497322800,0.0,0,0.0,TSN,NAY,1497339559.0,1497332359.0,2359.0,2359.0,0.0,2359.0,·ñ,GS1113,1497337200,1497330000,1,0.0
2017-06-13,2329.0,11700,False,,1497323100,0.0,0,0.0,NAY,LHW,1497344329.0,1497332629.0,2772.66666667,2329.0,2440.71827481,10140.0,·ñ,KN5605,1497342000,1497330300,1,0.0
2017-06-15,2329.0,7200,False,,1497499200,0.0,0,0.0,NAY,TSN,1497515929.0,1497508729.0,2329.0,2329.0,0.0,2329.0,·ñ,GS1114,1497513600,1497506400,1,0.0
2017-06-19,-231952.0,6300,False,,1497852600,0.0,0,0.0,WXN,NKG,1497634148.0,1497627848.0,-180147.111111,-231952.0,102799.767116,2640.0,·ñ,GY7109,1497866100,1497859800,1,0.0
2017-06-19,1742.0,8400,False,,1497853800,0.0,0,0.0,HET,NZH,1497871142.0,1497862742.0,1742.0,1742.0,0.0,1742.0,·ñ,G52675,1497869400,1497861000,1,0.0
2017-06-21,1941.0,5700,False,,1498030800,0.0,0,0.0,WUH,PVG,1498045641.0,1498039941.0,2890.5,1941.0,2035.20686909,5940.0,·ñ,MU5270,1498043700,1498038000,1,0.0
2017-06-21,2788.0,6300,False,,1498031700,0.0,0,0.0,SZX,ZYI,1498047988.0,1498041688.0,2106.5,2774.0,941.839992477,2788.0,·ñ,CZ6557,1498045200,1498038900,1,0.0
2017-06-24,2890.0,12300,False,,1498294200,0.0,0,0.0,PVG,XNN,1498316590.0,1498304290.0,2890.0,2890.0,0.0,2890.0,·ñ,MU2248,1498313700,1498301400,1,0.0
2017-06-24,-2773.0,3600,False,,1498291200,0.0,0,0.0,KMG,JHG,1498299227.0,1498295627.0,-1628.66666667,-2773.0,1982.04347413,660.0,·ñ,8L9914,1498302000,1498298400,1,0.0
2017-06-25,1978.0,2100,False,,1498381800,0.0,0,0.0,BAV,UCB,1498393078.0,1498390978.0,1978.0,1978.0,0.0,1978.0,·ñ,HO1057,1498391100,1498389000,1,0.0
2017-06-27,-3915.0,2400,False,,1498557600,0.0,0,0.0,CKG,WXN,1498563285.0,1498560885.0,-3915.0,-3915.0,0.0,-3915.0,·ñ,PN6903,1498567200,1498564800,1,0.0
2017-06-28,-3915.0,2400,False,,1498644000,0.0,0,0.0,CKG,WXN,1498649685.0,1498647285.0,-3915.0,-3915.0,0.0,-3915.0,·ñ,PN6903,1498653600,1498651200,1,0.0
2017-06-29,2165.0,6000,False,,1498736700,0.0,0,0.0,NNY,NAY,1498752065.0,1498746065.0,2165.0,2165.0,0.0,2165.0,·ñ,KN5838,1498749900,1498743900,1,0.0
2017-06-29,-2773.0,3900,False,,1498736100,0.0,0,0.0,KMG,JHG,1498744427.0,1498740527.0,-2773.0,-2773.0,0.0,-2773.0,·ñ,MU5229,1498747200,1498743300,1,0.0
2017-06-29,-231952.0,2400,False,,1498735200,0.0,0,0.0,WXN,CKG,1498512848.0,1498510448.0,-231952.0,-231952.0,0.0,-231952.0,·ñ,PN6904,1498744800,1498742400,1,0.0
2017-06-30,-231952.0,2400,False,,1498821600,0.0,0,0.0,WXN,CKG,1498599248.0,1498596848.0,-231952.0,-231952.0,0.0,-231952.0,·ñ,PN6904,1498831200,1498828800,1,0.0
2017-06-03,2890.0,9600,False,,1496444100,0.0,0,0.0,PVG,CAN,1496463790.0,1496454190.0,3129.23076923,2890.0,2663.79867569,11160.0,·ñ,FM9303,1496460900,1496451300,1,2.0
2017-06-06,2890.0,9300,False,,1496703600,0.0,0,0.0,PVG,CAN,1496722990.0,1496713690.0,3129.23076923,2890.0,2663.79867569,11160.0,·ñ,FM9303,1496720100,1496710800,1,2.0
2017-05-31,2788.0,12600,False,,1496266200,0.0,0,0.0,SZX,YNT,1496288788.0,1496276188.0,3799.0,1890.0,6565.68449508,26940.0,·ñ,ZH9641,1496286000,1496273400,1,6.0
2017-05-31,2359.0,15300,False,,1496267700,0.0,0,0.0,TSN,URC,1496292559.0,1496277259.0,925.037037037,660.0,720.240316811,2359.0,·ñ,GS7839,1496290200,1496274900,1,7.0
2017-05-31,2138.0,4200,False,,1496266500,0.0,0,0.0,CGO,WDS,1496280038.0,1496275838.0,1158.20689655,60.0,3984.79794594,21240.0,·ñ,DZ6250,1496277900,1496273700,1,17.0
2017-06-03,2069.0,4200,False,,1496440800,0.0,0,0.0,DCY,CTU,1496454269.0,1496450069.0,1618.68,120.0,4409.50658351,18600.0,·ñ,MU2192,1496452200,1496448000,1,18.0
2017-06-04,1683.0,7800,False,,1496527800,0.0,0,0.0,XIY,PVG,1496544483.0,1496536683.0,2220.48,1683.0,2183.08526173,8340.0,·ñ,CZ6615,1496542800,1496535000,1,23.0
2017-05-31,2898.0,8400,False,,1496266200,0.0,0,0.0,HGH,SZX,1496284698.0,1496276298.0,1241.11111111,900.0,960.055821027,2898.0,·ñ,CA1731,1496281800,1496273400,1,25.0
2017-05-31,-6380.0,3300,False,,1496266500,0.0,0,0.0,NKG,PVG,1496270620.0,1496267320.0,-394.074074074,540.0,2577.0037152,1740.0,·ñ,MU2881,1496277000,1496273700,1,32.0
2017-06-01,-6380.0,3300,False,,1496352900,0.0,0,0.0,NKG,PVG,1496357020.0,1496353720.0,-394.074074074,540.0,2577.0037152,1740.0,·ñ,MU2881,1496363400,1496360100,1,32.0
2017-06-04,1339.0,3600,False,,1496529600,0.0,0,0.0,JHG,KMG,1496541739.0,1496538139.0,949.076923077,0.0,3991.45217607,20340.0,·ñ,MU2756,1496540400,1496536800,1,32.0
2017-05-31,2359.0,7200,False,,1496266200,0.0,0,0.0,TSN,XIY,1496282959.0,1496275759.0,1281.8,270.0,2259.97172057,7140.0,·ñ,GS7929,1496280600,1496273400,1,36.0
2017-05-31,-2773.0,5700,False,,1496267100,0.0,0,0.0,KMG,CKG,1496277227.0,1496271527.0,683.857142857,810.0,1839.29555183,5100.0,·ñ,MU2996,1496280000,1496274300,1,39.0
2017-05-31,2372.0,7500,False,,1496266800,0.0,0,0.0,JJN,KWE,1496283872.0,1496276372.0,1308.26666667,180.0,2361.89002607,9000.0,·ñ,MF8473,1496281500,1496274000,1,43.0
2017-05-31,1844.0,4500,False,,1496265900,0.0,0,0.0,TAO,NKG,1496279444.0,1496274944.0,2425.57142857,1844.0,2419.45995548,13440.0,·ñ,SC4695,1496277600,1496273100,1,44.0
2017-06-04,1683.0,8400,False,,1496530200,0.0,0,0.0,XIY,PVG,1496547483.0,1496539083.0,8632.28571429,3990.0,13251.626788,50760.0,·ñ,MU5010,1496545800,1496537400,1,45.0
2017-05-31,1616.0,5400,False,,1496264400,0.0,0,0.0,DSN,XIY,1496278616.0,1496273216.0,339.666666667,0.0,649.077918996,1740.0,·ñ,MU2137,1496277000,1496271600,1,46.0
2017-05-31,1652.0,5400,False,,1496265600,0.0,0,0.0,YNT,SHE,1496279852.0,1496274452.0,803.857142857,420.0,1398.4488686,7380.0,·ñ,MU5567,1496278200,1496272800,1,47.0
2017-06-03,1742.0,6300,False,,1496440800,0.0,0,0.0,HET,AXF,1496456042.0,1496449742.0,1853.46153846,1531.0,2141.25298329,8340.0,·ñ,GS6661,1496454300,1496448000,1,48.0
2017-06-06,1136.0,2700,False,,1496706900,0.0,0,0.0,XNN,GMQ,1496717936.0,1496715236.0,299.2,120.0,566.632304428,1140.0,·ñ,MU2307,1496716800,1496714100,1,49.0
2017-05-31,2097.0,9300,False,,1496267100,0.0,0,0.0,URC,LHW,1496285697.0,1496276397.0,858.857142857,570.0,988.591205417,3960.0,·ñ,GS7525,1496283600,1496274300,1,50.0
2017-05-31,2788.0,4500,False,,1496266500,0.0,0,0.0,SZX,HAK,1496280988.0,1496276488.0,1804.0,1620.0,818.330006782,3600.0,·ñ,ZH9311,1496278200,1496273700,1,51.0
2017-06-03,1742.0,4200,False,,1496441100,0.0,0,0.0,HET,RLK,1496454242.0,1496450042.0,1990.25,870.0,2879.30706111,10380.0,·ñ,GS6645,1496452500,1496448300,1,53.0
2017-06-07,1930.0,3000,False,,1496794800,0.0,0,0.0,KWE,LPF,1496806930.0,1496803930.0,1655.38461538,1620.0,1662.34079631,6360.0,·ñ,GS6465,1496805000,1496802000,1,53.0
2017-05-31,-761.0,9300,False,,1496266800,0.0,0,0.0,PEK,CSX,1496282539.0,1496273239.0,1662.64285714,960.0,2600.52452279,8400.0,·ñ,HU7635,1496283300,1496274000,1,54.0
2017-05-31,2712.0,5700,False,,1496266800,0.0,0,0.0,MIG,KMG,1496282412.0,1496276712.0,2028.85714286,1080.0,2979.2794271,14520.0,·ñ,8L9856,1496279700,1496274000,1,55.0
2017-06-04,2128.0,7800,False,,1496527200,0.0,0,0.0,SYX,ZYI,1496544328.0,1496536528.0,2128.0,2128.0,0.0,2128.0,·ñ,GS754T,1496542200,1496534400,1,56.0
2017-05-31,1930.0,8700,False,,1496264400,0.0,0,0.0,KWE,TNA,1496282230.0,1496273530.0,760.0,570.0,685.11150755,2100.0,·ñ,SC4957,1496280300,1496271600,1,59.0
2017-05-31,2206.0,4500,False,,1496266500,0.0,0,0.0,HFE,PVG,1496280406.0,1496275906.0,1149.03703704,420.0,2345.99838484,11700.0,·ñ,MU5468,1496278200,1496273700,1,60.0
2017-05-31,1683.0,10500,False,,1496264400,0.0,0,0.0,XIY,CAN,1496283783.0,1496273283.0,1640.44444444,1020.0,3019.69554417,16380.0,·ñ,ZH9222,1496282100,1496271600,1,64.0
2017-06-05,-231952.0,8100,False,,1496617800,0.0,0,0.0,WXN,SZX,1496401148.0,1496393048.0,-34628.6666667,810.0,90574.4720474,36480.0,·ñ,ZH9960,1496633100,1496625000,1,64.0
2017-05-31,2500.0,5700,False,,1496265000,0.0,0,0.0,NGB,TAO,1496280400.0,1496274700.0,903.333333333,540.0,880.349074375,2500.0,·ñ,MU5481,1496277900,1496272200,1,66.0
2017-05-31,-761.0,13500,False,,1496267400,0.0,0,0.0,PEK,LJG,1496287339.0,1496273839.0,1600.61904762,1320.0,2384.05367968,6840.0,·ñ,JD5281,1496288100,1496274600,1,67.0
2017-05-31,1844.0,5700,False,,1496265900,0.0,0,0.0,TAO,SHA,1496280644.0,1496274944.0,1624.2962963,1844.0,844.489049654,2940.0,·ñ,MU5516,1496278800,1496273100,1,68.0
2017-06-06,2128.0,10800,False,,1496703600,0.0,0,0.0,SYX,PVG,1496723728.0,1496712928.0,2128.0,2128.0,0.0,2128.0,·ñ,MU537R,1496721600,1496710800,1,68.0
2017-06-08,2890.0,6000,False,,1496882400,0.0,0,0.0,PVG,TAO,1496898490.0,1496892490.0,2385.45454545,2100.0,1177.02905767,6360.0,·ñ,MU5511,1496895600,1496889600,1,68.0
2017-06-06,-2773.0,3900,False,,1496704800,0.0,0,0.0,KMG,JHG,1496713127.0,1496709227.0,248.173913043,720.0,1464.02836697,1920.0,·ñ,MU5903,1496715900,1496712000,1,74.0
2017-06-09,1339.0,3900,False,,1496973300,0.0,0,0.0,JHG,KMG,1496985739.0,1496981839.0,1431.2,1339.0,206.165467525,1800.0,·ñ,MU5916,1496984400,1496980500,1,74.0
2017-05-31,-3915.0,5700,False,,1496265300,0.0,0,0.0,CKG,KMG,1496274285.0,1496268585.0,206.666666667,420.0,2384.02132799,8280.0,·ñ,OQ2327,1496278200,1496272500,1,78.0
2017-06-03,-3915.0,9000,False,,1496442000,0.0,0,0.0,CKG,PVG,1496454285.0,1496445285.0,1916.875,1680.0,4580.08301911,13080.0,·ñ,OQ2307,1496458200,1496449200,1,78.0
2017-06-04,-3915.0,9000,False,,1496528400,0.0,0,0.0,CKG,PVG,1496540685.0,1496531685.0,1916.875,1680.0,4580.08301911,13080.0,·ñ,OQ2307,1496544600,1496535600,1,78.0
2017-05-31,2788.0,8100,False,,1496265900,0.0,0,0.0,SZX,PZI,1496283988.0,1496275888.0,5479.0,2788.0,6542.7319812,27660.0,·ñ,ZH9949,1496281200,1496273100,1,79.0
2017-05-31,2890.0,9000,False,,1496267700,0.0,0,0.0,PVG,SHE,1496286790.0,1496277790.0,1405.0,720.0,1595.05834097,6840.0,·ñ,CZ6510,1496283900,1496274900,1,80.0
2017-05-31,2697.0,7800,False,,1496265900,0.0,0,0.0,CAN,NGB,1496283597.0,1496275797.0,1838.14285714,1470.0,1728.22430202,8880.0,·ñ,CZ3777,1496280900,1496273100,1,82.0
2017-06-07,2890.0,9600,False,,1496796300,0.0,0,0.0,PVG,TYN,1496815990.0,1496806390.0,4158.18181818,2890.0,3806.55279168,13080.0,·ñ,MU2401,1496813100,1496803500,1,84.0
2017-05-31,2013.0,10800,False,,1496266500,0.0,0,0.0,CTU,PVG,1496286513.0,1496275713.0,2179.71428571,1230.0,2867.10044337,14820.0,·ñ,CA4503,1496284500,1496273700,1,89.0
2017-06-06,2890.0,12300,False,,1496706300,0.0,0,0.0,PVG,CTU,1496728690.0,1496716390.0,3769.16666667,2915.0,2725.94286308,12480.0,·ñ,CA4592,1496725800,1496713500,1,89.0
2017-06-10,2890.0,12300,False,,1497059400,0.0,0,0.0,PVG,CTU,1497081790.0,1497069490.0,2771.0,1530.0,3088.72295191,14520.0,·ñ,CA4504,1497078900,1497066600,1,89.0
2017-05-31,2949.0,11400,False,,1496266500,0.0,0,0.0,NTG,CTU,1496288049.0,1496276649.0,4128.75,4110.0,1249.7001307,6240.0,·ñ,DZ6302,1496285100,1496273700,1,91.0
2017-05-31,2093.0,11100,False,,1496266800,0.0,0,0.0,WNZ,KMG,1496287193.0,1496276093.0,1644.125,1380.0,765.779472882,3180.0,·ñ,FM9539,1496285100,1496274000,1,96.0
2017-06-04,2890.0,7200,False,,1496529000,0.0,0,0.0,PVG,CGO,1496546290.0,1496539090.0,5062.0,2890.0,6433.7049979,25980.0,·ñ,FM9567,1496543400,1496536200,1,96.0
2017-05-31,1674.0,11100,False,,1496267100,0.0,0,0.0,DLC,HGH,1496287074.0,1496275974.0,806.307692308,480.0,652.808724489,1680.0,·ñ,G52723,1496285400,1496274300,1,97.0
2017-06-06,1586.0,3900,False,,1496704800,0.0,0,0.0,UCB,TSN,1496717486.0,1496713586.0,3659.0,1586.0,4465.69743324,19080.0,·ñ,G52901,1496715900,1496712000,1,97.0
2017-06-01,2329.0,5400,False,,1496352000,0.0,0,0.0,NAY,TGO,1496366929.0,1496361529.0,513.925925926,60.0,1430.93471135,3900.0,·ñ,KN2917,1496364600,1496359200,1,98.0
2017-06-03,2329.0,5400,False,,1496442000,0.0,0,0.0,NAY,CIH,1496456929.0,1496451529.0,4373.44,2760.0,4047.73459357,15600.0,·ñ,KN2925,1496454600,1496449200,1,98.0
2017-06-09,1554.0,9000,False,,1496970000,0.0,0,0.0,LDS,NAY,1496987754.0,1496978754.0,1489.5,1020.0,3002.00262106,13440.0,·ñ,KN5520,1496986200,1496977200,1,98.0
2017-05-31,-3915.0,7800,False,,1496265600,0.0,0,0.0,CKG,TNA,1496276685.0,1496268885.0,-38.5714285714,240.0,1980.09018554,5940.0,·ñ,3U8507,1496280600,1496272800,1,101.0
2017-06-04,2359.0,7200,False,,1496527800,0.0,0,0.0,TSN,PVG,1496544559.0,1496537359.0,1558.42857143,450.0,2513.92992113,9720.0,·ñ,GS7881,1496542200,1496535000,1,103.0
2017-06-16,2890.0,7800,False,,1497585900,0.0,0,0.0,PVG,DLC,1497603790.0,1497595990.0,3615.71428571,2855.0,2872.4010709,12420.0,·ñ,MU5611,1497600900,1497593100,1,108.0
2017-05-31,2890.0,9900,False,,1496267700,0.0,0,0.0,PVG,KWL,1496287690.0,1496277790.0,2202.22222222,1740.0,1694.23078378,7560.0,·ñ,HO1147,1496284800,1496274900,1,109.0
2017-06-04,2890.0,10800,False,,1496529000,0.0,0,0.0,PVG,HRB,1496549890.0,1496539090.0,1441.73913043,1320.0,1013.56998312,3720.0,·ñ,HO1179,1496547000,1496536200,1,109.0
2017-05-31,-761.0,4500,False,,1496265300,0.0,0,0.0,PEK,LLV,1496276239.0,1496271739.0,1577.06666667,480.0,3028.38234675,9960.0,·ñ,MU2255,1496277000,1496272500,1,110.0
2017-05-31,-2773.0,11400,False,,1496266800,0.0,0,0.0,KMG,SHA,1496282627.0,1496271227.0,658.851851852,1260.0,2257.85455864,4320.0,·ñ,HO1094,1496285400,1496274000,1,114.0
2017-06-01,2890.0,7200,False,,1496354100,0.0,0,0.0,PVG,DOY,1496371390.0,1496364190.0,2075.71428571,1320.0,2639.87012668,14040.0,·ñ,HO1173,1496368500,1496361300,1,114.0
2017-06-03,2890.0,7200,False,,1496442000,0.0,0,0.0,PVG,WUH,1496459290.0,1496452090.0,2747.69230769,1980.0,3390.24283224,18480.0,·ñ,HO1073,1496456400,1496449200,1,114.0
2017-05-31,1941.0,7500,False,,1496267400,0.0,0,0.0,WUH,CTU,1496284041.0,1496276541.0,453.0,210.0,876.81392933,2880.0,·ñ,CZ3447,1496282100,1496274600,1,115.0
2017-05-31,2898.0,9600,False,,1496266800,0.0,0,0.0,HGH,HET,1496286498.0,1496276898.0,5400.42857143,3150.0,5139.50138401,23940.0,·ñ,CA1913,1496283600,1496274000,1,116.0
2017-05-31,2697.0,7500,False,,1496264700,0.0,0,0.0,CAN,AEB,1496282097.0,1496274597.0,2388.27272727,1920.0,2306.53667176,8820.0,·ñ,HU7757,1496279400,1496271900,1,117.0
2017-06-05,1055.0,6000,False,,1496619300,0.0,0,0.0,NZH,HRB,1496633555.0,1496627555.0,1481.11111111,330.0,2984.43883559,9240.0,·ñ,3U8860,1496632500,1496626500,1,119.0
2017-05-31,2646.0,5700,False,,1496264400,0.0,0,0.0,XMN,CAN,1496279946.0,1496274246.0,620.888888889,300.0,916.537855752,2646.0,·ñ,MF8305,1496277300,1496271600,1,121.0
2017-05-31,1521.0,10500,False,,1496266200,0.0,0,0.0,LHW,PVG,1496285421.0,1496274921.0,2353.71428571,660.0,5280.11145265,27480.0,·ñ,MU719,1496283900,1496273400,1,122.0
2017-06-01,1521.0,10500,False,,1496352600,0.0,0,0.0,LHW,PVG,1496371821.0,1496361321.0,2353.71428571,660.0,5280.11145265,27480.0,·ñ,MU719,1496370300,1496359800,1,122.0
2017-05-31,1982.0,8100,False,,1496266200,0.0,0,0.0,CSX,PEK,1496283482.0,1496275382.0,898.142857143,780.0,634.746943703,2520.0,·ñ,CZ3123,1496281500,1496273400,1,124.0
2017-05-31,2883.0,9600,False,,1496264400,0.0,0,0.0,SHA,ZUH,1496284083.0,1496274483.0,1316.35714286,900.0,1111.36623341,3600.0,·ñ,9C8819,1496281200,1496271600,1,132.0
2017-06-06,1978.0,7800,False,,1496703900,0.0,0,0.0,BAV,YIE,1496720878.0,1496713078.0,917.6,480.0,1724.61494575,5100.0,·ñ,G52915,1496718900,1496711100,1,137.0
2017-05-31,2697.0,6000,False,,1496266200,0.0,0,0.0,CAN,KHN,1496282097.0,1496276097.0,1913.14285714,990.0,2177.01460065,10260.0,·ñ,ZH9991,1496279400,1496273400,1,139.0
2017-05-31,-761.0,5100,False,,1496267700,0.0,0,0.0,PEK,UCB,1496279239.0,1496274139.0,1779.75862069,1020.0,4481.02812386,23880.0,·ñ,SC4603,1496280000,1496274900,1,140.0
2017-05-31,1982.0,7200,False,,1496267700,0.0,0,0.0,CSX,PVG,1496284082.0,1496276882.0,1891.85185185,1982.0,2300.54715404,9060.0,·ñ,HU7815,1496282100,1496274900,1,141.0
2017-06-01,1982.0,7200,False,,1496354100,0.0,0,0.0,CSX,PVG,1496370482.0,1496363282.0,1891.85185185,1982.0,2300.54715404,9060.0,·ñ,HU7815,1496368500,1496361300,1,141.0
2017-05-31,2898.0,8100,False,,1496265000,0.0,0,0.0,HGH,KWL,1496283198.0,1496275098.0,1366.0,930.0,1185.96887894,2898.0,·ñ,JD5547,1496280300,1496272200,1,142.0
2017-05-31,1652.0,3600,False,,1496264700,0.0,0,0.0,YNT,TNA,1496277152.0,1496273552.0,495.285714286,-90.0,2174.74556804,11040.0,·ñ,SC4873,1496275500,1496271900,1,145.0
2017-06-01,2890.0,9900,False,,1496353800,0.0,0,0.0,PVG,CGQ,1496373790.0,1496363890.0,1265.71428571,840.0,1319.99278497,4920.0,·ñ,CZ6374,1496370900,1496361000,1,147.0
2017-06-01,1674.0,6600,False,,1496353800,0.0,0,0.0,DLC,PVG,1496369274.0,1496362674.0,1104.42857143,690.0,1484.56137502,7680.0,·ñ,CZ6521,1496367600,1496361000,1,149.0
2017-05-31,1652.0,4800,False,,1496266200,0.0,0,0.0,YNT,NKG,1496279852.0,1496275052.0,3500.96551724,1652.0,6832.62130457,27600.0,·ñ,SC4727,1496278200,1496273400,1,152.0
2017-05-31,-761.0,16200,False,,1496266500,0.0,0,0.0,PEK,LXA,1496289139.0,1496272939.0,4743.30434783,900.0,8468.8470635,30120.0,·ñ,CA4125,1496289900,1496273700,1,160.0
2017-05-31,-761.0,11700,False,,1496267100,0.0,0,0.0,PEK,CTU,1496285239.0,1496273539.0,4041.2962963,1860.0,6648.3866164,27780.0,·ñ,ZH9163,1496286000,1496274300,1,162.0
2017-06-07,2013.0,3900,False,,1496794800,0.0,0,0.0,CTU,XIC,1496807913.0,1496804013.0,1467.81818182,1500.0,718.102369434,2940.0,·ñ,MU2341,1496805900,1496802000,1,164.0
2017-05-31,1674.0,4200,False,,1496265600,0.0,0,0.0,DLC,TNA,1496278674.0,1496274474.0,940.105263158,840.0,768.471346588,2880.0,·ñ,CZ6449,1496277000,1496272800,1,173.0
2017-05-31,2890.0,10200,False,,1496267700,0.0,0,0.0,PVG,CGQ,1496287990.0,1496277790.0,2161.66666667,1650.0,1402.003977,6060.0,·ñ,MU5697,1496285100,1496274900,1,174.0
2017-06-01,1938.0,8400,False,,1496352900,0.0,0,0.0,SHE,PVG,1496370438.0,1496362038.0,613.448275862,300.0,819.703238383,2760.0,·ñ,MU5602,1496368500,1496360100,1,174.0
