Flightno,FlightDepcode,FlightArrcode,PlannedDeptime,PlannedArrtime,prob
CZ6156,CGQ,NBS,1498567200,1498569900,0.00876202246358
CZ6156,CGQ,NBS,1498653600,1498656300,0.0196831245483
CZ6155,CGQ,PVG,1497416700,1497427200,0.366595434831
CZ6544,PVG,CGQ,1498299300,1498309500,0.000779220779221
CZ6543,CGQ,PVG,1497507900,1497517800,0.24925434497
CZ6554,PVG,CGQ,1498652700,1498662900,0.0729614095769
CZ6516,PVG,SHE,1497772500,1497782100,0.223960356039
CZ6509,SHE,PVG,1498390800,1498399500,0.0274677065153
SC8745,TAO,PVG,1498391400,1498396500,0.0983988362577
HO1166,DLC,PVG,1497509100,1497516000,0.1314087737
HO1074,WUH,PVG,1498476000,1498482300,0.0130936475988
HU7120,PVG,HAK,1498123500,1498134300,0.0922557024711
JR1565,HEK,OHE,1497332100,1497336600,0.185795683198
JR1565,HEK,OHE,1497418500,1497423000,0.185795683198
JR1566,OHE,HEK,1497770400,1497774900,0.124900348403
JD5786,WXN,HAK,1498213800,1498221900,0.10531746449
3U8964,PVG,CTU,1497771600,1497784500,0.466620386734
MU5646,JHG,KMG,1498567800,1498572000,0.00405015251831
HU7418,XYI,HAK,1497156600,1497161400,0.0
CZ3836,PVG,SYX,1498035900,1498047300,0.11855249025
HU7390,ENY,PEK,1497065100,1497070500,0.0238247392987
CZ6369,KMG,JHG,1497862200,1497866100,0.00471432417155
MU5616,YKH,PVG,1496980500,1496987100,0.120099754159
MU5939,DIG,LXA,1496803800,1496811300,0.0576426291692
MU5858,CTU,DIG,1498299000,1498305000,0.0105572840055
MU5812,KMG,DIG,1498567800,1498571400,0.00183735029772
KN2202,URC,NAY,1497419400,1497432300,0.249634734151
KN5986,NGB,NAY,1497509100,1497517500,0.15792859511
KN5929,NAY,FUO,1498212900,1498232100,0.00543679095762
KN5900,CAN,NAY,1498743300,1498754700,0.0899596238088
MU5628,DLC,PVG,1497947700,1497954000,0.0676987821289
MU5936,DIG,KMG,1497593700,1497597600,0.00183735029772
MU5430,CKG,PVG,1497684000,1497693300,0.128646230613
CZ6536,PVG,DLC,1498301700,1498309200,0.0927813931862
CZ6781,SYX,PVG,1497861000,1497872100,0.575067886537
CZ6782,PVG,SYX,1498567800,1498579500,0.112679259249
3U8212,PVG,XIY,1498654500,1498664700,0.0900128500954
CZ6678,IQM,KRL,1497684000,1497687000,0.00199735029772
CZ6352,PVG,KWE,1498390800,1498401000,0.0509776954898
PN6394,JHG,KMG,1496803500,1496807100,0.00183735029772
PN6308,PVG,JJN,1498212600,1498219500,0.19815281298
CA1133,PEK,UCB,1498478100,1498482900,0.00183735029772
GS7864,LLB,WUH,1497684000,1497689100,0.00455220208547
CZ6755,PVG,DDG,1497417900,1497426300,0.622984347866
9C8844,DLC,PVG,1496979000,1496986200,0.0857014561752
9C8962,JIQ,SHA,1498830600,1498838100,0.00183735029772
HU7152,CKG,PVG,1498566900,1498575600,0.00183735029772
G52634,JIQ,CKG,1496801100,1496803800,0.00183735029772
G52860,HLD,NZL,1498212000,1498214400,0.137165668022
9C8902,MIG,PVG,1498566000,1498575900,0.0666494110108
MU5214,PVG,TYN,1498742700,1498752600,0.00876202246358
CZ6526,PVG,DLC,1498828200,1498835700,0.0824595472867
3U8895,XIC,CTU,1497330300,1497334200,0.177154980683
3U8895,XIC,CTU,1497416700,1497420600,0.177154980683
EU2234,ZUH,ZYI,1497066600,1497074100,0.145189169591
EU2234,ZYI,CTU,1497508800,1497513300,0.0933882336964
EU6678,PVG,CTU,1498744500,1498756500,0.124322174706
MU5851,JHG,KMG,1496273400,1496277300,0.000637473403296
MU5723,JHG,KMG,1497064800,1497068700,0.00183735029772
MU5815,LPF,SHA,1497859200,1497868500,0.0085941438421
QW9866,ZYI,KHN,1498653300,1498659300,0.00944523499159
CZ3580,PVG,WUH,1497948600,1497956100,0.401652214516
CZ3251,KWL,PVG,1497861000,1497869400,0.0741743584295
CZ3251,KWL,PVG,1497947400,1497955800,0.0620515023608
9C8824,KMG,ZYI,1497861300,1497865500,0.0321603694425
FM9082,XMN,PVG,1498298400,1498304400,0.0736111075335
GS7546,SYX,ZYI,1497331200,1497339300,0.0797069535385
GS7586,LPF,XIY,1497946800,1497953100,0.000751042149151
FM9312,CAN,PVG,1497416700,1497425700,0.242165222386
G52753,HLD,JGD,1496803800,1496806500,0.135022548183
G52753,HLD,JGD,1496890200,1496892900,0.135022548183
G52718,HRB,YIE,1497155100,1497159900,0.00183735029772
MF8058,DLC,PVG,1497770700,1497777900,0.140831963126
MU5213,TYN,PVG,1498212900,1498220700,0.111256759962
MU5214,PVG,TYN,1498829100,1498839000,0.0661812157249
CZ379,CAN,PVG,1497506400,1497514800,0.0811314878154
CZ379,CAN,PVG,1497592800,1497601200,0.0333643413596
CZ3175,PVG,CAN,1498298700,1498307700,0.306746336
KN5712,PVG,FUO,1497241500,1497250800,0.0489856506707
KN5858,SZX,NAY,1497947700,1497960000,0.746022851175
KN5865,NAY,FUO,1498122600,1498134000,0.463876074218
KN5956,SHA,NAY,1498214400,1498222800,0.0639596496203
MU5570,PVG,CTU,1498125300,1498137600,0.655831822868
MU5604,SHE,PVG,1497330900,1497339600,0.158564778844
MU5615,PVG,YKH,1498037700,1498045200,0.105054426923
MU5531,SHE,PVG,1498213200,1498221900,0.131764915395
MU2370,KWE,PVG,1498566000,1498575900,0.022354295403
MU5940,LXA,DIG,1497419100,1497425700,0.0801576100271
MU5857,DIG,CTU,1498653900,1498659300,0.0106372608638
MF8058,PVG,JJN,1498214400,1498220700,0.00876202246358
G52892,LLB,KWE,1497595500,1497598200,0.00113777537915
MU5487,PVG,CTU,1498476600,1498488900,0.0
JD5111,XIY,JIQ,1497683100,1497688200,0.194499522423
CA4592,CTU,XIC,1497595200,1497599100,0.040940642357
CA4591,XIC,PVG,1497947400,1497968400,0.0866443639363
CA4591,XIC,CTU,1497947400,1497951300,0.0743830755555
SC4604,INC,UCB,1498567200,1498572000,0.00876202246358
9C8824,KMG,ZYI,1497947700,1497951900,0.0317078202909
HU7320,PVG,HAK,1498652100,1498662900,0.127489531031
MF8121,WUS,PEK,1498744200,1498752900,0.0332605546448
MF8121,WUS,PEK,1498830600,1498839300,0.0
FM9183,PVG,SHE,1497418500,1497428100,0.17497697259
FM9174,JNG,PVG,1498478100,1498483800,0.0128832529994
FM9524,XMN,PVG,1498742400,1498748100,0.0589399071145
3U8837,KMG,WXN,1497507300,1497512700,0.0853369726142
MU5311,PVG,CAN,1497860400,1497869700,0.529774558616
MU5661,FOC,PVG,1498475700,1498481100,0.0598829040662
MU5536,NNG,WUS,1497683700,1497691200,0.0775697871827
GS6698,AXF,HET,1497862200,1497868200,0.173969570627
GS6648,RLK,HET,1498300200,1498304700,0.0170968514376
GS6651,HET,RLK,1498566600,1498570800,0.0115837836267
GS6651,HET,RLK,1498653000,1498657200,0.0115837836267
MU291,XIY,PVG,1497418200,1497426300,0.0
EU2225,KMG,JHG,1498389900,1498393500,0.0238321186826
MU5583,WUH,ZYI,1498214700,1498220400,0.00484129952358
9C8983,PVG,DYG,1498567200,1498576200,0.00118534482759
JR1578,CGQ,NBS,1496978100,1496981700,0.00199735029772
JR1578,CGQ,NBS,1497064500,1497068100,0.00199735029772
JR1579,NBS,YNJ,1497156300,1497158700,0.00130973736784
JR1579,NBS,YNJ,1497242700,1497245100,0.00130973736784
JR1576,NBS,HRB,1498125300,1498130400,0.0
CZ6534,PVG,DLC,1497330300,1497338100,0.134505432513
CZ6535,DLC,PVG,1497945600,1497952200,0.0851151208562
MU5264,ZUH,PVG,1497594600,1497602700,0.12001334523
MU5266,BHY,PVG,1498475700,1498486500,0.0486203306914
CZ3290,PVG,NNG,1498391700,1498402800,0.106664380707
HU7151,PVG,CKG,1497859500,1497869700,0.506587022369
HU7151,PVG,CKG,1497945900,1497957000,0.512947725933
HU7120,PVG,HAK,1498037100,1498047900,0.0917369291474
CZ6782,PVG,SYX,1498654200,1498665900,0.112679259249
MU5599,PVG,LYI,1497417900,1497424200,0.0901384282763
MU5603,ZHA,PVG,1497946200,1497955800,0.254659933527
CZ6516,PVG,SHE,1497686100,1497695700,0.223960356039
MU5360,SZX,PVG,1498742100,1498750500,0.0753950999243
CZ6694,SHF,KHG,1497418800,1497426900,0.00183735029772
CZ6975,URC,PVG,1497331800,1497348000,0.470177439515
CZ6619,URC,KJI,1498565100,1498568700,0.032591846147
GX8807,ZYI,LHW,1497769200,1497776400,0.037424322757
9C8591,PVG,DLC,1497595200,1497603000,0.0576197637192
9C8824,ZYI,SHA,1498300200,1498308600,0.00183735029772
G52892,NNG,LLB,1497066900,1497069900,0.0155489424584
G52916,YIE,BAV,1498566300,1498574700,0.00183735029772
HO1072,CSX,PVG,1498829100,1498836000,0.0220819375232
MU9646,NBS,TAO,1498830900,1498837500,0.00553546869766
MU2084,TSN,PVG,1498388400,1498395900,0.0553516371349
KN5307,DSN,NAY,1497508200,1497513300,0.100391364929
KN2908,BAV,NAY,1497686100,1497690300,0.194193086381
KN2908,BAV,NAY,1497772500,1497776700,0.194193086381
KN2932,CIF,NAY,1497948900,1497953400,0.129670228957
KN2967,NAY,RLK,1498123200,1498130400,0.748834399353
KN5986,NAY,BAV,1498212000,1498216800,0.00876202246358
EU6677,CTU,PVG,1498038300,1498048500,0.286756842949
ZH9721,SHE,PVG,1498036800,1498044900,0.794575039038
CA4226,YIN,SHF,1498213200,1498216800,0.00199735029772
OQ2329,CKG,DIG,1497685200,1497691800,0.0765418933048
OQ2373,CKG,JHG,1498568100,1498575000,0.00876202246358
CZ3967,CSX,PVG,1497330300,1497336600,0.0743092351006
CZ3969,CSX,PVG,1498299000,1498305600,0.477774156025
MU5542,TNA,PVG,1498391100,1498396800,0.0209598633185
MU5522,TAO,PVG,1498476900,1498482000,0.0229697000952
G52859,HET,NZL,1497593100,1497600000,0.326310948044
9C8961,SHA,JIQ,1497416700,1497426000,0.0968461797446
9C8796,LHW,PVG,1498741800,1498751700,0.00876202246358
GS7546,SYX,ZYI,1497417600,1497425700,0.0916946228225
MU5192,YCU,PVG,1497156900,1497164400,0.0576119477088
MU5267,PVG,YBP,1497771600,1497783300,0.377360308392
MU5503,PVG,GYS,1497860700,1497872100,0.33029644399
8L9627,KGT,LXA,1496802300,1496809500,0.13645616637
8L9904,KMG,JHG,1497683400,1497687000,0.0186565561611
8L9628,KGT,CTU,1498122300,1498126500,0.118430459002
SC4712,CAN,WUS,1497243000,1497248400,0.0119505231335
HO1184,SHE,PVG,1497506400,1497514800,0.013957030578
HO1267,PVG,HRB,1498212900,1498224300,0.377168647574
FM9126,RIZ,PVG,1498038000,1498041900,0.0863751826752
FM9393,PVG,DSN,1498124100,1498134600,0.782007805598
3U8963,CTU,PVG,1497064200,1497074700,0.964786413442
PN6307,JJN,PVG,1497684300,1497690300,0.121014162048
MU2353,LHW,PVG,1498652400,1498663200,0.00785071469447
MU5360,SZX,PVG,1498828500,1498836900,0.0600531411653
JD5382,JHG,LJG,1497507300,1497511500,0.062200074316
JD5382,JHG,LJG,1497593700,1497597900,0.062200074316
OQ2310,PVG,CKG,1498389600,1498400100,0.00876202246358
OQ2310,PVG,CKG,1498476000,1498486500,0.00876202246358
CZ3968,PVG,CSX,1497946500,1497954300,0.135496568829
CZ3968,PVG,CSX,1498566300,1498573800,0.134430512287
CZ3970,PVG,CSX,1498742400,1498749900,0.0634887822174
CZ3970,PVG,CSX,1498828800,1498836300,0.0600237452215
CZ6338,MXZ,HGH,1497507000,1497513000,0.677298728448
KN5209,NAY,BFJ,1497685200,1497696000,0.630292501848
KN5932,JUZ,NAY,1497861900,1497870000,0.139349109266
KN5888,HUZ,NAY,1498391700,1498402500,0.0950732647081
KN5826,TEN,NAY,1498653900,1498662300,0.0166604738508
9C8823,ZYI,KMG,1497507300,1497512100,0.0212778904591
JR1566,OHE,HEK,1497684000,1497688500,0.114336247781
MU5536,WUS,SHA,1498298700,1498303200,0.38899154226
CZ3949,CAN,LLB,1498122900,1498126500,0.0448232201463
CZ3932,ZYI,CAN,1498651800,1498657800,0.568932765732
OQ2329,CKG,DIG,1497771600,1497778200,0.0893786321715
OQ2330,DIG,CKG,1498212600,1498218600,0.00302141180953
OQ2373,CKG,JHG,1498654500,1498661400,0.000230769230769
HO1240,HET,PVG,1497240900,1497249900,0.195931504718
HO1276,HAK,PVG,1498566600,1498576800,0.0144178775351
HO1183,PVG,SHE,1497509700,1497518700,0.0982949283334
HO1184,SHE,PVG,1497592800,1497601200,0.013957030578
HO1116,TAO,PVG,1497771000,1497776700,0.108445452648
HO1285,PVG,SHE,1497861600,1497871500,0.381758397083
HO1221,PVG,SYX,1497947400,1497959400,0.133011006798
HO1284,CGQ,PVG,1498829100,1498839900,0.0140084896442
9C8978,DLC,PVG,1497859500,1497866100,0.145028471062
9C8983,PVG,DYG,1498653600,1498662600,0.0701473112242
MU2159,ENY,XIY,1497240600,1497243300,0.00484691635365
CZ3543,WUH,PVG,1498391700,1498397100,0.0193886867827
GX8808,LHW,ZYI,1498651800,1498658400,0.0122087025435
FM9135,PVG,BAV,1497595500,1497606300,0.0102182022164
FM9184,SHE,PVG,1498035900,1498044300,0.0581825960234
FM9548,TGO,PVG,1498566600,1498577100,0.0068428341319
JD5788,JHG,HGH,1498830000,1498841400,0.00876202246358
MF8058,PVG,JJN,1498300800,1498307100,0.132050690514
HO1116,TAO,PVG,1497684600,1497690300,0.0679555725967
HO1076,NBS,TAO,1498565400,1498572600,0.00199735029772
HO1286,SHE,PVG,1498830900,1498839600,0.0107644196327
MU2342,XIC,CTU,1497154200,1497158100,0.0342449373417
MU5394,CGO,PVG,1498390500,1498397100,0.00876202246358
SC4880,WUS,XMN,1497947400,1497950700,0.137734907009
MU5546,YNT,PVG,1497332100,1497337500,0.141767942939
KN5226,AVA,NAY,1497155400,1497166500,0.41743140046
KN5986,NAY,BAV,1498298400,1498303200,0.40233907751
KN5511,NAY,DLC,1498475100,1498480200,0.0608967445201
KN5512,DLC,NAY,1498828800,1498833600,0.026830453416
MU5651,PVG,YNJ,1497769200,1497780000,0.102389356926
MU5668,DLC,PVG,1497861300,1497868500,0.0901384282763
MU5351,PVG,SZX,1498036800,1498046400,0.0570226510033
MU5417,PVG,CTU,1498741500,1498753800,0.135655528313
MU5433,PVG,CKG,1498828500,1498839300,0.109483302
GS7586,KWE,LPF,1497682800,1497685200,0.0117521889063
MU5552,LYI,PVG,1498123500,1498128000,0.126683929546
KN5668,UYN,NAY,1496979600,1496984400,0.156063507015
KN2907,NAY,BAV,1497419400,1497424200,0.0696467799818
KN2202,URC,NAY,1497506700,1497519600,0.102923796463
KN2291,NAY,HLD,1498300200,1498308600,0.0223647254696
CZ3424,JHG,KWE,1497331800,1497337200,0.00183735029772
CZ3424,JHG,KWE,1497417900,1497423300,0.00199735029772
8L9915,JHG,KMG,1497066900,1497070500,0.0
8L9913,JHG,KMG,1498391400,1498395000,0.0
MU5531,SHE,PVG,1498299600,1498308300,0.126370899697
MU5522,TAO,PVG,1498390500,1498395600,0.0164844647469
MU5433,PVG,CKG,1498742100,1498752900,0.00225130890052
MU5535,WUS,NNG,1497154200,1497162600,0.293912063473
MU5535,WUS,NNG,1497240600,1497249000,0.365199131846
MU5600,FOC,PVG,1497416700,1497421800,0.101716875563
MU5661,FOC,PVG,1498389300,1498394700,0.0221250275871
CA1655,TSN,PVG,1498652100,1498659300,0.0329102569075
FM9198,AOG,PVG,1497682800,1497691800,0.144839245603
FM9174,JNG,PVG,1498391700,1498397400,0.0112499119159
FM9383,PVG,NNG,1498743300,1498754400,0.0339459125526
FM9459,PVG,KWE,1498829700,1498839900,0.0
HO1025,PVG,MIG,1498035600,1498047300,0.663680583967
HO1025,PVG,MIG,1498122600,1498134600,0.406450913323
HO1248,CKG,PVG,1498741800,1498751100,0.00191411547961
ZH9505,JJN,PVG,1497507600,1497514200,0.19921653043
KN5702,HNY,NAY,1497066300,1497075600,0.0657354241602
KN5927,NAY,XMN,1497862500,1497872700,0.492662954121
KN2965,NAY,XIL,1498390200,1498394400,0.139200430501
KN2906,BAV,NAY,1498651500,1498656000,0.0474556423284
JD5112,HAK,JIQ,1498566300,1498573200,0.0247942570569
SC4712,WUS,TAO,1497769500,1497776400,0.0872709511846
3U8116,GXH,CTU,1497241800,1497246300,0.00484691635365
3U8600,GXH,XIY,1497770700,1497775500,0.00183735029772
HU7846,PVG,XIY,1497156300,1497165900,0.195471659735
ZH9505,JJN,PVG,1497594000,1497600600,0.869585431362
KN5212,HZG,NAY,1497419700,1497428700,0.00183735029772
KN2957,NAY,HLH,1498475700,1498482600,0.05722805681
KN5606,IQN,NAY,1498652700,1498658100,0.000986051608361
3U8600,GXH,XIY,1497684300,1497689100,0.00183735029772
ZH9504,PVG,SZX,1497417000,1497426300,0.668595095983
CA4591,CTU,PVG,1498389900,1498400400,0.00767691146982
HO1057,BAV,UCB,1498475400,1498477500,0.0601804531749
HO1060,LHW,PVG,1498652100,1498662900,0.00829159082656
MU5616,YKH,PVG,1497066900,1497073500,0.120099754159
MU5464,HFE,PVG,1497417000,1497421500,0.004670486151
MU5463,PVG,HFE,1497685200,1497690000,0.0666004874372
GS6461,LPF,FOC,1496977500,1496985900,0.0191085224408
HO1070,CGO,PVG,1497859800,1497866400,0.0137821838235
HO1070,CGO,PVG,1497946200,1497952800,0.0118376110759
HO1135,TSN,NBS,1498124100,1498130400,0.143211129244
HO1145,PVG,LCX,1498213500,1498220400,0.114448513799
KN2366,FUO,PVG,1497332100,1497340200,0.662431784487
KN2315,SJW,PVG,1498652400,1498659600,0.0350972674192
CA1866,CAN,PVG,1498741200,1498749900,0.106320359532
CA1986,CGQ,PVG,1497153900,1497163800,0.0233116290344
CA1975,PVG,CGQ,1497771000,1497781200,0.243019751958
CA1974,HAK,PVG,1498215300,1498225800,0.668529942493
CA1978,INC,PVG,1498651200,1498661100,0.00330845500021
MU2166,PVG,XIY,1498298400,1498308300,0.313806073103
9C8824,ZYI,SHA,1498213800,1498222200,0.00183735029772
3U8600,LXA,GXH,1497156300,1497163500,0.00183735029772
3U8600,LXA,GXH,1497242700,1497249900,0.00183735029772
3U8612,LUM,DIG,1497418500,1497422700,0.00161403029714
CZ6677,KRL,IQM,1497332400,1497335400,0.0422152213592
CZ6693,KHG,SHF,1497947700,1497955500,0.326074762854
MU2154,PVG,XIY,1497240900,1497250500,0.319802005364
3U8964,PVG,CTU,1497685200,1497698100,0.465352529592
NS3217,SJW,PVG,1498035600,1498042800,0.126444629207
NS3218,PVG,SJW,1498565100,1498572900,0.0435890065986
NS3218,PVG,SJW,1498651500,1498659300,0.0648154349534
CZ3536,ZUH,PVG,1498653900,1498662000,0.00183735029772
9C8860,HRB,PVG,1497330300,1497341100,0.991860391203
9C8870,HRB,PVG,1498476300,1498487100,0.0483922830363
CZ6509,SHE,PVG,1498477200,1498485900,0.0229475517876
FM9525,PVG,WNZ,1498125000,1498130700,0.132964173912
FM9343,PVG,DYG,1498212300,1498221300,0.0645698417769
FM9424,CKG,PVG,1498652100,1498660800,0.00440532622763
FM9568,CGO,PVG,1498742100,1498748100,0.0377440945666
CA1950,CTU,PVG,1498566600,1498577400,0.0238336820773
CZ3685,DLC,PVG,1498389300,1498396200,0.0208710507123
CZ3831,SZX,PVG,1497592800,1497601500,0.0965484733316
FM9394,DSN,PVG,1498742100,1498751400,0.00574913588106
HO1262,HRB,PVG,1497595500,1497606300,0.382884238934
HO1136,TSN,PVG,1497684000,1497691200,0.0727524187926
HO1058,UCB,BAV,1498566600,1498569000,0.00835971926245
CA8954,PVG,DLC,1498567200,1498574700,0.0742112020901
3U8619,KMG,JHG,1498741200,1498745100,0.0
MU5674,DLC,PVG,1496711100,1496718000,0.437921440282
JD5282,JHG,LJG,1497509400,1497514200,0.00183735029772
JD5282,JHG,LJG,1497595800,1497600600,0.00183735029772
JD5596,HAK,MXZ,1498214100,1498219200,0.736030574945
CA8953,DLC,PVG,1498125000,1498131600,0.0650714404032
MU2310,XNN,PVG,1497684900,1497694800,0.3914076764
FM9192,DLC,PVG,1497418500,1497424800,0.0877770210268
FM9145,PVG,YCU,1497860400,1497868800,0.140217176513
3U8573,CTU,JHG,1498299000,1498306800,0.0730379646522
9C8823,ZYI,KMG,1497593700,1497598500,0.0304278092433
8L9922,CWJ,KMG,1497156600,1497160500,0.0
8L9926,LJG,JHG,1498388400,1498392600,0.0281211815978
CZ3929,CAN,ZYI,1497332700,1497339300,0.786790005943
CZ3150,PVG,NNY,1498568100,1498575900,0.0724146877032
GS6646,RLK,HET,1496979900,1496984100,0.137101300605
HO1388,PVG,XMN,1498566600,1498573800,0.0
8L9903,JHG,KMG,1498741500,1498745100,0.0030475213038
KN5858,SZX,NAY,1497861300,1497873600,0.425551600954
KN5987,NAY,PVG,1498567200,1498574100,0.0
CZ3720,DIG,CAN,1498829100,1498838700,0.0351721243062
MU2755,KMG,JHG,1498654500,1498659000,0.03008407332
CZ6565,CSX,MXZ,1496979600,1496984700,0.00183735029772
CZ6566,MXZ,CSX,1497594600,1497599700,0.0475307388242
8L9627,KGT,LXA,1496888700,1496895900,0.138125681756
8L9628,LXA,KGT,1497330600,1497338400,0.0902322528924
8L9628,LXA,KGT,1497417000,1497424200,0.0902322528924
8L9628,KGT,CTU,1497772500,1497775800,0.146012178423
8L9925,JHG,LJG,1497948900,1497953100,0.0
8L9903,JHG,KMG,1498827600,1498831500,0.0030475213038
NS3217,SJW,PVG,1498122000,1498129200,0.129250727234
MU5683,HZH,KMG,1497154200,1497158100,0.00876202246358
MU5684,KMG,HZH,1497594600,1497598800,0.0998208953461
MU5642,DLC,PVG,1498124100,1498130400,0.0668323161471
MU5658,HDG,PVG,1498652700,1498659900,0.0227730687971
MU5367,PVG,CSX,1498829400,1498837200,0.0
CA1300,SHF,HMI,1497769500,1497774600,0.07020227157
MU5866,CTU,DIG,1496979600,1496985600,0.00440771302744
MU5866,CTU,DIG,1497066000,1497072000,0.00440771302744
MU5858,CTU,DIG,1498212600,1498218600,0.00527015668671
CZ3929,CAN,ZYI,1497419100,1497425700,0.841139214406
CZ3930,ZYI,CAN,1497860700,1497866700,0.0870575747107
MU2159,XIY,PVG,1497506400,1497514500,0.140399906411
MU5607,PVG,SHE,1497594900,1497604500,0.178460746546
